"","acc","comptimes"
"1",0.62788101251525,1.416
"2",0.667661418186351,1.211
"3",0.659953122752326,1.188
"4",0.775906541513203,1.059
"5",0.659317828305815,0.968
"6",0.646037682130984,1.102
"7",0.739814154930378,1.055
"8",0.637187595248711,1
"9",0.711329043102815,1.179
"10",0.700096628077917,1.167
"11",0.670500334698717,1.103
"12",0.684754951345339,1.11
"13",0.639090144497699,1.03
"14",0.619184125365833,1.081
"15",0.654222839305488,1.096
"16",0.603807313420385,1.022
"17",0.694401856947299,1.169
"18",0.751673599821869,1.179
"19",0.736136343928354,1.208
"20",0.649852062268138,1.126
"21",0.685565255111829,1.137
"22",0.7844609778968,1.176
"23",0.702739775747303,1.212
"24",0.676119419911592,1.006
"25",0.697370336172321,1.191
"26",0.580668209377316,1.205
"27",0.691046565309727,1.187
"28",0.648923873344929,1.113
"29",0.601421045510683,1.19
"30",0.7213505122123,1.025
"31",0.762185482658618,1.165
"32",0.640504416546292,1.20500000000001
"33",0.662499681984876,1.114
"34",0.636487164006168,1.085
"35",0.618446901573363,0.988
"36",0.706138907799476,1.142
"37",0.675786024799969,1.146
"38",0.663090732125569,1.139
"39",0.662743979356573,1.207
"40",0.605880796843148,1.27099999999999
"41",0.746220808089538,1.247
"42",0.746463239953955,1.18000000000001
"43",0.655434172399015,1.076
"44",0.733174496008307,1.077
"45",0.725023086575103,1.091
"46",0.702489989678168,1.181
"47",0.65615491994073,1.068
"48",0.65325525227572,1.123
"49",0.522069060728429,1.288
"50",0.686359119173378,0.960000000000008
"51",0.662833289986365,1.154
"52",0.606271214064242,1.10600000000001
"53",0.635000446350928,1.09699999999999
"54",0.722646795975148,1.17
"55",0.760660887330464,1.12100000000001
"56",0.618697312862194,1.11
"57",0.570471768018857,1.102
"58",0.698088569933626,1.121
"59",0.731765063159903,1.03
"60",0.727729883117417,1.044
"61",0.656078143463108,1.116
"62",0.756717553751389,1.086
"63",0.607950013244679,1.215
"64",0.71662866945315,1.12700000000001
"65",0.659954155555148,1.116
"66",0.666823960327094,1.039
"67",0.546552846025515,1.11999999999999
"68",0.66970161173854,0.945999999999998
"69",0.637734551779586,1.12
"70",0.686555070809492,1.185
"71",0.589102787331438,1.086
"72",0.70533022035047,1.02999999999999
"73",0.683625867485316,1.033
"74",0.750212385367002,1.047
"75",0.719070833233278,1.17400000000001
"76",0.703523058214712,1.063
"77",0.740121666052855,0.984999999999999
"78",0.715730333749429,1.122
"79",0.647987253981199,1.042
"80",0.6706427204815,1.01899999999999
"81",0.676070455286395,1.059
"82",0.661735211862267,1.10199999999999
"83",0.569880353980308,1.17399999999999
"84",0.687163172066634,0.994
"85",0.594114441931758,0.984999999999999
"86",0.685303018415981,1.06299999999999
"87",0.603406691392431,1.167
"88",0.634021416060249,1.20400000000001
"89",0.676656890812817,1.045
"90",0.662989803396465,0.952000000000012
"91",0.661356141063167,1.02199999999999
"92",0.702602607289868,0.978999999999999
"93",0.662238559234424,1.19800000000001
"94",0.739408119504288,1.09
"95",0.705030470284803,1.105
"96",0.672490317488289,0.839999999999989
"97",0.792254941249524,1.2
"98",0.568416439222526,0.957999999999998
"99",0.69508865645596,1.101
"100",0.691485160770373,0.907999999999987
