"","acc","comptimes"
"1",0.595844381499393,0.468
"2",0.501972950317396,0.416
"3",0.562927583998653,0.268
"4",0.594368951063583,0.314
"5",0.464759709949274,0.202
"6",0.542333899609407,0.241
"7",0.547544629854504,0.299
"8",0.557769632507756,0.293
"9",0.441899949559957,0.23
"10",0.550841125048654,0.241
"11",0.593278562041031,0.231
"12",0.540522315977237,0.277
"13",0.575664478549503,0.274
"14",0.518170971262537,0.266
"15",0.49181185540017,0.2
"16",0.534067062688304,0.223000000000001
"17",0.585234563083597,0.312
"18",0.589718990717012,0.241
"19",0.466993309469623,0.33
"20",0.609381244599673,0.290999999999999
"21",0.533399737626095,0.237
"22",0.669694297359517,0.298999999999999
"23",0.563611770720806,0.24
"24",0.492623236992228,0.321
"25",0.360732972184039,0.257999999999999
"26",0.439310425399589,0.318
"27",0.521612550859544,0.220000000000001
"28",0.514327910280687,0.311
"29",0.596739006244685,0.24
"30",0.519037694935551,0.302
"31",0.633330268840202,0.285
"32",0.470311062770971,0.244999999999999
"33",0.539712985092687,0.271000000000001
"34",0.509041765503262,0.219000000000001
"35",0.479098181699648,0.326000000000001
"36",0.551401350579269,0.272
"37",0.497131253194716,0.233999999999998
"38",0.57965004472862,0.222999999999999
"39",0.546803630503293,0.260999999999999
"40",0.556364637433663,0.236999999999998
"41",0.516717135550825,0.310000000000002
"42",0.445967034676529,0.274999999999999
"43",0.47060463622092,0.285
"44",0.49018284171822,0.263000000000002
"45",0.552811301868806,0.320999999999998
"46",0.564393726790975,0.355
"47",0.632081511610238,0.277000000000001
"48",0.445447905356481,0.279999999999998
"49",0.39428941639778,0.215999999999998
"50",0.41512921967546,0.219999999999999
"51",0.509534515735592,0.215999999999998
"52",0.42663489364031,0.218999999999998
"53",0.519778430450149,0.196000000000002
"54",0.638459909533503,0.236999999999998
"55",0.588827619929704,0.239000000000001
"56",0.462491744832015,0.279
"57",0.44966865158245,0.204999999999998
"58",0.579729667199697,0.251999999999999
"59",0.550230209135241,0.258000000000003
"60",0.596106574158468,0.268000000000001
"61",0.473030406954189,0.207999999999998
"62",0.514201291406362,0.212
"63",0.450291603905421,0.283999999999999
"64",0.558192539378111,0.225999999999999
"65",0.408135244077243,0.238
"66",0.468816341726521,0.257000000000001
"67",0.54242655029748,0.247000000000003
"68",0.623115560770891,0.290000000000003
"69",0.419616030330328,0.219999999999999
"70",0.450199942664873,0.268999999999998
"71",0.369428391905583,0.204000000000001
"72",0.436657615690467,0.278000000000002
"73",0.493524191177277,0.244
"74",0.499165388001852,0.271000000000001
"75",0.625097915309523,0.214999999999996
"76",0.509782846426672,0.308
"77",0.487205009375645,0.332999999999998
"78",0.53951921058528,0.244999999999997
"79",0.471275237566929,0.283000000000001
"80",0.420146440147292,0.248999999999995
"81",0.520878053992154,0.325000000000003
"82",0.519492286234096,0.291000000000004
"83",0.476940442139225,0.230999999999995
"84",0.426365509839029,0.254000000000005
"85",0.379852032518608,0.286999999999999
"86",0.560867274260955,0.300000000000004
"87",0.500866679486662,0.296000000000006
"88",0.505377734751,0.363
"89",0.492938917581823,0.267000000000003
"90",0.593089961830075,0.289000000000001
"91",0.541623786104346,0.274000000000001
"92",0.51114707160529,0.310000000000002
"93",0.464344475087127,0.346000000000004
"94",0.679336018078527,0.325000000000003
"95",0.48965247681275,0.253
"96",0.516752860165478,0.215000000000003
"97",0.601870652635159,0.229999999999997
"98",0.491022424983973,0.256999999999998
"99",0.496091665497891,0.278000000000006
"100",0.518144221574643,0.253
