"","acc","comptimes"
"1",0.601675565090981,0.447
"2",0.643098597936754,0.357
"3",0.665447348858607,0.303
"4",0.704551754807384,0.339
"5",0.654589510204867,0.197
"6",0.653826020795021,0.283999999999999
"7",0.738461297164498,0.304
"8",0.629751780395981,0.250999999999999
"9",0.672080598463924,0.247
"10",0.663561347343557,0.25
"11",0.663036223151442,0.219
"12",0.654073736865457,0.289
"13",0.594094356269103,0.269
"14",0.559111366486678,0.198
"15",0.605275459377726,0.223000000000001
"16",0.648983720522811,0.254
"17",0.658395767064833,0.319000000000001
"18",0.711199917216926,0.198
"19",0.704384888701651,0.299000000000001
"20",0.672889616355273,0.317
"21",0.704529251168879,0.227
"22",0.790090287595273,0.305999999999999
"23",0.662084522443837,0.271999999999998
"24",0.65651297869731,0.311999999999999
"25",0.64645072182829,0.24
"26",0.427968887687057,0.359999999999999
"27",0.693513284417025,0.225
"28",0.648701169810734,0.341000000000001
"29",0.590952403798896,0.282
"30",0.679742984071774,0.296999999999999
"31",0.761631251485372,0.278
"32",0.618988517492802,0.276000000000002
"33",0.641811523093899,0.265000000000001
"34",0.560818270797982,0.266
"35",0.595376395927373,0.291999999999998
"36",0.662356746728528,0.218
"37",0.68233630065463,0.263999999999999
"38",0.656374053156278,0.226000000000003
"39",0.572656892256991,0.302999999999997
"40",0.627346074115876,0.295000000000002
"41",0.745323867506839,0.298000000000002
"42",0.705150895505627,0.270999999999997
"43",0.605252738563584,0.388000000000002
"44",0.701570433738911,0.239000000000001
"45",0.702292108596778,0.297000000000001
"46",0.667292363537853,0.318999999999999
"47",0.633638112430215,0.331
"48",0.637716470061769,0.259
"49",0.506498495686168,0.191000000000003
"50",0.671637117999003,0.219000000000001
"51",0.614792838839709,0.238
"52",0.575389702862528,0.260000000000002
"53",0.653814161426258,0.202000000000002
"54",0.737562100607801,0.312999999999999
"55",0.696967275354692,0.282
"56",0.597848914766668,0.216000000000001
"57",0.49105754452595,0.214000000000002
"58",0.681482421384427,0.204999999999998
"59",0.689037901842369,0.256
"60",0.714820677652152,0.248999999999999
"61",0.629749129666294,0.216000000000001
"62",0.690502645975384,0.266999999999999
"63",0.613707745938232,0.215
"64",0.652646077122174,0.337999999999997
"65",0.645337287523013,0.253
"66",0.651203359783727,0.251000000000001
"67",0.585815389731076,0.252000000000002
"68",0.693381105361489,0.242999999999999
"69",0.605085871566971,0.198
"70",0.630811399287149,0.277000000000001
"71",0.595187289834308,0.231000000000002
"72",0.670085769396664,0.213999999999999
"73",0.603321183536159,0.215000000000003
"74",0.726755758913258,0.296999999999997
"75",0.710861287359435,0.244999999999997
"76",0.679175700307384,0.285000000000004
"77",0.680398276449463,0.293999999999997
"78",0.702214905115107,0.234000000000002
"79",0.631035767573423,0.280999999999999
"80",0.596864244672134,0.241
"81",0.62969799001233,0.302
"82",0.614454448365206,0.305
"83",0.613751375801044,0.286999999999999
"84",0.664851047922881,0.272000000000006
"85",0.602812113888656,0.286999999999999
"86",0.66759434432786,0.384
"87",0.592966552119471,0.258000000000003
"88",0.607870760869778,0.302
"89",0.615537194906113,0.286000000000001
"90",0.64668260230227,0.286000000000001
"91",0.682870321078945,0.234000000000002
"92",0.646540970801215,0.287999999999997
"93",0.688539545464524,0.292999999999999
"94",0.741394201708137,0.302
"95",0.716272954204475,0.308
"96",0.619642111629321,0.237000000000002
"97",0.806643156277467,0.253999999999998
"98",0.533445661320564,0.225000000000001
"99",0.643325937199108,0.204000000000001
"100",0.744963793414747,0.147000000000006
