"","acc","comptimes"
"1",0.765972389133803,1.43
"2",0.784120066881497,1.293
"3",0.771161461655152,1.28
"4",0.837176929771524,1.184
"5",0.725650566566076,1.116
"6",0.767755556376922,1.238
"7",0.795957403499427,1.118
"8",0.742541872844842,1.178
"9",0.768320104807893,0.997999999999999
"10",0.814057453053224,1.054
"11",0.782167419649904,1.023
"12",0.780060755408048,1.191
"13",0.773691586898672,1.159
"14",0.730119070881421,1.087
"15",0.754740178149647,1.106
"16",0.731577632514464,0.993000000000002
"17",0.7997329079204,1.058
"18",0.828028824348463,1.084
"19",0.773751487727225,1.273
"20",0.760871962619216,1.198
"21",0.758915836714448,0.985999999999997
"22",0.825375499175753,1.165
"23",0.797430410398462,1.122
"24",0.735671787028521,1.124
"25",0.757006628619304,1.067
"26",0.76431411155649,1.204
"27",0.763382347139945,1.178
"28",0.765798092116525,1.082
"29",0.77094943159009,1.17
"30",0.808805923857725,1.042
"31",0.824491745265678,1.208
"32",0.751269768218196,1.23
"33",0.761477124070082,1.177
"34",0.752967471398551,1.246
"35",0.74871828531621,1.045
"36",0.792823268903213,1.196
"37",0.720993075661282,1.077
"38",0.787590948088945,1.083
"39",0.798990219887708,0.991
"40",0.755649747085368,1.031
"41",0.81426042008203,1.221
"42",0.804246679687347,1.167
"43",0.759410192109622,1.212
"44",0.813751182608803,1.098
"45",0.806323525576535,1.114
"46",0.807297609568872,1.1
"47",0.783578801801492,0.961000000000006
"48",0.762683883442111,1.101
"49",0.680516516099478,1.068
"50",0.75434636247387,0.989999999999995
"51",0.769168655688593,1.11699999999999
"52",0.741102548160944,1.14400000000001
"53",0.752416980414231,1.09
"54",0.811421633627512,1.22
"55",0.825724678498678,1.11199999999999
"56",0.745702187311721,1.074
"57",0.747095708391279,1.11799999999999
"58",0.800010255443541,1.18599999999999
"59",0.796057879993689,1.145
"60",0.793349422198108,1.27200000000001
"61",0.76740388114805,1.128
"62",0.803716719174099,1.095
"63",0.714170060284076,1.078
"64",0.820037290307865,1.00399999999999
"65",0.743238967622232,1.06700000000001
"66",0.74784172980083,1.149
"67",0.703561985933225,1.05799999999999
"68",0.783025834326164,1.071
"69",0.720028029254544,1.09599999999999
"70",0.779129115181446,1.09599999999999
"71",0.697051222436075,1.166
"72",0.775856246400936,1.02500000000001
"73",0.781720287254679,1.09700000000001
"74",0.818766550368941,1.11
"75",0.791939692890808,0.956000000000003
"76",0.77532987521881,1.114
"77",0.797265276283611,1.01599999999999
"78",0.789116825894938,1.191
"79",0.764259019581266,0.957999999999998
"80",0.764253261221297,0.997
"81",0.789717263190805,1.066
"82",0.769690230187865,0.983999999999995
"83",0.728521475294302,1.015
"84",0.762811665029235,1.03800000000001
"85",0.699466381544547,1.155
"86",0.778917939187083,1.276
"87",0.744417624242126,1.02399999999999
"88",0.749449385642463,0.991
"89",0.759765806260649,1.23700000000001
"90",0.756032814754461,1.056
"91",0.759154560959505,1.075
"92",0.807650276050053,0.993000000000009
"93",0.746041989738368,1.16
"94",0.834545228741838,1.104
"95",0.668063624344652,1.15599999999999
"96",0.794776019312085,1.04600000000001
"97",0.82496876081864,1.04000000000001
"98",0.707348503386213,0.981999999999985
"99",0.797298074386635,1.15200000000002
"100",0.728724566883991,0.766999999999996
