"","acc","comptimes"
"1",0.897656947927111,1.365
"2",0.903973825838042,1.215
"3",0.901986420599371,1.184
"4",0.903970192770052,1.122
"5",0.858206121409284,1.193
"6",0.893906498068429,1.292
"7",0.894225294200159,1.344
"8",0.879813067787298,1.028
"9",0.869535371747347,1.214
"10",0.916548332767401,1.17
"11",0.90444395154502,1.039
"12",0.893497081028255,1.187
"13",0.899200266638141,1.164
"14",0.870843744954902,1.165
"15",0.881534787187117,1.098
"16",0.886121084660043,1.261
"17",0.911894356072822,1.127
"18",0.917848688883642,1.086
"19",0.861313378886825,1.283
"20",0.888907271076735,1.186
"21",0.891191474234995,1.281
"22",0.909927394404356,1.261
"23",0.897257717686341,1.127
"24",0.858457073985011,1.148
"25",0.867836603258712,1.026
"26",0.899617699670229,1.106
"27",0.882667882329106,1.075
"28",0.894336845903266,1.058
"29",0.910733801388182,1.137
"30",0.905995807343575,1.023
"31",0.914949508879235,1.155
"32",0.884913986283587,1.061
"33",0.882372395603771,1.156
"34",0.874678359805222,1.227
"35",0.888507788791144,1.069
"36",0.89523099082461,1.105
"37",0.848752974085056,1.146
"38",0.913133718650609,1.26900000000001
"39",0.905351812156051,1.277
"40",0.896215129543689,1.142
"41",0.913402739405719,1.133
"42",0.897751119846724,1.197
"43",0.881772007510706,1.221
"44",0.903837317497281,1.069
"45",0.904969770516933,1.126
"46",0.910016031389386,1.123
"47",0.905519065478539,1.15199999999999
"48",0.891701844951474,1.126
"49",0.863392382672212,1.167
"50",0.881146584662392,0.936000000000007
"51",0.884644085699752,1.07100000000001
"52",0.884465681436954,1.268
"53",0.888408223445081,1.063
"54",0.912590523425431,1.252
"55",0.904257713929156,1.056
"56",0.884626566774765,1.15700000000001
"57",0.893468903568316,1.099
"58",0.911144671121909,1.13200000000001
"59",0.886609443804805,1.19199999999999
"60",0.887400884701317,1.095
"61",0.88585215805083,1.157
"62",0.88274327642902,1.12599999999999
"63",0.867543794125248,1.217
"64",0.919457231985596,1.01599999999999
"65",0.877724544040753,1.011
"66",0.866267117708769,1.089
"67",0.875750028236821,1.10899999999999
"68",0.908281054918942,1.032
"69",0.861726079573439,1.057
"70",0.888843955738972,1.07000000000001
"71",0.86209355411545,0.988
"72",0.888873585179558,1.03399999999999
"73",0.892545884479333,1.002
"74",0.916084532239155,0.935999999999993
"75",0.897235785093058,1.06
"76",0.885578993276569,1.042
"77",0.874793917767934,1.107
"78",0.888066883142625,1.04300000000001
"79",0.892617498668729,0.923000000000002
"80",0.888443759650233,1.11999999999999
"81",0.900448775792044,1.039
"82",0.890465347847277,0.914000000000001
"83",0.890393308499043,1.184
"84",0.880043513355561,0.997
"85",0.847880443935338,0.944999999999993
"86",0.890335488928302,1.009
"87",0.88397882759118,1.15600000000001
"88",0.888313611183024,1.14
"89",0.877697413148083,1.22199999999999
"90",0.876745071677385,1.068
"91",0.888478870544175,1.17100000000001
"92",0.905821211791964,1.075
"93",0.880631631260835,1.254
"94",0.924820944668285,1.08800000000001
"95",0.79787614693193,1.16399999999999
"96",0.905735780070321,1.072
"97",0.894772304303101,1.11200000000001
"98",0.873614284307294,1.05199999999999
"99",0.906635153278884,1.09299999999999
"100",0.853613209621433,0.494
