"","acc","comptimes"
"1",0.891598981985692,1.327
"2",0.905013395620959,1.233
"3",0.896897469461948,1.172
"4",0.906435261584419,1.032
"5",0.850058985657947,1.041
"6",0.896360218854667,1.21
"7",0.885525498403105,1.04
"8",0.876987551676298,1.012
"9",0.871062050551842,1.151
"10",0.910456207883434,1.051
"11",0.901324248962525,1.107
"12",0.894146758238913,1.153
"13",0.897702074702366,1.102
"14",0.866110594839281,1.194
"15",0.87729024178404,1.037
"16",0.876903548354096,1.252
"17",0.90634873945423,1.096
"18",0.913224200570906,1.035
"19",0.859312150177212,1.156
"20",0.884607975092043,1.249
"21",0.886954408606378,1.097
"22",0.896769283531256,1.154
"23",0.896917999661993,1.133
"24",0.853166666071406,0.994000000000003
"25",0.866772025992725,1.041
"26",0.902661524552508,1.068
"27",0.871632776982579,1.022
"28",0.892613657178097,1.152
"29",0.908841842962784,1.313
"30",0.907163450619375,1.105
"31",0.905760879704133,1.14299999999999
"32",0.87990648732848,1.166
"33",0.879741142612747,1.16800000000001
"34",0.87646162346653,1.123
"35",0.880695749316531,1.102
"36",0.896588886185212,1.136
"37",0.838611295284539,1.068
"38",0.905618996334903,1.12
"39",0.90838550207012,1.203
"40",0.895401194180099,1.146
"41",0.909913274474647,1.083
"42",0.895949522336924,0.992000000000004
"43",0.877330522934922,1.183
"44",0.909141039802506,1.166
"45",0.900736701067073,1.134
"46",0.904155282615799,1.128
"47",0.906077062952254,1.128
"48",0.882993227607564,1.01900000000001
"49",0.862714661314966,1.164
"50",0.86867803770603,1.07299999999999
"51",0.886790826056699,1.116
"52",0.883429356695356,1.13500000000001
"53",0.884195445871934,1.083
"54",0.909759764474579,1.327
"55",0.903904579885149,1.16600000000001
"56",0.880934499308461,1.12299999999999
"57",0.890476138279313,1.277
"58",0.905021336217331,1.095
"59",0.88807475530725,1.11
"60",0.889048836384348,1.158
"61",0.886484618492731,1.045
"62",0.882121325492427,1.14599999999999
"63",0.865597814120272,1.199
"64",0.917003517191251,1.06
"65",0.868365865183816,1.08
"66",0.864994808619527,1.06299999999999
"67",0.866892492224627,1.099
"68",0.89897917623159,1.065
"69",0.859442776597209,1.06599999999999
"70",0.891964293982942,1.018
"71",0.851248014836155,1.133
"72",0.882824869747381,1.03400000000001
"73",0.893231299360187,1.02500000000001
"74",0.912562588066621,1.11
"75",0.891173026610733,1.035
"76",0.884867447399858,1.175
"77",0.879536501608322,1.059
"78",0.89010351772366,1.20500000000001
"79",0.89125101065739,1.01400000000001
"80",0.88542978057246,1.15300000000001
"81",0.898080791942477,1.033
"82",0.891692886551937,1.104
"83",0.883848222435226,1.086
"84",0.874921854247722,1.19600000000001
"85",0.851699419916771,1.03099999999999
"86",0.887819817788337,1.131
"87",0.883407885898379,1.154
"88",0.8825222430995,1.167
"89",0.874028931670456,1.11500000000001
"90",0.875374093609385,1.084
"91",0.883032757528129,1.117
"92",0.908134913144276,1.03200000000001
"93",0.874765541199251,1.02300000000001
"94",0.923452944798537,0.968000000000004
"95",0.789643702737945,1.04700000000001
"96",0.90229416930559,1.01600000000001
"97",0.894686404548227,1.11200000000001
"98",0.861200485149185,1.13200000000001
"99",0.902605742297894,0.996999999999986
"100",0.840977683720651,0.927999999999997
