"","acc","comptimes"
"1",0.885117315503134,1.457
"2",0.901674465208881,1.406
"3",0.889947453669923,1.207
"4",0.907608474422548,1.182
"5",0.839787796393424,1.116
"6",0.89934723702635,1.249
"7",0.873269261637492,1.242
"8",0.874359944088317,1.106
"9",0.873470220478866,1.06
"10",0.903697016989087,1.102
"11",0.897453310089706,1.137
"12",0.894596926869864,1.266
"13",0.897558277763072,1.187
"14",0.859893150729446,1.063
"15",0.870851322527223,1.108
"16",0.867688696236387,1.156
"17",0.898044384565036,1.018
"18",0.909135239491099,0.915999999999997
"19",0.857612749863763,1.237
"20",0.878501368938027,1.338
"21",0.879754511645429,1.091
"22",0.879219776867784,1.138
"23",0.895086147901768,0.994999999999997
"24",0.850331847315338,1.079
"25",0.86235704653422,1.077
"26",0.904014286305608,1.159
"27",0.859307611479751,1.124
"28",0.890977178237427,1.152
"29",0.906807529846011,1.299
"30",0.905600349795257,1.229
"31",0.895784119936516,1.102
"32",0.873446605611954,1.113
"33",0.876225177150385,1.252
"34",0.877499802126797,1.094
"35",0.870454192271655,1.01000000000001
"36",0.898025854607505,1.02399999999999
"37",0.825322933431798,1.258
"38",0.897794816397036,1.07
"39",0.911426544371422,1.229
"40",0.893867794643203,1.092
"41",0.904758866948562,1.208
"42",0.891110488460422,1.203
"43",0.872529790287253,1.123
"44",0.912131309213516,1.084
"45",0.896769438085983,1.179
"46",0.895673254245131,1.21
"47",0.906900836725407,0.967999999999996
"48",0.871417784163382,1.15299999999999
"49",0.862100025869792,1.157
"50",0.854181607021839,1.111
"51",0.887780640850988,1.10900000000001
"52",0.878881040640855,1.05200000000001
"53",0.879745934931828,1.03099999999999
"54",0.906665735624426,1.17999999999999
"55",0.900496373104965,1.10000000000001
"56",0.877671597236466,1.176
"57",0.887202732485572,1.259
"58",0.897598433296164,1.078
"59",0.886413628884071,1.19799999999999
"60",0.889432564895015,1.015
"61",0.887915782081337,1.28800000000001
"62",0.87920421718356,1.24900000000001
"63",0.863355094691667,1.276
"64",0.914133725396505,1.09099999999999
"65",0.859410818020901,1.142
"66",0.864821900566986,1.09099999999999
"67",0.857826037829824,1.07000000000001
"68",0.888410556252167,1.051
"69",0.858429235571645,1.087
"70",0.893344360672405,1.02800000000001
"71",0.839540387844826,1.136
"72",0.874932543010003,1.148
"73",0.894224013830479,1.142
"74",0.907171282991218,0.935999999999993
"75",0.884962275804956,1.166
"76",0.884051907451976,1.087
"77",0.884876845476829,1.03
"78",0.892352964256438,1.23099999999999
"79",0.887166080774951,1.059
"80",0.882324425589996,0.947999999999993
"81",0.896044707812044,0.959999999999994
"82",0.893323133758676,1.071
"83",0.876423356018056,1.05
"84",0.869841743167281,1.04000000000001
"85",0.852485108139759,1.101
"86",0.884070235524812,1.038
"87",0.883111810760408,0.936999999999998
"88",0.876041479560531,1.09099999999999
"89",0.870875576050469,1.199
"90",0.872954485393582,1.004
"91",0.879621038065352,1.149
"92",0.909912795197674,0.988
"93",0.869687276469389,1.22099999999999
"94",0.922700170150354,1.105
"95",0.781613747312699,1.087
"96",0.897507950858201,0.948000000000008
"97",0.894053657453219,1.051
"98",0.848493887663807,0.99799999999999
"99",0.897459574557316,1.12099999999998
"100",0.827848559921556,0.615000000000009
