"","acc","comptimes"
"1",0.694353346107315,0.43
"2",0.632793369930495,0.351
"3",0.702584889336735,0.288
"4",0.642997040949135,0.34
"5",0.647599716891331,0.229
"6",0.648782300618374,0.27
"7",0.689831756457831,0.314
"8",0.660828166779963,0.226
"9",0.575264473815385,0.212
"10",0.69186334968385,0.203
"11",0.693140125578946,0.268
"12",0.628116347815384,0.348
"13",0.649667552848713,0.274
"14",0.609004971796217,0.264
"15",0.623936080688143,0.23
"16",0.661039914697517,0.261
"17",0.686901670947086,0.281000000000001
"18",0.71005909181295,0.235
"19",0.600830975590391,0.335
"20",0.705292579910486,0.289999999999999
"21",0.618431404974366,0.238999999999999
"22",0.78387879291539,0.284000000000001
"23",0.662793131604036,0.237
"24",0.647269913527291,0.287000000000001
"25",0.498446663284082,0.24
"26",0.560922040418607,0.334
"27",0.686702882538178,0.227
"28",0.678477300782117,0.331
"29",0.696538236479649,0.242000000000001
"30",0.63296172618174,0.340999999999999
"31",0.754476320534774,0.261000000000001
"32",0.640084291531048,0.221
"33",0.628728849189138,0.24
"34",0.590467336856477,0.225999999999999
"35",0.619742586979862,0.317
"36",0.657770459360725,0.231999999999999
"37",0.646583450497634,0.266
"38",0.741560173776484,0.308999999999997
"39",0.645037071243116,0.274000000000001
"40",0.661126505583364,0.255000000000003
"41",0.675746744033711,0.294
"42",0.619750592061909,0.285
"43",0.631288605190772,0.317
"44",0.63419059172078,0.228999999999999
"45",0.665736088974224,0.326000000000001
"46",0.6917314027662,0.381
"47",0.699461091129487,0.263999999999999
"48",0.605448747467053,0.280000000000001
"49",0.53890270459204,0.189
"50",0.614132172437209,0.268000000000001
"51",0.606114288396824,0.219999999999999
"52",0.577635874710195,0.225000000000001
"53",0.634655083791022,0.234000000000002
"54",0.747913701932284,0.221
"55",0.688743952378062,0.262
"56",0.603985649738381,0.228000000000002
"57",0.554049149119275,0.202999999999999
"58",0.685291924477949,0.238
"59",0.621411310245597,0.263999999999999
"60",0.653928832893021,0.219000000000001
"61",0.607698672772993,0.256999999999998
"62",0.61560366291226,0.227
"63",0.607945517547449,0.231999999999999
"64",0.687734531507001,0.241999999999997
"65",0.585065713810132,0.228000000000002
"66",0.596268367933306,0.286000000000001
"67",0.6921493080175,0.25
"68",0.742414564448448,0.324000000000002
"69",0.576593726405621,0.250999999999998
"70",0.550501695300021,0.254000000000001
"71",0.605173530620986,0.282
"72",0.597517032321223,0.236999999999998
"73",0.606575638092393,0.273000000000003
"74",0.651126472775345,0.233000000000004
"75",0.715676662500634,0.268000000000001
"76",0.641888807956586,0.265999999999998
"77",0.545650456106328,0.353999999999999
"78",0.63604337107625,0.256
"79",0.635835366626442,0.278999999999996
"80",0.561645471740857,0.252000000000002
"81",0.68503477226167,0.205999999999996
"82",0.618378789298245,0.275999999999996
"83",0.642061962929757,0.252000000000002
"84",0.629771043651428,0.316000000000003
"85",0.518826989838224,0.194000000000003
"86",0.657029393944501,0.336999999999996
"87",0.626425068162866,0.244999999999997
"88",0.648147755177371,0.288000000000004
"89",0.624834585225901,0.231999999999999
"90",0.677447798262986,0.297999999999995
"91",0.689429515030426,0.219000000000001
"92",0.582704587311554,0.271999999999998
"93",0.673653205015549,0.256
"94",0.761707046627072,0.337000000000003
"95",0.599857582184987,0.231999999999999
"96",0.667907234363073,0.230000000000004
"97",0.701327592396542,0.256
"98",0.627623359463393,0.266999999999996
"99",0.652571688282326,0.207999999999998
"100",0.646768532331869,0.308999999999997
