"","acc","comptimes"
"1",0.665860065054625,1.453
"2",0.682064456549851,1.341
"3",0.683110286266428,1.2
"4",0.777354816083011,1.14
"5",0.685007645934881,1.206
"6",0.677590570332182,1.302
"7",0.767017385193126,1.256
"8",0.653689140689139,1.132
"9",0.739015707124707,1.103
"10",0.739459862930077,1.198
"11",0.694766112668705,1.159
"12",0.710868104809549,1.103
"13",0.674428195098575,1.209
"14",0.643899085879824,0.994
"15",0.674260513183968,1.036
"16",0.656080885624172,1.038
"17",0.71995005259784,1.298
"18",0.784762537671293,1.028
"19",0.761475651497547,1.152
"20",0.670167690035309,1.073
"21",0.70731917101583,1.154
"22",0.808933998166921,1.043
"23",0.727877955961573,1.263
"24",0.69551542726071,1.186
"25",0.729533341523766,1.113
"26",0.610272164732666,1.136
"27",0.726569601020939,1.03899999999999
"28",0.696688157948033,1.019
"29",0.627404752207326,1.11
"30",0.731845147891435,1.021
"31",0.794813433351414,1.111
"32",0.694196464958379,1.15499999999999
"33",0.698664685619315,1.103
"34",0.667441185689881,1.243
"35",0.655021704170249,1.049
"36",0.725994654695165,1.19499999999999
"37",0.688751061955544,1.248
"38",0.701143809301916,1.111
"39",0.68996260200868,1.139
"40",0.630889466103131,1.221
"41",0.778510832807502,1.178
"42",0.766838834172381,1.193
"43",0.681815936951918,1.082
"44",0.750741003071397,1.11799999999999
"45",0.768727423387805,1.12
"46",0.733202991309234,1.104
"47",0.704812472764427,1.246
"48",0.693398441051399,1.086
"49",0.561043937918189,1.15799999999999
"50",0.724156158255802,1.00800000000001
"51",0.689677745817801,0.908000000000001
"52",0.638317494910011,1.10599999999999
"53",0.655284883518724,0.971999999999994
"54",0.756827931453778,1.20400000000001
"55",0.772085805674884,1.09999999999999
"56",0.669768926788438,1.08799999999999
"57",0.602908853722214,1.179
"58",0.736960238616259,1.00700000000001
"59",0.753397310075955,1.08199999999999
"60",0.745794587935125,1.226
"61",0.682116764843609,1.13600000000001
"62",0.778193355801324,1.02199999999999
"63",0.63349306856584,1.199
"64",0.740819158635948,1.05499999999999
"65",0.721328863593194,1.116
"66",0.692852758914681,1.16000000000001
"67",0.595416397666756,1.164
"68",0.727297615816662,1.08199999999999
"69",0.656810317779613,0.992999999999995
"70",0.713888882419822,1.152
"71",0.641266162592245,1.08799999999999
"72",0.736638277705737,1.06999999999999
"73",0.692720738875126,1.012
"74",0.791679914102038,0.989999999999995
"75",0.748558051761781,1.08500000000001
"76",0.738104611408233,1.238
"77",0.743606185901533,0.972000000000008
"78",0.737017875407953,1.197
"79",0.672788778726576,1.072
"80",0.68768171263087,1.04299999999999
"81",0.705141272911954,1.14700000000001
"82",0.687045316961524,1
"83",0.626290463284397,1.137
"84",0.720437480731062,1.02799999999999
"85",0.616272704392475,1.083
"86",0.709268197950516,1.062
"87",0.649092620492141,1.045
"88",0.6588270853377,0.995999999999995
"89",0.695563694087181,1.12599999999999
"90",0.690974325800363,1.098
"91",0.711628617411147,1.056
"92",0.723147055802267,1.12299999999999
"93",0.710016372446832,1.08499999999999
"94",0.7541268575933,1.051
"95",0.695689379936859,1.181
"96",0.695343652494641,0.935000000000002
"97",0.809285753326093,1.07300000000001
"98",0.61653040515256,1.05
"99",0.73026920038813,1.14499999999998
"100",0.739822212732211,0.87299999999999
