"","acc","comptimes"
"1",0.618435743043615,0.436
"2",0.611129673767084,0.353
"3",0.648518913099445,0.23
"4",0.673319446691257,0.313
"5",0.605453022277195,0.204
"6",0.613493871053631,0.341
"7",0.687259474395549,0.278
"8",0.601486753363439,0.191999999999999
"9",0.583235843286256,0.202
"10",0.652139194421862,0.186999999999999
"11",0.66361864148975,0.204
"12",0.622971185602695,0.259
"13",0.589796016296934,0.213
"14",0.560698428802701,0.241000000000001
"15",0.588614890199,0.188999999999999
"16",0.622607674188113,0.223000000000001
"17",0.663165334740407,0.301
"18",0.68289448692716,0.26
"19",0.620257377569558,0.311
"20",0.680200734452427,0.311999999999999
"21",0.627321545267871,0.295
"22",0.770770108200656,0.316000000000001
"23",0.623187579162553,0.252000000000001
"24",0.576162321722084,0.314
"25",0.527178225179259,0.243
"26",0.441485934965102,0.281000000000001
"27",0.646334663873619,0.279999999999999
"28",0.603749363549415,0.372
"29",0.636691223702697,0.285
"30",0.645959506965473,0.312999999999999
"31",0.727294436041572,0.258999999999999
"32",0.579967941772451,0.233000000000001
"33",0.608944911670899,0.259
"34",0.536671292115595,0.248000000000001
"35",0.584107999087232,0.290000000000001
"36",0.607239203962968,0.286999999999999
"37",0.627297214026223,0.266000000000002
"38",0.66198074153145,0.221999999999998
"39",0.588000371339546,0.294
"40",0.630606603129889,0.266999999999999
"41",0.678342921031175,0.291999999999998
"42",0.628417910187271,0.280000000000001
"43",0.580424078469055,0.291
"44",0.63182504801339,0.225999999999999
"45",0.653415187250075,0.237000000000002
"46",0.652393576221723,0.279
"47",0.636333997504243,0.286000000000001
"48",0.597318307277932,0.283000000000001
"49",0.45622449434518,0.289000000000001
"50",0.582251175951225,0.219999999999999
"51",0.565660782722462,0.204999999999998
"52",0.527508097553583,0.219999999999999
"53",0.617650096034914,0.199999999999999
"54",0.724284699918043,0.224
"55",0.679937579779863,0.218
"56",0.553542229712868,0.263999999999999
"57",0.498310755466793,0.230999999999998
"58",0.654164163375117,0.209999999999997
"59",0.647152930984243,0.227
"60",0.679142074212552,0.253
"61",0.586557818179596,0.208000000000002
"62",0.628676247128135,0.285
"63",0.570285222207736,0.251999999999999
"64",0.647304367624207,0.256999999999998
"65",0.545541242004713,0.260999999999999
"66",0.57439383614374,0.233000000000001
"67",0.599348058781162,0.233999999999998
"68",0.685636223703709,0.219999999999999
"69",0.527271563713437,0.252000000000002
"70",0.573594968979908,0.298999999999999
"71",0.516074336666817,0.215
"72",0.594420029009636,0.254000000000001
"73",0.566422074676813,0.290000000000003
"74",0.646074979806098,0.253
"75",0.692669544677912,0.264000000000003
"76",0.611520241077082,0.262999999999998
"77",0.603966502038958,0.328000000000003
"78",0.646768583399147,0.267000000000003
"79",0.594283682762806,0.271999999999998
"80",0.541048274962533,0.295999999999999
"81",0.605829020714871,0.25
"82",0.588419481802707,0.329000000000001
"83",0.583632829632802,0.305
"84",0.591631002171281,0.257999999999996
"85",0.51913673681626,0.234000000000002
"86",0.641908638749341,0.327000000000005
"87",0.574427459433312,0.284999999999997
"88",0.582554913775256,0.314999999999998
"89",0.575131058550177,0.329999999999998
"90",0.642272034230984,0.259999999999998
"91",0.628079996135387,0.285000000000004
"92",0.599141907971915,0.387
"93",0.605760015566034,0.269000000000005
"94",0.736903220911371,0.275000000000006
"95",0.594635839184772,0.218000000000004
"96",0.61975538033154,0.227000000000004
"97",0.746542995587298,0.223999999999997
"98",0.52798352457228,0.308
"99",0.608496438162652,0.232999999999997
"100",0.651833395795344,0.358000000000004
