"","acc","comptimes"
"1",0.887475987254322,1.474
"2",0.899417540726606,1.204
"3",0.885287682207512,1.037
"4",0.909138218082336,1.175
"5",0.833960941713084,1.335
"6",0.904055434552438,1.238
"7",0.863017343514443,1.19
"8",0.87701164585832,1.153
"9",0.879272492773224,0.984
"10",0.904213394477112,1.072
"11",0.896360101598922,1.13
"12",0.896562201179475,1.094
"13",0.906756904672818,1.179
"14",0.858051533595421,1.131
"15",0.869978303045722,0.991
"16",0.866115768366538,1.105
"17",0.891893236788792,1.189
"18",0.911836773318252,0.943000000000001
"19",0.861615473302838,1.08
"20",0.876233794618884,1.13
"21",0.868431014672937,0.997
"22",0.861799146216885,1.289
"23",0.893842487115869,1.158
"24",0.858251742157293,1.154
"25",0.860072573119243,1.218
"26",0.907148770146521,1.224
"27",0.85307489350581,1.107
"28",0.890432397576049,0.991
"29",0.907582810152844,1.1
"30",0.906079876200264,1.075
"31",0.889862650467695,1.104
"32",0.873131838208117,1.184
"33",0.876805003054142,1.1
"34",0.880817760105383,1.01300000000001
"35",0.867919927236485,1.251
"36",0.900598743577605,1.197
"37",0.813552436642003,1.117
"38",0.897234422670616,1.145
"39",0.915708948677908,1.20500000000001
"40",0.8952175924942,1.075
"41",0.899960622677477,1.051
"42",0.887230449108012,1.169
"43",0.872826820490881,1.158
"44",0.913517676580385,0.963999999999999
"45",0.900480395830287,1.111
"46",0.893720821139857,1.092
"47",0.910012138832875,1.042
"48",0.864457919547415,1.13300000000001
"49",0.867350729967151,1.14800000000001
"50",0.84795432545578,0.909000000000006
"51",0.892068878670977,1.023
"52",0.876562533820249,1.28700000000001
"53",0.884619796670189,1.05199999999999
"54",0.90467450283232,1.084
"55",0.896743611082795,1.06100000000001
"56",0.882031280740651,1.10499999999999
"57",0.893763692430218,1.12299999999999
"58",0.897140388206419,1.175
"59",0.884857007170915,1.21000000000001
"60",0.889989160583363,1.124
"61",0.89131122257149,0.997
"62",0.876654379766155,1.113
"63",0.863816343885572,1.12
"64",0.915331931556684,0.994
"65",0.859725723132251,1.04299999999999
"66",0.8677616144451,1.149
"67",0.857072533163509,1.127
"68",0.883662221578466,1.063
"69",0.864707497023623,1.089
"70",0.894986072569186,1.11500000000001
"71",0.835641882127662,1.04600000000001
"72",0.873279869065937,1.06700000000001
"73",0.89885098493029,1.08199999999999
"74",0.905504143269349,0.960000000000008
"75",0.885974680970315,1.176
"76",0.883748744920898,1.08999999999999
"77",0.898010992073389,1.02200000000001
"78",0.895584944507691,1.06699999999999
"79",0.883957199090741,1.03399999999999
"80",0.885452052495951,0.98599999999999
"81",0.89963807293663,1.003
"82",0.898791897471664,1.16600000000001
"83",0.873570918597044,1.161
"84",0.874817469180436,1.08500000000001
"85",0.852692861415111,1.01000000000001
"86",0.885017131244277,1.084
"87",0.886623879989341,1.16499999999999
"88",0.877771291626031,1.107
"89",0.871395940494145,1.224
"90",0.873189103678861,1.02
"91",0.887674646168522,1.154
"92",0.915926261542431,1.08499999999999
"93",0.87366459173833,1.148
"94",0.926437137404355,1.074
"95",0.777836916881131,1.185
"96",0.896098050225944,1.002
"97",0.891446594597805,1.08200000000001
"98",0.846474320927287,1.04499999999999
"99",0.898539110456137,1.129
"100",0.821767865852975,1.08199999999999
