"","acc","comptimes"
"1",0.58238772990729,0.458
"2",0.629378362740869,0.407
"3",0.650882189650298,0.241
"4",0.703434573911542,0.286
"5",0.641247911955089,0.245
"6",0.633818156023596,0.306
"7",0.722992430505488,0.334
"8",0.616088872652083,0.243
"9",0.653147819679015,0.234
"10",0.643189515409274,0.21
"11",0.654262312836157,0.223000000000001
"12",0.641537830907171,0.322
"13",0.576621256943546,0.232
"14",0.546633239249066,0.248
"15",0.596935939942809,0.214
"16",0.627999591601627,0.225
"17",0.652429433072354,0.285
"18",0.693756005275866,0.245000000000001
"19",0.688423728638048,0.319999999999999
"20",0.664263174022336,0.32
"21",0.689960245440935,0.245999999999999
"22",0.782500487525993,0.263
"23",0.639481789105298,0.209000000000001
"24",0.625924617574498,0.324000000000002
"25",0.626709283061748,0.227
"26",0.403236607242567,0.366999999999999
"27",0.67026054897851,0.220000000000001
"28",0.611061354444133,0.293999999999999
"29",0.577921405546601,0.243
"30",0.672265879448596,0.302000000000001
"31",0.745256806447259,0.255000000000001
"32",0.589409801565899,0.251999999999999
"33",0.62350302233451,0.253
"34",0.537581272299156,0.229000000000001
"35",0.578916664215771,0.321000000000002
"36",0.638287683940118,0.214000000000002
"37",0.672555849173945,0.260000000000002
"38",0.634033340969638,0.219999999999999
"39",0.551381523382998,0.262999999999998
"40",0.612754455142848,0.253999999999998
"41",0.726271156773238,0.276
"42",0.688928042921186,0.280000000000001
"43",0.585743680413938,0.346
"44",0.683470536675873,0.252000000000002
"45",0.680732336127619,0.282
"46",0.652310905148269,0.337
"47",0.602792689306016,0.269000000000002
"48",0.617523116845649,0.245999999999999
"49",0.483593349367932,0.217000000000002
"50",0.647223992558731,0.241
"51",0.592156901038829,0.241999999999997
"52",0.552462677512043,0.223000000000003
"53",0.63938286463734,0.234999999999999
"54",0.720884549961602,0.212
"55",0.691065484548894,0.222000000000001
"56",0.574561704878425,0.242000000000001
"57",0.479234393587366,0.228000000000002
"58",0.663225105247025,0.310000000000002
"59",0.681120490148591,0.245999999999999
"60",0.705819377313405,0.261000000000003
"61",0.605837648198419,0.204000000000001
"62",0.677545695284043,0.241
"63",0.59562247128065,0.219000000000001
"64",0.639356186313601,0.285999999999998
"65",0.608235206932913,0.276
"66",0.62917930725147,0.290000000000003
"67",0.560725961516058,0.237000000000002
"68",0.666626727934115,0.256
"69",0.58733937682143,0.260000000000002
"70",0.618384660457708,0.228000000000002
"71",0.563605306555143,0.228999999999999
"72",0.652457637990762,0.222000000000001
"73",0.593150540913706,0.210999999999999
"74",0.701348145499239,0.238000000000007
"75",0.699757351666362,0.216000000000001
"76",0.657751624371452,0.353000000000002
"77",0.676256100145797,0.302
"78",0.687290105859867,0.253
"79",0.611061830659062,0.284999999999997
"80",0.58739318399698,0.241999999999997
"81",0.598504437982179,0.300000000000004
"82",0.602772745336726,0.305999999999997
"83",0.585088733815586,0.272999999999996
"84",0.641337403796554,0.251999999999995
"85",0.584062784644168,0.268000000000001
"86",0.655723879646711,0.323
"87",0.565521281753731,0.286999999999999
"88",0.592006048804218,0.314
"89",0.595397994068215,0.256
"90",0.634815799428537,0.342999999999996
"91",0.654187900680321,0.239999999999995
"92",0.633513114471641,0.323999999999998
"93",0.650980677808245,0.292000000000002
"94",0.731234780757758,0.256999999999998
"95",0.704352766683442,0.234000000000002
"96",0.603911651042753,0.224999999999994
"97",0.79318592512331,0.231000000000002
"98",0.507875887974602,0.231000000000002
"99",0.623014775430862,0.236000000000004
"100",0.717776233013451,0.280999999999999
