"","acc","comptimes"
"1",0.659347713288681,0.44
"2",0.641243633319101,0.388
"3",0.687404285542689,0.259
"4",0.66495287254367,0.306
"5",0.642289547763612,0.227
"6",0.655700267640769,0.338
"7",0.727626578039058,0.303
"8",0.640187932970238,0.292
"9",0.634762807302186,0.217
"10",0.701335727616375,0.233
"11",0.683186537743568,0.212
"12",0.65225991276913,0.273000000000001
"13",0.63077486891331,0.225
"14",0.585796694231488,0.303999999999999
"15",0.614319921737236,0.26
"16",0.669218420368879,0.237
"17",0.678081745507954,0.312
"18",0.727214374431,0.270999999999999
"19",0.661017346304138,0.347000000000001
"20",0.698991142111046,0.292
"21",0.660151391809612,0.221
"22",0.795229503553674,0.319000000000001
"23",0.6704734385785,0.209000000000001
"24",0.656471050338416,0.295999999999999
"25",0.584893173165238,0.198
"26",0.49658534387708,0.286
"27",0.698703400379204,0.24
"28",0.683366635641555,0.305999999999999
"29",0.657685677834923,0.256
"30",0.672667570215068,0.288
"31",0.771286047717157,0.260999999999999
"32",0.642285170539946,0.279999999999999
"33",0.64641263227478,0.266
"34",0.582923593212928,0.258999999999999
"35",0.628596637387349,0.285
"36",0.659918497815992,0.277000000000001
"37",0.66742176479327,0.231999999999999
"38",0.714132421443648,0.297999999999998
"39",0.628398856055022,0.236000000000001
"40",0.662139509669457,0.317999999999998
"41",0.723712019337068,0.302999999999997
"42",0.670957431263984,0.321999999999999
"43",0.629786405357066,0.370999999999999
"44",0.671449020202638,0.195
"45",0.698641618822979,0.337
"46",0.689231883960125,0.323
"47",0.679423786787021,0.292000000000002
"48",0.640044383671636,0.282
"49",0.518738766966664,0.236999999999998
"50",0.657114872129104,0.253999999999998
"51",0.613484867585522,0.274000000000001
"52",0.587071138058814,0.213000000000001
"53",0.651753341445137,0.228999999999999
"54",0.761410463791759,0.222999999999999
"55",0.694238174528456,0.233000000000001
"56",0.604141920249985,0.237000000000002
"57",0.527293482520378,0.265999999999998
"58",0.69149136407178,0.237000000000002
"59",0.657692049954345,0.227
"60",0.694076792172099,0.241999999999997
"61",0.645002176979151,0.221
"62",0.656701604380308,0.219000000000001
"63",0.624973590022148,0.227999999999998
"64",0.680808503658243,0.315999999999999
"65",0.636946900279899,0.265999999999998
"66",0.628805725214206,0.278000000000002
"67",0.657741822462567,0.25
"68",0.734981436399015,0.292000000000002
"69",0.581592651803996,0.236999999999998
"70",0.595133520495233,0.240000000000002
"71",0.61104043173255,0.245999999999999
"72",0.643607406170783,0.242000000000001
"73",0.599116937672078,0.253999999999998
"74",0.70802227005069,0.276000000000003
"75",0.718975419145706,0.266000000000005
"76",0.662634390596661,0.338000000000001
"77",0.614782720107244,0.317
"78",0.680773947421557,0.243000000000002
"79",0.641029394621952,0.282000000000004
"80",0.575102373119127,0.281999999999996
"81",0.671579368098695,0.296000000000006
"82",0.619781175616677,0.317999999999998
"83",0.654341303843469,0.258000000000003
"84",0.665022819456842,0.216999999999999
"85",0.561485056071038,0.268999999999998
"86",0.670094408882196,0.349000000000004
"87",0.626916195834876,0.219000000000001
"88",0.629841013305048,0.277999999999999
"89",0.625016586305875,0.298999999999999
"90",0.668587398864309,0.286999999999999
"91",0.696025739047908,0.302999999999997
"92",0.627398181629256,0.303999999999995
"93",0.700120474215952,0.269999999999996
"94",0.764151755437478,0.309999999999995
"95",0.636829667769161,0.235999999999997
"96",0.660367528533073,0.263999999999996
"97",0.775502591323948,0.207000000000001
"98",0.587487154008775,0.296999999999997
"99",0.659255050148872,0.137
"100",0.715242410385938,0.134
