"","acc","comptimes"
"1",0.673243167337898,1.437
"2",0.675312924130513,1.26
"3",0.684997082575213,1.307
"4",0.768122120318802,1.07
"5",0.688352866265049,1.141
"6",0.685705597353921,1.197
"7",0.772812498632585,1.187
"8",0.655106777937187,1.011
"9",0.744760440684848,1.144
"10",0.753075489697767,1.068
"11",0.699250689966457,1.14
"12",0.716137272671107,1.155
"13",0.687455423064348,1.142
"14",0.649578217004495,0.994
"15",0.678663072462269,1.055
"16",0.672145726578499,1.078
"17",0.720274896773499,1.208
"18",0.794185341277338,0.959
"19",0.764456262477564,1.052
"20",0.675117488934031,1.054
"21",0.703956674557791,1.261
"22",0.810123271413727,1.055
"23",0.736136911747792,1.162
"24",0.699326923439801,1.09399999999999
"25",0.73323158530067,1.097
"26",0.623333792131065,1.193
"27",0.733152881575391,1.123
"28",0.712657991038794,0.876999999999995
"29",0.634545894055598,0.991
"30",0.729082884666533,1.068
"31",0.801685508833023,1.047
"32",0.707813316127104,1.054
"33",0.70462152926587,1.09800000000001
"34",0.681695165064644,1.095
"35",0.663106502896197,1.04
"36",0.7264241831063,1.126
"37",0.689732800478472,1.088
"38",0.70903169876213,1.144
"39",0.70178833884776,1.191
"40",0.64312527725891,1.11
"41",0.782326421621937,1.188
"42",0.768191170459505,1.057
"43",0.688604824382301,1.116
"44",0.748603617715449,1.245
"45",0.778425109733516,1.094
"46",0.737127063346956,1.286
"47",0.719223763878966,1.103
"48",0.698481587177542,1.073
"49",0.575390955950113,1.15600000000001
"50",0.729298918455568,1.04799999999999
"51",0.697527525082091,1.071
"52",0.649618172250138,1.202
"53",0.658087279051828,1.087
"54",0.767206541363956,1.07600000000001
"55",0.773939664925844,0.978000000000009
"56",0.683407186755157,1.129
"57",0.612357696594195,1.18899999999999
"58",0.744018925092963,1.066
"59",0.759280346950419,1.248
"60",0.751318411875487,1.06999999999999
"61",0.687798933733592,1.285
"62",0.776143439906317,1.03700000000001
"63",0.637262769665929,1.22800000000001
"64",0.745650218509728,1.07100000000001
"65",0.738292815803253,1.086
"66",0.698132036132247,1.053
"67",0.609808561308675,1.009
"68",0.743561175566949,1.143
"69",0.660606464949323,1.102
"70",0.716537953940889,1.009
"71",0.654899276145489,1.10899999999999
"72",0.743778492260142,1.047
"73",0.692412937810802,1.04600000000001
"74",0.803689835018082,1.039
"75",0.752431035889779,1.06400000000001
"76",0.746564794602819,1.05
"77",0.742366909522485,0.969999999999999
"78",0.738331074088662,1.139
"79",0.678882263078473,1.04000000000001
"80",0.688838886675401,1.056
"81",0.707112373902645,1.259
"82",0.69170924871459,1.02600000000001
"83",0.64174139389655,0.988
"84",0.731280331006411,0.978999999999999
"85",0.617349410827368,0.988
"86",0.711098806907466,1.08800000000001
"87",0.663689869550072,0.981999999999999
"88",0.660781188512764,1.16000000000001
"89",0.699756176035253,1.20100000000001
"90",0.699287851367104,0.968999999999994
"91",0.7259680824233,1.107
"92",0.726764405262238,1.155
"93",0.716804069550969,1.081
"94",0.757692463491406,1.033
"95",0.691564889390783,0.988
"96",0.698353726695658,1.024
"97",0.810092400306224,1.04600000000001
"98",0.631664353519192,0.983000000000004
"99",0.738884618779633,1.26799999999999
"100",0.754615046326432,1.06799999999998
