"","acc","comptimes"
"1",0.54700261540542,0.45
"2",0.5974100847385,0.35
"3",0.620731860034417,0.318
"4",0.691662695022281,0.303
"5",0.613240057855073,0.231
"6",0.598450794652563,0.278
"7",0.698125325288153,0.3
"8",0.590451894341566,0.263
"9",0.622503488607586,0.239999999999999
"10",0.610171245934421,0.211
"11",0.63496104572092,0.22
"12",0.616750286885204,0.319
"13",0.551322017874245,0.258
"14",0.525171124170158,0.241000000000001
"15",0.579260144779942,0.244
"16",0.590401591377656,0.266
"17",0.629224408626291,0.302999999999999
"18",0.663715848348913,0.228999999999999
"19",0.662388658699848,0.284000000000001
"20",0.645247927194359,0.311000000000002
"21",0.658532112580036,0.255000000000001
"22",0.75994051988787,0.273999999999999
"23",0.605655800705491,0.231999999999999
"24",0.581982301506838,0.324999999999999
"25",0.593901486428018,0.250999999999999
"26",0.372454998391514,0.286
"27",0.625260837266523,0.252000000000001
"28",0.557797424593018,0.301
"29",0.551607764117436,0.255000000000001
"30",0.655725210106451,0.315
"31",0.715980473238112,0.259
"32",0.536724525212005,0.297000000000001
"33",0.589613764372287,0.288
"34",0.509323729643887,0.245000000000001
"35",0.547713878611304,0.280999999999999
"36",0.596835088218508,0.248000000000001
"37",0.653619762131059,0.215999999999998
"38",0.594046603379555,0.254000000000001
"39",0.522551113481628,0.262999999999998
"40",0.593958791123614,0.25
"41",0.688810359276764,0.305
"42",0.65601403665366,0.216999999999999
"43",0.553770661459556,0.364999999999998
"44",0.646042740475303,0.234999999999999
"45",0.645389823661413,0.306999999999999
"46",0.618809211951186,0.325999999999997
"47",0.553369509314284,0.259999999999998
"48",0.576436923544853,0.236000000000001
"49",0.451273534026501,0.245000000000001
"50",0.605182398365747,0.23
"51",0.561871794695189,0.186999999999998
"52",0.522760904649061,0.209
"53",0.610880699950688,0.198
"54",0.690858215683911,0.238000000000003
"55",0.674561765607747,0.27
"56",0.532616044619981,0.224999999999998
"57",0.457734029325125,0.233000000000001
"58",0.629709875534255,0.210000000000001
"59",0.664961481898883,0.259
"60",0.691067158338279,0.237000000000002
"61",0.571917358260966,0.23
"62",0.651744270805692,0.297000000000001
"63",0.564342777522385,0.199999999999999
"64",0.616291263242864,0.225999999999999
"65",0.555543950439056,0.204999999999998
"66",0.597771566620898,0.269000000000002
"67",0.517838137477025,0.239999999999998
"68",0.621850448591626,0.309000000000001
"69",0.550434488437738,0.240000000000002
"70",0.591457342460353,0.279
"71",0.514492943157859,0.234999999999999
"72",0.620320354538884,0.268000000000001
"73",0.56869243996506,0.201000000000001
"74",0.665261365955885,0.225000000000001
"75",0.675337809789062,0.256999999999998
"76",0.625638349723547,0.338000000000001
"77",0.665486077686459,0.312999999999995
"78",0.659731677456839,0.221000000000004
"79",0.579129492189142,0.268000000000001
"80",0.569841773020125,0.251999999999995
"81",0.546135174359674,0.295999999999999
"82",0.579579164985401,0.284000000000006
"83",0.53195112733076,0.245000000000005
"84",0.607323789621496,0.283999999999999
"85",0.549571374552754,0.197000000000003
"86",0.630079539199644,0.347999999999999
"87",0.522158534208937,0.270000000000003
"88",0.561836507564287,0.298999999999999
"89",0.561752442824768,0.262
"90",0.612672072956733,0.338999999999999
"91",0.605960254432256,0.289000000000001
"92",0.610822597978621,0.326000000000001
"93",0.592701403532971,0.290999999999997
"94",0.715047882432643,0.298000000000002
"95",0.682262745380939,0.217999999999996
"96",0.574861458152397,0.234999999999999
"97",0.768137619307851,0.244
"98",0.468034370163062,0.234999999999999
"99",0.585868612030953,0.242999999999995
"100",0.675381924042272,0.281000000000006
