"","acc","comptimes"
"1",0.471122596235249,0.456
"2",0.519159790432761,0.351
"3",0.546877985438055,0.249
"4",0.65335353213296,0.361
"5",0.543640623552969,0.233
"6",0.523164170377606,0.329000000000001
"7",0.64128655083806,0.332
"8",0.520148429287086,0.212000000000001
"9",0.555327398550554,0.262
"10",0.531893609295962,0.223
"11",0.575343489935902,0.256
"12",0.55258837155659,0.309
"13",0.502723888544229,0.251
"14",0.482378367098018,0.234999999999999
"15",0.530917535408406,0.224
"16",0.499624023672437,0.183
"17",0.540732884631607,0.283999999999999
"18",0.597350859880996,0.236000000000001
"19",0.611887100196882,0.298999999999999
"20",0.583515269124348,0.295
"21",0.587862022326205,0.227
"22",0.688906172296092,0.31
"23",0.535491269587561,0.226000000000001
"24",0.502963157748091,0.345999999999998
"25",0.518198611897397,0.241
"26",0.309446571993181,0.305
"27",0.516310477375246,0.250999999999999
"28",0.467551245408159,0.298
"29",0.485654863431923,0.271999999999998
"30",0.61256448345626,0.316000000000001
"31",0.653971778242525,0.266
"32",0.420198909421766,0.282999999999999
"33",0.512863368371943,0.299999999999999
"34",0.460055868467029,0.241
"35",0.467475575112921,0.308
"36",0.511624021514348,0.276
"37",0.608169809859797,0.259999999999998
"38",0.510623644859477,0.261000000000003
"39",0.472585286947569,0.253
"40",0.554096730958531,0.266000000000002
"41",0.603920745619193,0.274999999999999
"42",0.556751222541217,0.289999999999999
"43",0.483594819390099,0.381999999999998
"44",0.55535013746878,0.236000000000001
"45",0.57387946049197,0.260000000000002
"46",0.544314466019316,0.333000000000002
"47",0.454829725052437,0.291999999999998
"48",0.482067334029834,0.263999999999999
"49",0.382202594701906,0.224
"50",0.510212914837469,0.273000000000003
"51",0.507741472573441,0.210999999999999
"52",0.463244382222393,0.220000000000002
"53",0.549180690385998,0.218
"54",0.615281379390482,0.212
"55",0.617838504527934,0.240000000000002
"56",0.44244457728812,0.253
"57",0.406629302445163,0.237000000000002
"58",0.562363218795318,0.245000000000001
"59",0.615534779933931,0.251999999999999
"60",0.652867968983084,0.308
"61",0.509408162507413,0.25
"62",0.593622153987325,0.279
"63",0.495498520276769,0.23
"64",0.560779116213423,0.273999999999997
"65",0.459363439103877,0.218
"66",0.541648311738503,0.265999999999998
"67",0.4230798062723,0.260000000000002
"68",0.522544563956117,0.254000000000001
"69",0.454197768541918,0.248000000000001
"70",0.524422559326359,0.277999999999999
"71",0.417505246384231,0.240000000000002
"72",0.539650800110631,0.234999999999999
"73",0.502729211794629,0.25
"74",0.601681601139415,0.239999999999995
"75",0.614699320929719,0.257999999999996
"76",0.560634482112541,0.295999999999999
"77",0.640780719694283,0.280999999999999
"78",0.600579236146772,0.252000000000002
"79",0.507846225834287,0.229999999999997
"80",0.527627748153417,0.241
"81",0.45508243354427,0.237000000000002
"82",0.520645993657995,0.326999999999998
"83",0.402971799989279,0.274000000000001
"84",0.535106122954681,0.274000000000001
"85",0.471504981372144,0.278999999999996
"86",0.566225850475529,0.381
"87",0.430077422223643,0.291000000000004
"88",0.482775021674341,0.313000000000002
"89",0.488157079161503,0.260999999999996
"90",0.556078771810424,0.247
"91",0.510277253912481,0.270000000000003
"92",0.556708001854062,0.317999999999998
"93",0.48770973497855,0.305
"94",0.684138696304689,0.313000000000002
"95",0.623752050130116,0.222999999999999
"96",0.502887158734793,0.261000000000003
"97",0.712434276409683,0.234999999999999
"98",0.37791512913369,0.289999999999999
"99",0.482996458713873,0.234000000000002
"100",0.589962871091822,0.148000000000003
