"","acc","comptimes"
"1",0.631313272642048,0.495
"2",0.564336104325807,0.355
"3",0.619483627561575,0.266
"4",0.618489945919069,0.315
"5",0.540429714777341,0.182
"6",0.583219369968365,0.284
"7",0.605411245443397,0.304
"8",0.595141674452114,0.177999999999999
"9",0.485612180020503,0.18
"10",0.602067374915959,0.282
"11",0.635617634445341,0.266
"12",0.571432522646502,0.291
"13",0.597134670155126,0.293
"14",0.556327716175919,0.25
"15",0.547957727046583,0.214
"16",0.583534369413988,0.27
"17",0.633352027154468,0.347
"18",0.63229798579243,0.300000000000001
"19",0.517832155371485,0.331
"20",0.654002691230115,0.302
"21",0.569545044524964,0.229000000000001
"22",0.718085167373648,0.360000000000001
"23",0.600693066968647,0.218999999999999
"24",0.540638641339769,0.308
"25",0.409327708571237,0.234
"26",0.486558449123807,0.305
"27",0.585661912645161,0.260999999999999
"28",0.570852547628296,0.295
"29",0.643595233987672,0.251999999999999
"30",0.563985726851949,0.308999999999999
"31",0.675553416483068,0.273999999999999
"32",0.54008540860989,0.219000000000001
"33",0.574123596320647,0.231999999999999
"34",0.538615851368216,0.247999999999999
"35",0.533964665042689,0.380000000000001
"36",0.591619068052956,0.231
"37",0.554039647760439,0.278
"38",0.641480963830735,0.238
"39",0.584215296628528,0.216999999999999
"40",0.602785066304347,0.275000000000002
"41",0.580170499945519,0.286999999999999
"42",0.524026583943856,0.297000000000001
"43",0.531180849293048,0.304000000000002
"44",0.559403528741311,0.273
"45",0.591958386816196,0.289999999999999
"46",0.611093709563883,0.323
"47",0.661284857714192,0.302000000000003
"48",0.511365202320616,0.278000000000002
"49",0.448464983593888,0.227
"50",0.483145819639636,0.200000000000003
"51",0.546295902663242,0.217000000000002
"52",0.482814942338786,0.215
"53",0.562621478095816,0.224
"54",0.684333704438996,0.266999999999999
"55",0.639835616017614,0.222000000000001
"56",0.516972955402075,0.227
"57",0.486708006354168,0.200999999999997
"58",0.616938044627554,0.253
"59",0.589152402852528,0.239000000000001
"60",0.62145098589768,0.216000000000001
"61",0.516946348341188,0.283999999999999
"62",0.557309169195011,0.233999999999998
"63",0.504743820636009,0.222000000000001
"64",0.612737756793264,0.216000000000001
"65",0.461553035328499,0.199999999999999
"66",0.510419584327846,0.263999999999999
"67",0.595459037313396,0.196999999999999
"68",0.670476953864201,0.274000000000001
"69",0.479923776434083,0.287000000000003
"70",0.493902299999032,0.251999999999999
"71",0.442539527535881,0.213999999999999
"72",0.49781278675101,0.25
"73",0.533922640212289,0.280000000000001
"74",0.5523484979063,0.229999999999997
"75",0.659303729572864,0.285000000000004
"76",0.567969853932374,0.298000000000002
"77",0.508539285361824,0.321999999999996
"78",0.576622367681549,0.226999999999997
"79",0.543162703978324,0.302
"80",0.468126371161494,0.274000000000001
"81",0.582832466653841,0.282000000000004
"82",0.556435550612003,0.259999999999998
"83",0.541704317744437,0.271000000000001
"84",0.493849971967228,0.244
"85",0.440343617964986,0.244
"86",0.597982393823023,0.314999999999998
"87",0.551293590701187,0.271999999999998
"88",0.558660045417784,0.301000000000002
"89",0.537970843158004,0.244999999999997
"90",0.629876894678124,0.295999999999999
"91",0.589637192161303,0.255000000000003
"92",0.539949039129736,0.344000000000001
"93",0.533226078760859,0.283999999999999
"94",0.706532431557901,0.323999999999998
"95",0.527448587642706,0.239000000000004
"96",0.581703578337547,0.245999999999995
"97",0.644964352582408,0.272000000000006
"98",0.534658265670196,0.267000000000003
"99",0.556800643317604,0.222000000000001
"100",0.558500625764248,0.280000000000001
