"","acc","comptimes"
"1",0.735108259334937,1.53
"2",0.747201483109784,1.374
"3",0.74344790965495,1.058
"4",0.834726657399275,1.145
"5",0.689471834279594,1.179
"6",0.754628922299806,1.396
"7",0.755772633159459,1.277
"8",0.720466423764312,1.038
"9",0.7521582023564,1.142
"10",0.78305195227135,1.143
"11",0.757190925169651,1.182
"12",0.761227378870898,1.1
"13",0.759374144984614,1.213
"14",0.703581207959273,1.122
"15",0.727298487421618,1.034
"16",0.692780220673838,1.143
"17",0.760844633631008,1.13
"18",0.804953540668029,1.029
"19",0.745562315245,1.151
"20",0.730243997075687,1.262
"21",0.725469614409565,1.186
"22",0.774192910567133,1.172
"23",0.784618324572017,1.059
"24",0.716610097296605,1.104
"25",0.715263080955593,1.079
"26",0.752174023956234,0.971000000000004
"27",0.726805435157316,1.13800000000001
"28",0.746854284235038,1.003
"29",0.754325114409593,1.149
"30",0.787169383329112,1.084
"31",0.791896672566352,1.192
"32",0.706089441352913,0.985999999999997
"33",0.733946577463569,1.202
"34",0.746517411719789,1.089
"35",0.70630526165157,1.111
"36",0.781444732655913,1.148
"37",0.681861367379266,1.212
"38",0.750740010200459,1.197
"39",0.799564553905988,1.159
"40",0.740497267328827,1.017
"41",0.782567433959222,1.137
"42",0.773412173540527,1.103
"43",0.743035541323723,1.106
"44",0.789015289837785,1.302
"45",0.777085096070599,1.112
"46",0.770858597438996,1.172
"47",0.767372636544626,1.032
"48",0.7175213595919,1.102
"49",0.656887726915289,1.13
"50",0.702390917767993,0.891000000000005
"51",0.755411742942054,1.086
"52",0.713282914960596,1.20400000000001
"53",0.725995327393258,0.962000000000003
"54",0.787730238927554,1.06200000000001
"55",0.803512778924864,1.026
"56",0.718736593426122,1.14
"57",0.720048056931311,1.13600000000001
"58",0.766153148559488,1.096
"59",0.775005929905476,1.23400000000001
"60",0.779570689227599,1.123
"61",0.758812117098708,1.13499999999999
"62",0.777601271172354,1.13
"63",0.689221208586487,1.13800000000001
"64",0.799434887661578,1.03699999999999
"65",0.699694744844175,1.15600000000001
"66",0.742920588305839,1.003
"67",0.664937065433997,1.17399999999999
"68",0.739943438640421,1.116
"69",0.703181956862872,1.104
"70",0.759777377571347,1.10600000000001
"71",0.645539499879441,1.17200000000001
"72",0.738377667825882,1.08499999999999
"73",0.771680129492258,0.908000000000001
"74",0.781948431206831,1.065
"75",0.763404685335812,1.08399999999999
"76",0.748365605269383,1.06099999999999
"77",0.794486213495856,1.00700000000001
"78",0.773936867452289,1.16099999999999
"79",0.741750927710883,1.08200000000001
"80",0.744626534885592,1.066
"81",0.767968085025796,1.06399999999999
"82",0.75362208672104,1.077
"83",0.68856878323213,1.15599999999999
"84",0.732873655527524,1.081
"85",0.673775725906672,1.101
"86",0.750855520061147,1.126
"87",0.72737179082675,1.11500000000001
"88",0.713688791503919,1.188
"89",0.744770877960026,1.00500000000001
"90",0.730681950866811,1.05200000000001
"91",0.730111962440386,1.155
"92",0.791961064933114,1.069
"93",0.705100123338834,1.05500000000001
"94",0.823705990770643,1
"95",0.659865471327507,1.16500000000001
"96",0.774420722864084,0.829999999999998
"97",0.806327026179132,1.149
"98",0.663392606940165,0.918999999999983
"99",0.762223898715466,1.012
"100",0.680159144951102,0.802999999999997
