"","acc","comptimes"
"1",0.551705843492388,0.444
"2",0.418546983708144,0.336
"3",0.489113334908623,0.247
"4",0.558275922106039,0.33
"5",0.357421945023593,0.21
"6",0.480083870002665,0.287
"7",0.460890443046987,0.286
"8",0.509702226010168,0.157999999999999
"9",0.391581266804655,0.2
"10",0.490285588040611,0.289
"11",0.530012436996463,0.256
"12",0.500035886771551,0.325
"13",0.553886205514926,0.245
"14",0.465732221089318,0.264
"15",0.41692318095734,0.25
"16",0.474847754160063,0.278
"17",0.514156334722557,0.343
"18",0.545558143286143,0.266999999999999
"19",0.41685227713967,0.284000000000001
"20",0.538649697317052,0.312999999999999
"21",0.475301746451387,0.279
"22",0.606384273292994,0.299999999999999
"23",0.504638607115716,0.180999999999999
"24",0.437287212036768,0.321
"25",0.303933024699757,0.255000000000001
"26",0.367437268555699,0.352
"27",0.444353643690957,0.228
"28",0.44186241142588,0.307
"29",0.521033387643442,0.227
"30",0.457839557521214,0.313000000000001
"31",0.577957711675598,0.267999999999999
"32",0.379360049065414,0.254
"33",0.487018276141506,0.263999999999999
"34",0.454108609448572,0.24
"35",0.411310302615599,0.300000000000001
"36",0.493995189164278,0.271000000000001
"37",0.423038594516433,0.241
"38",0.505631599997019,0.242000000000001
"39",0.495064064966782,0.283000000000001
"40",0.483657339351147,0.239000000000001
"41",0.439420786458779,0.302
"42",0.337527434338837,0.268999999999998
"43",0.394301878667626,0.315999999999999
"44",0.379100711254186,0.253
"45",0.509228459903235,0.332999999999998
"46",0.514772113470782,0.343
"47",0.586054015816,0.249000000000002
"48",0.36375588620799,0.294999999999998
"49",0.31853161458924,0.253
"50",0.342184236195287,0.212
"51",0.463553005737205,0.239999999999998
"52",0.351916671280952,0.271000000000001
"53",0.468519039132046,0.220000000000002
"54",0.560540686820781,0.253
"55",0.507941256468169,0.234999999999999
"56",0.391999233233497,0.186
"57",0.399919068381776,0.228000000000002
"58",0.538854017879656,0.271000000000001
"59",0.481396534284573,0.277000000000001
"60",0.558816994890655,0.232000000000003
"61",0.421412351779198,0.242999999999999
"62",0.443535919259517,0.233000000000001
"63",0.392908347470317,0.263999999999999
"64",0.481302886870988,0.289999999999999
"65",0.353508853634499,0.169999999999998
"66",0.421230662519491,0.242999999999999
"67",0.482442839796195,0.224
"68",0.565743387903315,0.279999999999998
"69",0.342536258076231,0.239999999999998
"70",0.384224092799709,0.231999999999999
"71",0.295228021698364,0.236000000000001
"72",0.370081204279069,0.256
"73",0.440262523049443,0.219000000000001
"74",0.438335541343654,0.286000000000001
"75",0.586803647062895,0.199000000000005
"76",0.418586882520392,0.366999999999997
"77",0.465483038118594,0.353000000000002
"78",0.490932055984903,0.269000000000005
"79",0.362930772043064,0.244000000000007
"80",0.374097227252851,0.257999999999996
"81",0.448942008819835,0.224999999999994
"82",0.473760214966216,0.313000000000002
"83",0.392721888789567,0.293999999999997
"84",0.358568329474379,0.268000000000001
"85",0.288248816322921,0.267000000000003
"86",0.514391906123986,0.302
"87",0.423739184616754,0.265000000000001
"88",0.437927345779018,0.303999999999995
"89",0.43932113267679,0.259999999999998
"90",0.537068840600059,0.341000000000001
"91",0.492375722849614,0.265000000000001
"92",0.466195136863129,0.294000000000004
"93",0.387317821818413,0.305
"94",0.64677096475261,0.309999999999995
"95",0.438452822057267,0.226999999999997
"96",0.425015239694886,0.265000000000001
"97",0.545838668780502,0.235999999999997
"98",0.450797971710374,0.237000000000002
"99",0.419123629234002,0.244999999999997
"100",0.473274948523093,0.262
