"","acc","comptimes"
"1",0.581790187135806,0.477
"2",0.565376032567856,0.404
"3",0.605548479680254,0.276
"4",0.661809036697054,0.313
"5",0.561964676091094,0.195
"6",0.573921357032473,0.278
"7",0.650115282536574,0.302
"8",0.570234434681279,0.202
"9",0.544061882516917,0.215999999999999
"10",0.609602077442693,0.208
"11",0.632560155068634,0.255
"12",0.593890912932116,0.321
"13",0.565635140341994,0.281
"14",0.533679429308391,0.3
"15",0.555198055969985,0.281
"16",0.575648063231355,0.284
"17",0.62909919083162,0.311999999999999
"18",0.644491382711278,0.254
"19",0.582697754123184,0.343999999999999
"20",0.651541775141999,0.305
"21",0.591143824397288,0.222999999999999
"22",0.733522888214808,0.333
"23",0.591287142264952,0.204000000000001
"24",0.522009903782306,0.281000000000001
"25",0.484959450932115,0.205
"26",0.407453782583784,0.324999999999999
"27",0.593200914210637,0.23
"28",0.547313351641345,0.354000000000001
"29",0.605323348687148,0.252000000000001
"30",0.617777037195417,0.337
"31",0.690571313399398,0.247
"32",0.518770800821795,0.275
"33",0.573992277330838,0.258000000000001
"34",0.513436013928764,0.238999999999999
"35",0.539188675650564,0.292
"36",0.558736426763479,0.241999999999997
"37",0.590713691452439,0.249000000000002
"38",0.608901995539536,0.208000000000002
"39",0.558335836891113,0.213999999999999
"40",0.605331330753419,0.23
"41",0.629323351833031,0.282
"42",0.580465426722176,0.263999999999999
"43",0.538879336651536,0.353999999999999
"44",0.580056355972024,0.210000000000001
"45",0.615205210597404,0.260000000000002
"46",0.610447691327455,0.355999999999998
"47",0.597166717893025,0.277000000000001
"48",0.541607129920948,0.248000000000001
"49",0.414455860740433,0.230999999999998
"50",0.518343014069742,0.221
"51",0.532557132013623,0.263000000000002
"52",0.488888421611257,0.291
"53",0.582186352198275,0.209
"54",0.689726969150944,0.259
"55",0.653357374926928,0.189999999999998
"56",0.504751542948894,0.230999999999998
"57",0.472082297495954,0.283000000000001
"58",0.618636605489085,0.242999999999999
"59",0.627134536995362,0.209
"60",0.662593650353525,0.27
"61",0.546865441610064,0.193999999999999
"62",0.596469771524521,0.245000000000001
"63",0.524064166401326,0.210999999999999
"64",0.612011524795272,0.23
"65",0.485763187582105,0.212
"66",0.537675138102621,0.271999999999998
"67",0.547355418287226,0.247
"68",0.637968967726912,0.27
"69",0.473808764230795,0.217000000000002
"70",0.540443678223464,0.251000000000001
"71",0.448512600330809,0.204000000000001
"72",0.544492548683633,0.225999999999999
"73",0.531441380088731,0.244999999999997
"74",0.60254749582262,0.301000000000002
"75",0.661856227984743,0.195999999999998
"76",0.567421557127871,0.318999999999996
"77",0.589272861494308,0.314999999999998
"78",0.6128488355485,0.241999999999997
"79",0.552242865895888,0.280000000000001
"80",0.508456245509526,0.236000000000004
"81",0.543222003769547,0.240000000000002
"82",0.558093078504109,0.285000000000004
"83",0.520141458626476,0.239999999999995
"84",0.53567340576236,0.287999999999997
"85",0.475769275009534,0.277999999999999
"86",0.610083458472639,0.359000000000002
"87",0.533448706072141,0.254999999999995
"88",0.538523184039759,0.353000000000002
"89",0.536846253243551,0.262999999999998
"90",0.615088046848354,0.351999999999997
"91",0.574108424774121,0.262
"92",0.574071787781661,0.321000000000005
"93",0.535961016445593,0.341999999999999
"94",0.716199850511886,0.277999999999999
"95",0.56305748006886,0.250999999999998
"96",0.577541726034192,0.276000000000003
"97",0.713945508629662,0.247999999999998
"98",0.47888512018555,0.227999999999994
"99",0.55632456431083,0.261000000000003
"100",0.605983961679659,0.181000000000004
