"","acc","comptimes"
"1",0.398404370750773,0.423
"2",0.541380829696122,0.313
"3",0.433442581468754,0.193
"4",0.413879578867285,0.306
"5",0.517499058365077,0.233
"6",0.455937474030991,0.307
"7",0.582408939952656,0.269
"8",0.475677510353305,0.194
"9",0.565194018634296,0.226
"10",0.50792406836734,0.14
"11",0.551286787079553,0.191999999999999
"12",0.520882696594568,0.226999999999999
"13",0.497233257929108,0.193000000000001
"14",0.433812503353379,0.16
"15",0.43165575118617,0.199
"16",0.516322390403501,0.180999999999999
"17",0.41093866095692,0.186
"18",0.459601608172713,0.142999999999999
"19",0.55100330651757,0.263999999999999
"20",0.531067324566511,0.221
"21",0.455795264456434,0.218999999999999
"22",0.429325998677729,0.257999999999999
"23",0.618512758377539,0.206
"24",0.516674919710792,0.229999999999999
"25",0.553820839730335,0.164999999999999
"26",0.64361230954098,0.231
"27",0.342236397182432,0.157999999999999
"28",0.546081397759591,0.214
"29",0.673449762256083,0.15
"30",0.364185618494784,0.201000000000001
"31",0.474178670992546,0.208
"32",0.533415898844408,0.157
"33",0.47103456068766,0.153
"34",0.723113649402146,0.203000000000001
"35",0.445126206187817,0.283999999999999
"36",0.536308106385923,0.145
"37",0.51306602266188,0.149000000000001
"38",0.492651462558639,0.169
"39",0.553692517968067,0.171000000000001
"40",0.605756412907342,0.172000000000001
"41",0.510413185156973,0.225000000000001
"42",0.591622867576252,0.166
"43",0.54831777207035,0.263999999999999
"44",0.494297704961479,0.175000000000001
"45",0.529974840235562,0.224999999999998
"46",0.549000936572646,0.273999999999997
"47",0.50068735762173,0.225999999999999
"48",0.424341999097091,0.148
"49",0.592039454473802,0.152999999999999
"50",0.541182272398944,0.198
"51",0.628733984151371,0.209
"52",0.558533438280664,0.209
"53",0.55821794858986,0.158999999999999
"54",0.47226852706721,0.152000000000001
"55",0.515270466434868,0.166999999999998
"56",0.576596384028657,0.198
"57",0.508741055084706,0.16
"58",0.468345349500096,0.164999999999999
"59",0.435458086767369,0.138999999999999
"60",0.555740215819092,0.177
"61",0.621244210218544,0.157
"62",0.465152849793799,0.198
"63",0.499642244102084,0.182000000000002
"64",0.41603392067473,0.212999999999997
"65",0.583351616210169,0.143999999999998
"66",0.523214090362777,0.175999999999998
"67",0.628272403809197,0.163999999999998
"68",0.537108873966374,0.220000000000002
"69",0.414466158245036,0.172999999999998
"70",0.630834641260803,0.169999999999998
"71",0.407018277616901,0.195
"72",0.558791008662299,0.214000000000002
"73",0.437165343801183,0.152000000000001
"74",0.591437461046526,0.181999999999999
"75",0.415978016750904,0.157
"76",0.59047350976795,0.216999999999999
"77",0.575217070290545,0.239000000000001
"78",0.560639398299789,0.186
"79",0.720441575949125,0.189
"80",0.409009588533949,0.143000000000001
"81",0.494615870685974,0.169999999999998
"82",0.54318507809453,0.246000000000002
"83",0.559175084789713,0.168999999999997
"84",0.505217583828098,0.164000000000001
"85",0.367065210125422,0.157000000000004
"86",0.631818711183397,0.148000000000003
"87",0.553275463295767,0.225999999999999
"88",0.520822003787631,0.158999999999999
"89",0.564577567089754,0.152999999999999
"90",0.527254385763569,0.188000000000002
"91",0.43841041099124,0.210000000000001
"92",0.548120867317146,0.216000000000001
"93",0.517951461820221,0.157000000000004
"94",0.625891978046184,0.177999999999997
"95",0.45495454929562,0.142000000000003
"96",0.483009706022124,0.214999999999996
"97",0.483988931229229,0.168000000000006
"98",0.543749208145937,0.218000000000004
"99",0.581805660466697,0.106000000000002
"100",0.421752840260509,0.126000000000005
