"","acc","comptimes"
"1",0.630963541497234,0.398
"2",0.580807057711515,0.303
"3",0.533652798329396,0.247
"4",0.579333817675781,0.339
"5",0.630114610789527,0.167
"6",0.6322119466235,0.238
"7",0.68753032903484,0.277
"8",0.63469651499042,0.196
"9",0.657571111068486,0.197
"10",0.719216092013381,0.168
"11",0.711296967574837,0.153
"12",0.559311507047818,0.245
"13",0.582108970764244,0.172000000000001
"14",0.540896589252974,0.164
"15",0.516384267076321,0.208
"16",0.549435023145311,0.162999999999999
"17",0.576844918835544,0.213
"18",0.590396073761962,0.168
"19",0.550349045543601,0.260000000000001
"20",0.595110445390387,0.242999999999999
"21",0.576814403503229,0.281000000000001
"22",0.542843714835037,0.215999999999999
"23",0.690847434141098,0.172000000000001
"24",0.600555685363229,0.232999999999999
"25",0.607487990340822,0.189
"26",0.603877926280399,0.244000000000002
"27",0.458880386829126,0.173
"28",0.647959996605058,0.227
"29",0.654653506323894,0.151
"30",0.638632968448289,0.192
"31",0.590393118417313,0.163
"32",0.594688034463499,0.154
"33",0.594674229106914,0.188000000000001
"34",0.76128482132404,0.156000000000001
"35",0.430494826201494,0.231999999999999
"36",0.72117917600206,0.16
"37",0.573115188751335,0.175000000000001
"38",0.601376020260369,0.177
"39",0.68969224556202,0.184000000000001
"40",0.687244438710374,0.236000000000001
"41",0.598647375737878,0.208
"42",0.623606576182935,0.154999999999999
"43",0.531072216149745,0.198
"44",0.621704028536199,0.148
"45",0.640308730649275,0.260999999999999
"46",0.649074964322851,0.223000000000003
"47",0.512680979094681,0.189999999999998
"48",0.590867270534284,0.190999999999999
"49",0.687227290709592,0.178999999999998
"50",0.641815233108019,0.156000000000002
"51",0.669566524378033,0.157
"52",0.648333206225692,0.202000000000002
"53",0.617696243650434,0.16
"54",0.548261022714574,0.181000000000001
"55",0.554820963394847,0.163
"56",0.60852102543387,0.212
"57",0.56606976957027,0.173999999999999
"58",0.545046926370818,0.163
"59",0.66436760434019,0.143000000000001
"60",0.66145673507441,0.167000000000002
"61",0.776116149306565,0.164999999999999
"62",0.635165847571687,0.201000000000001
"63",0.609870434229693,0.146000000000001
"64",0.577560620990796,0.177
"65",0.693562585712926,0.218
"66",0.590834497463595,0.16
"67",0.663082098999518,0.146999999999998
"68",0.620382746721857,0.221
"69",0.579384408846134,0.200000000000003
"70",0.732438371673866,0.145000000000003
"71",0.592460969191349,0.187999999999999
"72",0.559994178761374,0.181999999999999
"73",0.564769171163865,0.163999999999998
"74",0.582547841217977,0.183
"75",0.457636180051355,0.169
"76",0.61957551618158,0.209
"77",0.684864358503901,0.202000000000002
"78",0.651227656208064,0.148
"79",0.753320067102683,0.224
"80",0.483626670333573,0.193000000000001
"81",0.645642878107016,0.216000000000001
"82",0.590439752753832,0.18
"83",0.60310998281537,0.186
"84",0.534913414016025,0.170000000000002
"85",0.53559554354694,0.148
"86",0.666345329641291,0.168000000000003
"87",0.665368608851259,0.235000000000007
"88",0.569864372375917,0.187000000000005
"89",0.565599220346433,0.169000000000004
"90",0.659044156362505,0.173000000000002
"91",0.538695074970559,0.18
"92",0.544250275330371,0.207000000000001
"93",0.573245502179136,0.18
"94",0.716973967341551,0.134
"95",0.621829047637455,0.168999999999997
"96",0.602986371846868,0.225999999999999
"97",0.59382051064972,0.152000000000001
"98",0.599381106630443,0.168999999999997
"99",0.566745988835742,0.175000000000004
"100",0.612218874125015,0.122999999999998
