"","acc","comptimes"
"1",0.600396381547972,0.433
"2",0.627101844124073,0.293
"3",0.552555882110125,0.243
"4",0.608241081607116,0.321
"5",0.648641237703214,0.207
"6",0.577066074067952,0.237
"7",0.703398336358002,0.254
"8",0.658211034150259,0.147
"9",0.672526193815765,0.164
"10",0.69256232591813,0.141
"11",0.712603992390084,0.147
"12",0.632974875314119,0.227
"13",0.628049073525329,0.17
"14",0.569037584800712,0.176
"15",0.548303631309639,0.156000000000001
"16",0.611450934385815,0.182
"17",0.524946740173996,0.279
"18",0.616872635803232,0.147
"19",0.599646455523003,0.245
"20",0.625207896912776,0.281000000000001
"21",0.592305051831092,0.212999999999999
"22",0.532716540099518,0.222999999999999
"23",0.71146858252527,0.159000000000001
"24",0.653448500629407,0.234999999999999
"25",0.633218248484338,0.183
"26",0.694450982225277,0.245999999999999
"27",0.483724231873542,0.189
"28",0.684973422965291,0.224
"29",0.709425331604853,0.143000000000001
"30",0.615742663384746,0.222
"31",0.639008997919672,0.162000000000001
"32",0.638097520317413,0.157999999999999
"33",0.610364441157914,0.202999999999999
"34",0.770257834865696,0.137
"35",0.501104171890657,0.266999999999999
"36",0.69918880371952,0.184999999999999
"37",0.611645425126228,0.149000000000001
"38",0.615799684929301,0.177
"39",0.648312929499935,0.197000000000001
"40",0.696962484750575,0.164999999999999
"41",0.650667919937486,0.225
"42",0.681572822618059,0.173999999999999
"43",0.609242237076961,0.268000000000001
"44",0.603189797300415,0.152999999999999
"45",0.652143162159928,0.242999999999999
"46",0.681010051149715,0.213000000000001
"47",0.559377179425331,0.175999999999998
"48",0.577576186511126,0.189999999999998
"49",0.685733812235396,0.163
"50",0.653007962985541,0.201000000000001
"51",0.69804773422183,0.173999999999999
"52",0.654180853652707,0.209999999999997
"53",0.679346906252664,0.225000000000001
"54",0.603705576887776,0.182000000000002
"55",0.600305441815273,0.134
"56",0.660424411089185,0.161999999999999
"57",0.61174190786098,0.159999999999997
"58",0.559809962931514,0.16
"59",0.608152086447747,0.183999999999997
"60",0.652500605372982,0.143999999999998
"61",0.787148561508901,0.146000000000001
"62",0.625810541259403,0.173000000000002
"63",0.610787395795389,0.140000000000001
"64",0.55126301572381,0.201999999999998
"65",0.690762853148076,0.156000000000002
"66",0.602228160584524,0.183
"67",0.71337602310363,0.159000000000002
"68",0.643958644755532,0.204000000000001
"69",0.5952509452623,0.146999999999998
"70",0.767313932508278,0.186
"71",0.583516722179237,0.167999999999999
"72",0.660689160670793,0.190999999999999
"73",0.593684535769226,0.192
"74",0.605233295432461,0.178000000000001
"75",0.499109960544424,0.134
"76",0.658819501983852,0.209999999999997
"77",0.726907108324241,0.314
"78",0.675419765803204,0.188000000000002
"79",0.786583791129671,0.222999999999999
"80",0.52982551298643,0.183
"81",0.612073609866695,0.166
"82",0.62697790867921,0.228999999999999
"83",0.672157396448668,0.169
"84",0.589978934180717,0.154
"85",0.512456234313092,0.158999999999999
"86",0.718065924786969,0.173999999999999
"87",0.673808354398352,0.188000000000002
"88",0.598160266808321,0.171000000000006
"89",0.658735705851223,0.176000000000002
"90",0.670642167298934,0.155000000000001
"91",0.529523689312689,0.175999999999995
"92",0.60976019512271,0.263999999999996
"93",0.630442434293879,0.204000000000001
"94",0.744081210946126,0.197000000000003
"95",0.614838843500824,0.158000000000001
"96",0.58450678024638,0.271000000000001
"97",0.623344140224727,0.164999999999999
"98",0.651660126813101,0.222999999999999
"99",0.631034597816041,0.162999999999997
"100",0.612846317986204,0.140999999999998
