"","acc","comptimes"
"1",0.693075060411189,1.191
"2",0.822666275495728,1.248
"3",0.756405317973651,1.087
"4",0.756064799162493,1.018
"5",0.75682702589429,0.94
"6",0.719112620525694,0.972
"7",0.809805963280119,0.802
"8",0.774513503259698,0.923
"9",0.790230708639135,0.949999999999999
"10",0.788518973867143,0.895999999999999
"11",0.793741803600368,1.071
"12",0.739067920940337,1.002
"13",0.749698356533314,1.093
"14",0.740337487659454,0.940999999999999
"15",0.707925173655242,0.969999999999999
"16",0.77080706038696,0.943000000000001
"17",0.686910771834667,0.995000000000001
"18",0.776447799522493,1.02
"19",0.780578443698648,1.005
"20",0.791631394755614,1.034
"21",0.723635001399432,1.206
"22",0.751402842348566,1.26
"23",0.802381044302589,1.214
"24",0.798686810233837,1.056
"25",0.736526130657033,1.062
"26",0.778831311281797,1.184
"27",0.711227604573857,0.978999999999999
"28",0.767375887126946,1.128
"29",0.802336171713251,1.007
"30",0.6936943261287,0.857999999999997
"31",0.714775914306009,0.923999999999999
"32",0.742281181414918,1.151
"33",0.788983973194744,1.011
"34",0.839280359362374,1
"35",0.722331828174268,1.062
"36",0.785073217422196,0.785000000000004
"37",0.773914633518915,0.762
"38",0.773734132462441,0.826000000000001
"39",0.768079098381313,1.034
"40",0.807409095800002,1.023
"41",0.79363606298622,0.829999999999998
"42",0.818158433235541,0.975000000000001
"43",0.797087980289301,1.011
"44",0.675660435172873,0.960999999999999
"45",0.762947286468808,0.941000000000003
"46",0.834285172897868,0.948
"47",0.751589449162232,1.021
"48",0.731915382720053,0.873000000000005
"49",0.804161945877383,0.899999999999999
"50",0.801407151872777,0.870999999999995
"51",0.832959020024674,0.946000000000005
"52",0.724304387849826,1.06
"53",0.824004794188052,0.954999999999998
"54",0.79043424892192,1.133
"55",0.78294875041168,1.157
"56",0.783032131352958,1.218
"57",0.804260383748101,1.15300000000001
"58",0.768350662429815,1.04000000000001
"59",0.741501992391364,0.944000000000003
"60",0.750375849555226,1.139
"61",0.823564260781148,1.142
"62",0.705942872765052,1.03800000000001
"63",0.770014548911887,0.981000000000009
"64",0.711142488436225,1.01900000000001
"65",0.791175622596095,0.996000000000009
"66",0.783753654747996,1.229
"67",0.830335353095836,1.09400000000001
"68",0.769332607657832,1.283
"69",0.761462185910206,1.083
"70",0.820538241131396,1.12299999999999
"71",0.788666411306662,0.926999999999992
"72",0.742544216922029,0.949000000000012
"73",0.73399348348887,0.966999999999999
"74",0.699672860708471,1.04499999999999
"75",0.673510104297937,1.03399999999999
"76",0.821658886869593,1.00399999999999
"77",0.821871875888634,1.08199999999999
"78",0.82125058242083,1.113
"79",0.829740840958567,1.06
"80",0.715953690961507,1.03
"81",0.794907887475214,1.14100000000001
"82",0.80044164158514,0.918000000000006
"83",0.78394767759368,0.987000000000009
"84",0.703229831497338,1.00500000000001
"85",0.663958770408989,1.05799999999999
"86",0.820247358127117,0.861000000000004
"87",0.773465843305022,0.789999999999992
"88",0.752548874591498,1.05600000000001
"89",0.778326572419767,0.939999999999998
"90",0.781503950568389,0.855000000000004
"91",0.600692049513256,0.965000000000003
"92",0.753083321802106,1.101
"93",0.760451811808659,0.964999999999989
"94",0.817322902345359,0.932999999999993
"95",0.783623255407829,1.005
"96",0.767545289698856,0.98299999999999
"97",0.758581353928257,1.05800000000001
"98",0.788229037763009,0.959999999999994
"99",0.789518939693051,1.07900000000001
"100",0.697691543978179,0.722000000000008
