"","acc","comptimes"
"1",0.541092256151838,0.421
"2",0.477126549270375,0.3
"3",0.449080273520452,0.257
"4",0.431826902077413,0.312
"5",0.521963282932186,0.165
"6",0.570158346955486,0.255
"7",0.603176311894235,0.231
"8",0.577572094775777,0.205
"9",0.584273292212175,0.15
"10",0.640448525346113,0.165
"11",0.640099823093756,0.205
"12",0.454849768552377,0.262
"13",0.450941238462561,0.137
"14",0.453891499787921,0.173
"15",0.447525070946235,0.186
"16",0.42309001891276,0.169
"17",0.497706614582538,0.205
"18",0.463699385755331,0.207
"19",0.490827166984711,0.273
"20",0.541785895825899,0.228
"21",0.485968054170185,0.164
"22",0.464701874752322,0.228
"23",0.605379360778334,0.199
"24",0.474275156795387,0.229000000000001
"25",0.500958705731769,0.152999999999999
"26",0.50243521354218,0.237
"27",0.333682629694462,0.16
"28",0.566482016892171,0.218999999999999
"29",0.606307731278558,0.179
"30",0.50446038028184,0.228
"31",0.474090197384499,0.174999999999999
"32",0.488980402609891,0.159000000000001
"33",0.481437941493472,0.206999999999999
"34",0.71356469652811,0.139000000000001
"35",0.320962048479034,0.221
"36",0.634884338208359,0.201000000000001
"37",0.486674291882957,0.159000000000001
"38",0.539979855939924,0.143999999999998
"39",0.662472668610761,0.164
"40",0.643906823228883,0.161
"41",0.496972473899219,0.247999999999999
"42",0.555604033157176,0.164999999999999
"43",0.488804066039315,0.23
"44",0.550135515132103,0.152000000000001
"45",0.563386694770977,0.231999999999999
"46",0.560612514400092,0.217000000000002
"47",0.405745938000533,0.218999999999998
"48",0.509767948999705,0.173999999999999
"49",0.639741427928066,0.182000000000002
"50",0.569610884727999,0.188000000000002
"51",0.608715248744688,0.155000000000001
"52",0.575199484368366,0.172999999999998
"53",0.494243314337101,0.186
"54",0.443837632312145,0.163999999999998
"55",0.462755870296117,0.166999999999998
"56",0.507066572701221,0.228999999999999
"57",0.443399765282515,0.129999999999999
"58",0.455758238313738,0.157
"59",0.62267373116665,0.171000000000003
"60",0.626286067126502,0.163
"61",0.687073143779401,0.148
"62",0.557396335192206,0.239000000000001
"63",0.555320298893107,0.211000000000002
"64",0.494846411259887,0.163
"65",0.615867555337009,0.217000000000002
"66",0.525595811988427,0.163
"67",0.60046668796033,0.174000000000003
"68",0.5294217506653,0.222000000000001
"69",0.485371183277902,0.125
"70",0.624120349033337,0.176000000000002
"71",0.504271530221876,0.149000000000001
"72",0.447247067759385,0.192
"73",0.461461401123903,0.164000000000001
"74",0.516660923680285,0.199000000000002
"75",0.397266250667199,0.167999999999999
"76",0.534744335530393,0.219000000000001
"77",0.57302877927681,0.202999999999999
"78",0.567668624035001,0.174999999999997
"79",0.690677996888628,0.195
"80",0.414156126210242,0.206
"81",0.581469469887351,0.177999999999997
"82",0.483919257398802,0.225999999999999
"83",0.499265709020058,0.169
"84",0.389142870661587,0.141999999999999
"85",0.457430213194546,0.196999999999999
"86",0.596858847730254,0.140000000000001
"87",0.586082213876461,0.221
"88",0.479964532272358,0.201000000000001
"89",0.439742735105316,0.211999999999996
"90",0.580180331776643,0.158999999999999
"91",0.429445893472236,0.168000000000006
"92",0.472669545220805,0.198
"93",0.469676230718078,0.172999999999995
"94",0.639551224110918,0.164000000000001
"95",0.519196607657959,0.159000000000006
"96",0.534863992514426,0.209000000000003
"97",0.50991488315468,0.245000000000005
"98",0.536531674968624,0.186999999999998
"99",0.524040644657741,0.159999999999997
"100",0.508689426600189,0.162000000000006
