"","acc","comptimes"
"1",0.53655090873872,1.259
"2",0.724111590465753,1.178
"3",0.625033393435677,1.073
"4",0.648754346239995,1.028
"5",0.659627876479868,1.033
"6",0.561075489230192,0.949
"7",0.701682812360579,0.897
"8",0.653148590133283,1.027
"9",0.683408621549045,1.016
"10",0.627716779693523,0.976000000000001
"11",0.703333872203821,0.878
"12",0.672020815801181,0.811000000000002
"13",0.651776217958684,0.863000000000003
"14",0.606891849772103,0.861999999999998
"15",0.591963573848162,1.046
"16",0.67593639413903,0.933
"17",0.607675820088379,0.972999999999999
"18",0.664550158941603,0.842000000000002
"19",0.702082860644889,1.151
"20",0.674621448258304,1.034
"21",0.609199868146443,1.208
"22",0.624027161088964,1.338
"23",0.719432784300076,1.197
"24",0.700359772417575,1.013
"25",0.649147344664088,1.086
"26",0.711674964900125,1.04
"27",0.570499329836634,1.029
"28",0.663986068322517,0.915000000000006
"29",0.74590985075862,0.955999999999996
"30",0.545850655630652,1.024
"31",0.593190220985209,0.992999999999995
"32",0.653070972786712,1.009
"33",0.672830489658384,0.957000000000001
"34",0.769573647412978,0.856000000000002
"35",0.632318092140053,1.017
"36",0.676646626378309,0.828999999999994
"37",0.688036264851529,0.881
"38",0.657876684439682,1.141
"39",0.657849812197874,0.948999999999998
"40",0.693612984821028,1.018
"41",0.698402231557881,1.005
"42",0.749339851292267,0.972000000000001
"43",0.705000499116286,0.945999999999998
"44",0.649513087939484,0.786000000000001
"45",0.656137150724536,0.976999999999997
"46",0.739904187676041,0.979999999999997
"47",0.684022336752973,1.066
"48",0.58717486488999,0.939
"49",0.704257850961859,0.922000000000004
"50",0.692138419151956,0.905999999999999
"51",0.750172248909594,1.082
"52",0.619721971320127,0.983999999999995
"53",0.744204838068332,1.01
"54",0.672833259062292,1.125
"55",0.681363762553592,1.145
"56",0.690803124639373,1.099
"57",0.694352733963812,1.045
"58",0.65455211087387,0.978999999999999
"59",0.578864872261531,0.929000000000002
"60",0.658389848482084,0.903999999999996
"61",0.72416754064118,1.081
"62",0.575109228530649,0.914000000000001
"63",0.652783278347725,0.957000000000008
"64",0.547539239276704,0.911999999999992
"65",0.683210696696147,1.181
"66",0.671168188865688,1.04100000000001
"67",0.736713715864762,0.954999999999998
"68",0.675217776409344,1.242
"69",0.639020295264293,1.145
"70",0.738153291353328,1.00699999999999
"71",0.632355467279519,1.009
"72",0.666360664247934,1.11799999999999
"73",0.601902258842431,0.986999999999995
"74",0.604907483111711,1.07000000000001
"75",0.58819210543005,1.154
"76",0.71837913192252,0.962000000000003
"77",0.732306996285408,1.056
"78",0.713512847528987,0.882000000000005
"79",0.780330130077151,1.036
"80",0.586440507254103,0.927999999999997
"81",0.653665723412149,1.107
"82",0.707234264966232,0.807999999999993
"83",0.71949584436827,0.989000000000004
"84",0.616535104423349,0.897000000000006
"85",0.523699324933729,1.00699999999999
"86",0.747516571254333,0.881
"87",0.673086220889091,0.988
"88",0.657021499203108,1.074
"89",0.709806651223479,0.911999999999992
"90",0.671362064020948,0.853999999999999
"91",0.495518847116629,0.882999999999996
"92",0.67937847345384,0.903999999999996
"93",0.670260758060855,1.05200000000001
"94",0.74110855790881,0.900999999999996
"95",0.683682899742426,0.893000000000001
"96",0.697930798819076,0.936000000000007
"97",0.625632568455257,0.849999999999994
"98",0.684440133476339,0.950000000000003
"99",0.707846128262804,0.995999999999995
"100",0.564513912724932,0.876999999999995
