"","acc","comptimes"
"1",0.564144721066618,1.316
"2",0.735655003730246,1.155
"3",0.647136747870304,1.196
"4",0.680753086427734,0.988
"5",0.685700318308005,0.906
"6",0.56703502364697,0.98
"7",0.715220950636288,1.098
"8",0.677309886975836,0.933
"9",0.698936537687551,0.913
"10",0.650049402425511,0.91
"11",0.714706545377057,0.875
"12",0.701783992976301,0.934000000000001
"13",0.670389064471963,0.896000000000001
"14",0.633182588983922,1.009
"15",0.617126494068094,1.093
"16",0.69559823206155,0.957000000000001
"17",0.616197197246117,0.899999999999999
"18",0.685665832758364,0.995000000000001
"19",0.721068115476768,1.164
"20",0.691948402581944,1.165
"21",0.630018994469526,1.143
"22",0.634054207721976,1.086
"23",0.730048484933342,1.151
"24",0.738170233039293,1.027
"25",0.662658457676563,1.082
"26",0.72480128869433,0.905999999999999
"27",0.598742933050523,0.960999999999999
"28",0.689852924999535,0.980000000000004
"29",0.754388272874308,0.923999999999999
"30",0.583734074014682,0.929000000000002
"31",0.618416589909625,0.909999999999997
"32",0.672676998473274,1.027
"33",0.692299985300302,1.04
"34",0.77431200683535,1.027
"35",0.655580289772265,1.026
"36",0.698753231239742,0.982999999999997
"37",0.710225404431604,1.018
"38",0.668651932525365,0.877000000000002
"39",0.671293904362802,0.833999999999996
"40",0.709498389683141,1.012
"41",0.725904870713201,0.934999999999995
"42",0.770190102287844,0.998999999999995
"43",0.722404510859445,1.025
"44",0.657633848020001,1.014
"45",0.677934447429765,1.041
"46",0.762409642020599,0.925000000000004
"47",0.702811297928833,1.061
"48",0.613690419960411,0.974000000000004
"49",0.721020811285937,1.108
"50",0.706232367577519,0.912000000000006
"51",0.765016105231407,0.975000000000001
"52",0.635374196267593,1.07000000000001
"53",0.764737999688754,1.123
"54",0.700647587782577,1.128
"55",0.697381541117348,1.01300000000001
"56",0.704266241021754,1.08499999999999
"57",0.702991580204257,1.18599999999999
"58",0.66439712521483,1.035
"59",0.607532171341388,1.053
"60",0.686283065693636,0.994
"61",0.747126921267566,1.047
"62",0.605873141979559,0.929999999999993
"63",0.669143455068961,0.935999999999993
"64",0.572318483884682,1.13799999999999
"65",0.696343603150365,1.164
"66",0.677232176489701,1.05200000000001
"67",0.75167000202837,1.08
"68",0.697321668579643,1.25700000000001
"69",0.679967980753448,1.02500000000001
"70",0.751632633703943,1.14399999999999
"71",0.655915935274695,0.974000000000004
"72",0.690993072341055,1.03
"73",0.628080476296744,0.977999999999994
"74",0.612542885206552,1.006
"75",0.620578645340696,1.03099999999999
"76",0.728150338028513,1.13500000000001
"77",0.748021953319264,0.975999999999999
"78",0.734909477261685,0.916000000000011
"79",0.788716640766299,0.950999999999993
"80",0.616695875097043,1.05
"81",0.662696955743233,1.121
"82",0.712193629748196,1.05499999999999
"83",0.740040946120711,1.08399999999999
"84",0.628130127404707,1.015
"85",0.553735619507357,0.983999999999995
"86",0.768561580136559,1.02099999999999
"87",0.690986020709311,0.974000000000004
"88",0.671002683699548,0.88300000000001
"89",0.734295897289415,0.917000000000002
"90",0.691238594094823,1.05
"91",0.5269947877629,0.87700000000001
"92",0.698314793708078,1.02800000000001
"93",0.696172484749906,0.873000000000005
"94",0.762772017816197,1.06599999999999
"95",0.690651295723126,1.123
"96",0.704296955824138,1.133
"97",0.647893653504912,1.077
"98",0.701852159001952,0.878
"99",0.722094407153878,0.816000000000003
"100",0.597074691938777,0.471999999999994
