"","acc","comptimes"
"1",0.532272150041193,0.392
"2",0.635584241448901,0.338
"3",0.541953260407706,0.229
"4",0.577069274941307,0.322
"5",0.633806010739228,0.205
"6",0.522611526764109,0.252
"7",0.672186507585234,0.222
"8",0.63858385141778,0.191
"9",0.646114407321549,0.148
"10",0.605149790598783,0.137
"11",0.677345690903367,0.178
"12",0.642157498513662,0.215
"13",0.626654962196735,0.191
"14",0.549709955378628,0.159
"15",0.547324189522347,0.169
"16",0.627330695649057,0.2
"17",0.522860260313267,0.247
"18",0.59820502011663,0.148
"19",0.656087046707989,0.241
"20",0.619111828423576,0.225999999999999
"21",0.579254001322671,0.225
"22",0.5039730848548,0.218
"23",0.689371749699372,0.165000000000001
"24",0.636067086416099,0.231
"25",0.619780857801971,0.188000000000001
"26",0.720120852674192,0.223000000000001
"27",0.468019847646265,0.173
"28",0.667242736517634,0.243
"29",0.728758783499965,0.169
"30",0.547693708660401,0.255000000000001
"31",0.62183574033374,0.164000000000001
"32",0.64619292129965,0.189
"33",0.583352393584506,0.188000000000001
"34",0.761632650281485,0.163
"35",0.558758338569461,0.256
"36",0.636454533602937,0.185
"37",0.630479752325077,0.185
"38",0.591732234789734,0.197000000000001
"39",0.59959802330872,0.175999999999998
"40",0.655957382344957,0.176
"41",0.650475567493154,0.190999999999999
"42",0.697589619148008,0.176000000000002
"43",0.650411022592613,0.246000000000002
"44",0.632451512461107,0.165999999999997
"45",0.628213481601981,0.226000000000003
"46",0.674385991745205,0.242999999999999
"47",0.606242950674108,0.23
"48",0.541991661193713,0.183
"49",0.658049547171287,0.150000000000002
"50",0.643113652483212,0.18
"51",0.690254329735487,0.193000000000001
"52",0.626057127843302,0.159000000000002
"53",0.6821072939774,0.167999999999999
"54",0.594520197295995,0.178000000000001
"55",0.623313952733562,0.145
"56",0.659432317052338,0.221
"57",0.616194007682246,0.195
"58",0.551898647266611,0.169999999999998
"59",0.519137907272517,0.178000000000001
"60",0.652972153893265,0.158000000000001
"61",0.734927468559341,0.228999999999999
"62",0.593926961031111,0.147000000000002
"63",0.591809336051268,0.140000000000001
"64",0.51905182470866,0.198999999999998
"65",0.646437165962231,0.170000000000002
"66",0.582701335670355,0.154
"67",0.70694597880224,0.122
"68",0.62548041927889,0.154
"69",0.55597119535758,0.145
"70",0.738456357393733,0.181000000000001
"71",0.531327677091459,0.129000000000001
"72",0.676831026946907,0.164000000000001
"73",0.563080270408689,0.172000000000001
"74",0.644407409458021,0.113
"75",0.534669108150705,0.181000000000001
"76",0.670013155920778,0.294
"77",0.696519746680035,0.215
"78",0.660478713318004,0.177
"79",0.78730507166075,0.193999999999999
"80",0.522744543114048,0.205000000000002
"81",0.555734635176212,0.186
"82",0.635012701494286,0.238
"83",0.689621823295973,0.181999999999999
"84",0.606905244338606,0.164000000000001
"85",0.486029616533353,0.194000000000003
"86",0.723111208550991,0.220000000000006
"87",0.644326461404493,0.227000000000004
"88",0.591989621227536,0.191000000000003
"89",0.683638977626074,0.152999999999999
"90",0.640609329865603,0.153000000000006
"91",0.559735992760697,0.176000000000002
"92",0.646412793116152,0.243000000000002
"93",0.631642614250978,0.184000000000005
"94",0.725463662789177,0.235000000000007
"95",0.578972344935052,0.164999999999999
"96",0.595119991786973,0.214000000000006
"97",0.598982406335566,0.186
"98",0.651341313325564,0.158000000000001
"99",0.656746290286933,0.152999999999999
"100",0.571067494712131,0.118000000000002
