"","acc","comptimes"
"1",0.709642638400253,1.225
"2",0.826572167608737,1.164
"3",0.768745722453573,1.164
"4",0.775658155970217,1.059
"5",0.776211708497637,0.955
"6",0.72292197666507,1.095
"7",0.820984201401407,0.984
"8",0.784780113766551,1.036
"9",0.799992190392869,1.03
"10",0.806527645567076,0.953000000000001
"11",0.806545274810404,0.933
"12",0.76049884934696,0.943000000000001
"13",0.765495504228,1.056
"14",0.758297034142388,1.021
"15",0.721647539548626,1.123
"16",0.782360512146345,0.887999999999998
"17",0.697450294063523,0.892000000000003
"18",0.788210026728019,1.021
"19",0.791408844230058,1.155
"20",0.799781187611283,1.125
"21",0.739298357183871,1.173
"22",0.758842395955361,1.091
"23",0.816933823667792,1.103
"24",0.82939664602537,1.265
"25",0.75099758830656,1
"26",0.787115066397912,1.053
"27",0.734220729297192,0.896999999999998
"28",0.784702027688589,1.022
"29",0.809776663760302,1.047
"30",0.727012388551075,0.942999999999998
"31",0.733135013318272,0.916000000000004
"32",0.756345921576525,1.027
"33",0.803690517339775,0.875999999999998
"34",0.842821041347114,0.899000000000001
"35",0.732265956407272,1.122
"36",0.807423940512462,0.978999999999999
"37",0.789648468472203,0.855000000000004
"38",0.776782124758593,1.005
"39",0.777743595653677,0.975000000000001
"40",0.817263708024812,0.932000000000002
"41",0.815492202276639,1.054
"42",0.831502047198194,0.977999999999994
"43",0.803594456373062,1.055
"44",0.699622378208585,0.926000000000002
"45",0.779174966720674,0.866999999999997
"46",0.846389439807839,1.085
"47",0.768254064632654,0.905000000000001
"48",0.747747721460213,1.01600000000001
"49",0.814987108764152,0.900999999999996
"50",0.807610411593081,0.942999999999998
"51",0.845552368854828,1.1
"52",0.737194452072619,1.042
"53",0.838627805040785,1.158
"54",0.807634434944137,1.039
"55",0.796380772707292,0.927000000000007
"56",0.788130987338159,1.066
"57",0.81368006488691,1.081
"58",0.77419426638822,1.02500000000001
"59",0.762670000049435,1.035
"60",0.770745179319251,0.966999999999999
"61",0.840325196567332,1.008
"62",0.728772927242943,0.987000000000009
"63",0.780701507513783,1.056
"64",0.727789634360451,1.15400000000001
"65",0.803518154302679,1.051
"66",0.791154700907758,1.14599999999999
"67",0.841039124585212,1.098
"68",0.791995153854405,1.20699999999999
"69",0.790010180350852,0.953999999999994
"70",0.833397236426143,1.004
"71",0.802432751214351,0.917000000000002
"72",0.7640006853077,1.047
"73",0.751197243864944,0.97699999999999
"74",0.70876417979236,0.980999999999995
"75",0.699647899544762,1.05199999999999
"76",0.828450573894853,1.07600000000001
"77",0.83218471628885,1.06400000000001
"78",0.836205471523125,0.909000000000006
"79",0.834894917993787,0.997
"80",0.73916960738735,0.905999999999992
"81",0.8019980800581,0.924000000000007
"82",0.803475518616624,0.829999999999998
"83",0.797206516999899,1.104
"84",0.712629443169918,0.881
"85",0.681446372287215,0.881
"86",0.835841519288643,0.968999999999994
"87",0.783097167770737,1.01299999999999
"88",0.768028151948299,0.981999999999999
"89",0.799563919860815,1.07000000000001
"90",0.794072423770823,1.027
"91",0.629466859661403,0.872
"92",0.761610492318249,0.945000000000007
"93",0.782273288953073,1.009
"94",0.834061872855818,1.10599999999999
"95",0.787605468181837,0.998999999999995
"96",0.774314069835133,0.969999999999999
"97",0.771736419315116,0.936999999999998
"98",0.798241557487253,0.974999999999994
"99",0.794947616078679,1.04300000000001
"100",0.71951773790473,0.619
