"","acc","comptimes"
"1",0.623894699851993,0.419
"2",0.649198013857309,0.31
"3",0.56993816432111,0.177
"4",0.640307257122535,0.287
"5",0.670726440073426,0.188
"6",0.580770713396923,0.237
"7",0.709796271229185,0.227
"8",0.678479012172307,0.139
"9",0.694584297037304,0.143
"10",0.702926423457616,0.257
"11",0.725738614512876,0.183000000000001
"12",0.672969042561915,0.214
"13",0.652985896363488,0.170000000000001
"14",0.592511975277745,0.162
"15",0.569981244095118,0.165
"16",0.646078531842775,0.213
"17",0.538610652044761,0.242
"18",0.641456592798718,0.138
"19",0.614667114121741,0.191
"20",0.632253292416481,0.228000000000001
"21",0.601396890666808,0.174000000000001
"22",0.541357849111221,0.19
"23",0.719741905760736,0.183
"24",0.688981347292648,0.226000000000001
"25",0.66125665145053,0.164999999999999
"26",0.718366304572359,0.221
"27",0.518385792741363,0.161999999999999
"28",0.711260149638831,0.193
"29",0.713623889489267,0.139999999999999
"30",0.647325843680162,0.239000000000001
"31",0.665766715304749,0.157
"32",0.651133824067327,0.174000000000001
"33",0.624958288876642,0.196
"34",0.761564427788145,0.188000000000001
"35",0.532757003853959,0.195
"36",0.706009138417639,0.143000000000001
"37",0.626535763604257,0.177999999999999
"38",0.636510035674586,0.158999999999999
"39",0.648559852226535,0.180999999999999
"40",0.709885288527892,0.158999999999999
"41",0.67574547103105,0.219000000000001
"42",0.696326612211124,0.186
"43",0.620315764433163,0.208
"44",0.613192500020946,0.166
"45",0.673594695381946,0.229000000000003
"46",0.697068160150518,0.212
"47",0.585924312094565,0.189
"48",0.601055892407651,0.177999999999997
"49",0.690562804170888,0.179000000000002
"50",0.662357231396157,0.196999999999999
"51",0.702047707102924,0.192999999999998
"52",0.661028642274206,0.216999999999999
"53",0.701492665689001,0.194000000000003
"54",0.63480089321527,0.169999999999998
"55",0.602128756674527,0.215
"56",0.685716666308536,0.177
"57",0.62808350118777,0.162000000000003
"58",0.577475631732005,0.228999999999999
"59",0.628885819667031,0.201999999999998
"60",0.655580566034163,0.202999999999999
"61",0.807217467393628,0.166
"62",0.646244911399367,0.242999999999999
"63",0.621483652468746,0.167999999999999
"64",0.569202514380647,0.175999999999998
"65",0.708131194720233,0.196000000000002
"66",0.615765895198915,0.219000000000001
"67",0.73280240194002,0.197000000000003
"68",0.670619720893148,0.177
"69",0.624266673760373,0.122999999999998
"70",0.781575410950348,0.173999999999999
"71",0.603197769455689,0.204000000000001
"72",0.685533513896357,0.138000000000002
"73",0.613496149932073,0.172000000000001
"74",0.599378033062851,0.138999999999999
"75",0.534132105823342,0.178000000000001
"76",0.661008510030993,0.233000000000001
"77",0.7464441612379,0.195999999999998
"78",0.693042316032904,0.143000000000001
"79",0.798116154607974,0.159000000000002
"80",0.56606524519952,0.175999999999998
"81",0.628481779867884,0.186999999999998
"82",0.64286917320538,0.253999999999998
"83",0.686339557943956,0.199000000000002
"84",0.611560670471592,0.167999999999999
"85",0.534603356706129,0.209
"86",0.72960781366067,0.158999999999999
"87",0.687458667510326,0.239999999999998
"88",0.614819775027406,0.148999999999994
"89",0.681551500933051,0.152999999999999
"90",0.692107451675375,0.124000000000002
"91",0.557507923335004,0.169000000000004
"92",0.621690088531222,0.238999999999997
"93",0.651904453728868,0.158000000000001
"94",0.761162679441956,0.173000000000002
"95",0.635278015449227,0.161999999999999
"96",0.592270514435728,0.280999999999999
"97",0.636933203767827,0.184999999999995
"98",0.662238426151478,0.177
"99",0.632872225748387,0.158000000000001
"100",0.634769132934305,0.184999999999995
