"","acc","comptimes"
"1",0.868611020863743,1.172
"2",0.913287504853448,0.96
"3",0.890610807406143,0.801
"4",0.884717852020991,1.033
"5",0.888964254249117,0.811
"6",0.8805849824345,1.015
"7",0.913017022891334,0.835999999999999
"8",0.897381612902745,0.988000000000001
"9",0.900973078084905,1.019
"10",0.917139529649473,0.967000000000001
"11",0.904908404282804,0.954999999999998
"12",0.858513351382287,0.965
"13",0.886261700676666,1.079
"14",0.883062660256559,0.940999999999999
"15",0.856170127322369,0.963999999999999
"16",0.891086266483775,0.840999999999998
"17",0.844904985943143,0.874000000000002
"18",0.896546650507676,1.081
"19",0.900235964168365,1.084
"20",0.899349446207639,0.965
"21",0.872386402961982,1.122
"22",0.880007433312058,1.106
"23",0.910157891664019,1.175
"24",0.917508954166254,1.044
"25",0.869862625573136,1.03
"26",0.890842717448123,1.042
"27",0.867630149218812,0.930000000000007
"28",0.896117771232464,1.011
"29",0.891349464283019,1.022
"30",0.880025948772746,0.983000000000004
"31",0.877095689581033,0.890000000000001
"32",0.875695631278,0.915999999999997
"33",0.90470045050237,0.884
"34",0.920038424649714,1.11799999999999
"35",0.858509012085076,0.870999999999995
"36",0.907101585451456,0.930999999999997
"37",0.891160991621854,0.988999999999997
"38",0.889417824290413,0.889000000000003
"39",0.887059902635656,0.966000000000001
"40",0.913006938166888,1.026
"41",0.907478333337407,1.014
"42",0.905140094708966,1.10599999999999
"43",0.898063143821295,0.926000000000002
"44",0.852391086529944,0.987000000000002
"45",0.890447599774553,0.952999999999996
"46",0.92474131241402,1.037
"47",0.876964103403643,1.05
"48",0.881893450504637,1.031
"49",0.90554000885254,1.05
"50",0.906189004149185,0.958999999999996
"51",0.92001895019927,1.053
"52",0.865858998929511,1.047
"53",0.917270895661972,0.928000000000004
"54",0.904693265059099,1.03700000000001
"55",0.895114868791014,1.113
"56",0.893215087925524,1.00699999999999
"57",0.911631670404506,1.17400000000001
"58",0.88734943410361,1
"59",0.891662079774969,0.992000000000004
"60",0.882899808554841,1.027
"61",0.925781522523694,1.15000000000001
"62",0.870100019518512,0.942999999999998
"63",0.894519840000208,0.884
"64",0.880648829926237,0.945999999999998
"65",0.90170707764633,1.05
"66",0.901489979032365,1.164
"67",0.921103360648897,1.01600000000001
"68",0.893773801240931,1.10899999999999
"69",0.894664281508049,1.169
"70",0.913618352739554,1.15199999999999
"71",0.912275401611754,1.027
"72",0.875906731205219,0.920000000000002
"73",0.879561453088117,0.89200000000001
"74",0.860625852729867,0.861999999999995
"75",0.831549085672367,1.19200000000001
"76",0.916499560473777,1.012
"77",0.916429334827446,1.092
"78",0.924340672385122,0.955000000000013
"79",0.909527721661323,1.13199999999999
"80",0.864991803082686,0.988
"81",0.910934288238227,0.972000000000008
"82",0.901457885890855,0.962000000000003
"83",0.888344346036836,0.915999999999997
"84",0.856055985327275,1.08000000000001
"85",0.845466347078515,0.964000000000013
"86",0.916529076769042,0.963999999999999
"87",0.890761492462485,0.903999999999996
"88",0.879777932067274,1.05300000000001
"89",0.89306206392305,0.988
"90",0.899909240704524,0.88900000000001
"91",0.829267771674185,0.846000000000004
"92",0.868959255604608,0.869
"93",0.888369404018171,0.876999999999995
"94",0.912432899225598,1.054
"95",0.8911009500777,0.85499999999999
"96",0.879371091503829,1.07600000000001
"97",0.890100551423056,1.072
"98",0.899231350251767,1.066
"99",0.886444769682792,0.992000000000004
"100",0.865505664311642,1.086
