"","acc","comptimes"
"1",0.865043902012527,1.222
"2",0.918110749114903,1.005
"3",0.889242397101903,0.951000000000001
"4",0.876183590353694,0.883
"5",0.878066727089683,0.941
"6",0.883783365477484,1.075
"7",0.908217189828307,0.969000000000001
"8",0.901024659685412,1.021
"9",0.900458220990659,1.004
"10",0.898431354430259,0.994000000000002
"11",0.893575147705781,1.076
"12",0.853299954746143,0.975
"13",0.876753455092239,1.127
"14",0.8760327753769,0.885000000000002
"15",0.857643047816224,0.945
"16",0.894548301539586,0.966000000000001
"17",0.827586167401746,0.991
"18",0.895525882347863,1.005
"19",0.899676019499842,1.1
"20",0.904752430802582,1.045
"21",0.860149673080742,1.307
"22",0.877320152671209,1.274
"23",0.887553090264463,1.262
"24",0.895339974224182,0.998000000000001
"25",0.85617033264094,1.053
"26",0.891490439607256,1.074
"27",0.855084941702806,0.917999999999999
"28",0.886079111268352,1.082
"29",0.886127807521904,1.051
"30",0.851112882151375,1.01
"31",0.8679982632717,1.055
"32",0.868118026629955,1.085
"33",0.89627569134423,0.928000000000004
"34",0.916937271847977,0.998999999999995
"35",0.855250704031923,1.018
"36",0.882910911543312,0.978999999999999
"37",0.88306268247251,0.733999999999995
"38",0.8963845963454,0.938000000000002
"39",0.883994879318788,1.005
"40",0.908721328721231,0.933
"41",0.892711474414959,0.957000000000001
"42",0.90143143192558,1.014
"43",0.901141778609961,0.988
"44",0.829105246349381,1.049
"45",0.88054147600969,1.033
"46",0.925329245848002,0.961000000000006
"47",0.865886135883219,1.046
"48",0.877600039023714,1.037
"49",0.897716709788596,0.946999999999996
"50",0.911880581491822,0.903999999999996
"51",0.909859028497009,1.125
"52",0.855554847173806,1.087
"53",0.909318155470124,1.161
"54",0.900363912113229,1.07599999999999
"55",0.890908923604633,1.06
"56",0.900539671018033,1.00699999999999
"57",0.905516443818968,0.968000000000004
"58",0.890924114963658,1.027
"59",0.871974597862846,1.00700000000001
"60",0.870804821009383,1.012
"61",0.911043821652344,1.086
"62",0.853265455774355,1.11800000000001
"63",0.894398810544846,1.066
"64",0.872937177701852,1.06999999999999
"65",0.890885443060569,1.015
"66",0.895880349710473,1.03699999999999
"67",0.914493196889698,1.071
"68",0.870029207240308,1.081
"69",0.876985785556285,1.095
"70",0.899880433010908,0.983000000000004
"71",0.907848417134545,0.948000000000008
"72",0.860605502390748,0.947000000000003
"73",0.869294208498303,0.971999999999994
"74",0.856967370930948,1.014
"75",0.818519344266446,1.047
"76",0.915425331102175,1.075
"77",0.913187088599382,1.10299999999999
"78",0.91743453568845,1.024
"79",0.904902207683196,0.998999999999995
"80",0.856232894898197,0.975999999999999
"81",0.907137352711599,0.974000000000004
"82",0.906033282748046,0.954000000000008
"83",0.884489836290056,0.971999999999994
"84",0.850415534387971,0.905999999999992
"85",0.844793869153524,0.994
"86",0.904806681622941,0.963000000000008
"87",0.891998713387481,0.87299999999999
"88",0.86666299204488,0.956000000000003
"89",0.877348030106274,1.054
"90",0.897438655028405,0.933999999999997
"91",0.807025624496743,0.906999999999996
"92",0.866343110300837,0.98599999999999
"93",0.871394749387232,0.965000000000003
"94",0.897762175725705,0.906999999999996
"95",0.887461234075915,1.011
"96",0.8656351095812,0.992000000000004
"97",0.889147604418817,1.01300000000001
"98",0.90280808565778,1.099
"99",0.891184643609155,0.980000000000004
"100",0.855647552650064,0.599000000000004
