"","acc","comptimes"
"1",0.478939751287969,1.183
"2",0.695797230944926,1.122
"3",0.58092271645969,1.111
"4",0.572786683408276,0.853
"5",0.602335164481903,0.806
"6",0.534777439511465,0.858999999999999
"7",0.65729984961306,0.969999999999999
"8",0.591548114478665,0.950000000000001
"9",0.650666971498766,0.956999999999999
"10",0.574266913855619,0.991999999999999
"11",0.661211667436442,0.926
"12",0.612309166064489,0.992000000000001
"13",0.59287234006645,1.134
"14",0.55325958652301,0.873999999999999
"15",0.539811655081877,0.984000000000002
"16",0.625399871484105,0.956
"17",0.57141806582889,0.93
"18",0.603373051631573,1.203
"19",0.647506486230238,1.029
"20",0.633824753736011,1.106
"21",0.556135380182897,1.323
"22",0.607081324164416,1.177
"23",0.688658539166167,1.164
"24",0.626591023483369,1.057
"25",0.622553779211424,1.066
"26",0.680300793898318,0.963999999999999
"27",0.498867408605089,0.959999999999994
"28",0.610980385497028,0.946000000000005
"29",0.715581271946558,0.853999999999999
"30",0.44759069908159,0.948
"31",0.525603944525784,1.002
"32",0.598779357080714,1.058
"33",0.628333057035265,0.923999999999999
"34",0.74583213821647,0.934000000000005
"35",0.581570659220592,0.957000000000001
"36",0.612607380324425,0.945999999999998
"37",0.627676236856763,0.942999999999998
"38",0.626793975289352,0.986000000000004
"39",0.625756199339529,0.966000000000001
"40",0.667653208090056,0.908000000000001
"41",0.630909852720338,0.894999999999996
"42",0.694843458326335,0.875999999999998
"43",0.661967989089351,0.914999999999999
"44",0.618197026559126,1.038
"45",0.607863823420941,0.966999999999999
"46",0.680194926613845,0.866
"47",0.6302462531406,1.003
"48",0.528405056592446,1.028
"49",0.668328179643864,0.837000000000003
"50",0.65591750600096,0.885000000000005
"51",0.712309795478497,1.038
"52",0.58473759576659,1.002
"53",0.683347345670292,0.952000000000005
"54",0.617989748167713,0.984999999999999
"55",0.629966931662798,1.185
"56",0.650769641287849,1.05500000000001
"57",0.653471065606248,1.15700000000001
"58",0.625095713307262,1.15000000000001
"59",0.525946174654048,0.906000000000006
"60",0.597854078115704,0.924999999999997
"61",0.674686574141827,1.09899999999999
"62",0.51235916640583,0.991
"63",0.612601440930112,0.834000000000003
"64",0.490124218319595,0.837999999999994
"65",0.660367435052601,1.057
"66",0.649631442566905,1.042
"67",0.704441220603139,1.15599999999999
"68",0.627515265545757,1.045
"69",0.561184231890158,1.149
"70",0.691731049968288,1.09599999999999
"71",0.570591690099722,1.066
"72",0.607887875196566,0.920000000000002
"73",0.545064189504152,0.924000000000007
"74",0.567743687828807,1.03
"75",0.530127138836171,1.149
"76",0.685806330026781,1.062
"77",0.683859072083348,1.072
"78",0.66463866734696,0.950000000000003
"79",0.749964534753863,0.981000000000009
"80",0.533701061414999,1.023
"81",0.63355600044354,0.938999999999993
"82",0.675446188014905,0.953000000000003
"83",0.66384658278767,1.093
"84",0.577313608668166,1.21000000000001
"85",0.459486020294095,0.991
"86",0.695349924410176,1.03100000000001
"87",0.631807519786115,0.948999999999998
"88",0.624132538878533,0.964999999999989
"89",0.644098506494414,0.931000000000012
"90",0.621816981037095,0.983999999999995
"91",0.414291373154875,0.97999999999999
"92",0.635259140520934,0.909999999999997
"93",0.605942391173614,0.935999999999993
"94",0.688314032551554,0.864999999999995
"95",0.659275359119464,1.02600000000001
"96",0.660032901688328,0.994
"97",0.576966802752638,1.047
"98",0.634840042991867,0.960999999999999
"99",0.669648771508019,1.146
"100",0.494622526295487,0.870999999999995
