"","acc","comptimes"
"1",0.722382699251242,1.272
"2",0.829650931925378,1.147
"3",0.777435238350491,1.028
"4",0.789302859709037,0.891
"5",0.789648386579976,0.99
"6",0.724592781042862,1.046
"7",0.825085085505653,0.911999999999999
"8",0.793047206558762,1.061
"9",0.806200818870923,0.895
"10",0.816959228195342,1.177
"11",0.815070750262873,0.903
"12",0.777394564529843,0.818
"13",0.774007035563978,1.102
"14",0.770180085890714,1.003
"15",0.731239895630593,0.863
"16",0.787578185799029,0.948
"17",0.703802233632828,0.885000000000002
"18",0.794574753949704,0.921999999999997
"19",0.798529889775032,1.068
"20",0.805479060087538,1.073
"21",0.748067305398897,1.222
"22",0.762509891965316,1.179
"23",0.82500972853699,1.117
"24",0.847988688804652,1.084
"25",0.761683438488526,0.984000000000002
"26",0.791473346850328,1.028
"27",0.746813649092287,1.102
"28",0.797067861696511,0.971000000000004
"29",0.811443403298597,1.03
"30",0.748344355477768,1.002
"31",0.745085361472763,0.994
"32",0.765609980231999,1.011
"33",0.811750844891549,0.984999999999999
"34",0.842013039762276,0.853999999999999
"35",0.740409024384421,0.969000000000001
"36",0.820322073503862,0.933
"37",0.799273269525455,1
"38",0.778629346910796,0.855999999999995
"39",0.783847778392549,0.920000000000002
"40",0.825385082120212,0.925999999999995
"41",0.829209082266467,0.953000000000003
"42",0.839242754874806,0.943000000000005
"43",0.807607890711403,0.893000000000001
"44",0.716144236042859,0.934999999999995
"45",0.789896391832813,1.053
"46",0.852866495570599,0.909999999999997
"47",0.77789137233915,1.071
"48",0.757394470680025,1.036
"49",0.820415137519073,0.957000000000001
"50",0.811453760785833,0.969000000000001
"51",0.851355222066924,1.159
"52",0.746360537751941,1.002
"53",0.845496161385049,0.934000000000005
"54",0.819339121908428,1.247
"55",0.802270025657062,1.07300000000001
"56",0.789866223102808,1.187
"57",0.816771171117898,1.08800000000001
"58",0.777962036355908,1.005
"59",0.778076435171849,1.02800000000001
"60",0.785404101505043,1.16000000000001
"61",0.852287716829878,1.041
"62",0.744794652865071,1.053
"63",0.787342400394625,0.991
"64",0.738822166764089,1.17099999999999
"65",0.813339497094735,1.083
"66",0.795002240721796,1.074
"67",0.848219279658373,1.07700000000001
"68",0.807752962572129,1.26599999999999
"69",0.809575469916731,1.16200000000001
"70",0.838348761212882,1.13800000000001
"71",0.810345196668265,1.03299999999999
"72",0.776563309527201,1.047
"73",0.763177988008726,1.07899999999999
"74",0.712646825685391,1.149
"75",0.719905049180082,0.929000000000002
"76",0.830616145345127,1.041
"77",0.837486881598367,0.959000000000003
"78",0.846239623776413,0.929999999999993
"79",0.836506508360364,0.990000000000009
"80",0.757638467672246,0.777000000000001
"81",0.80664486861,1.014
"82",0.803720073150424,0.988
"83",0.804995080271899,0.86999999999999
"84",0.71630356914084,0.909000000000006
"85",0.693223154402232,0.950999999999993
"86",0.845797679824583,0.924000000000007
"87",0.789174162179137,1.10799999999999
"88",0.777729197133,0.991
"89",0.811389509231791,1.121
"90",0.802727001498246,0.950999999999993
"91",0.649115257910431,1.05199999999999
"92",0.767203125690274,0.859999999999999
"93",0.794789432811616,1.038
"94",0.844032834632752,0.98599999999999
"95",0.790123005755794,1.042
"96",0.776752101052614,1.018
"97",0.780050594897184,0.984000000000009
"98",0.805237719463936,0.961999999999989
"99",0.796131885555893,1.001
"100",0.735252546492832,0.700999999999993
