"","acc","comptimes"
"1",0.569031848600765,0.403
"2",0.600251485606629,0.341
"3",0.527564803679768,0.218
"4",0.565920804551308,0.316
"5",0.615667854033878,0.188
"6",0.565148452665648,0.238
"7",0.684831868999681,0.213
"8",0.629930566262893,0.194
"9",0.647940069684324,0.233
"10",0.673357207908399,0.18
"11",0.69033217382514,0.178999999999999
"12",0.589690300023869,0.234
"13",0.589389994694944,0.141
"14",0.537176656823339,0.192
"15",0.520227674102487,0.167
"16",0.568671407479963,0.169
"17",0.504650441821572,0.205
"18",0.583542303313185,0.18
"19",0.579833938875086,0.257
"20",0.610793848957916,0.223000000000001
"21",0.570328336477028,0.179
"22",0.515109645872808,0.247
"23",0.692640644399706,0.167999999999999
"24",0.610043429221811,0.239000000000001
"25",0.604593459902889,0.167
"26",0.666598147220431,0.247
"27",0.44203979256059,0.202999999999999
"28",0.651464686542856,0.206
"29",0.697888915133556,0.186
"30",0.57173314563183,0.213000000000001
"31",0.600638427671461,0.154
"32",0.612824337066644,0.146000000000001
"33",0.583860982220247,0.219999999999999
"34",0.769360278560636,0.17
"35",0.464150699295066,0.193000000000001
"36",0.680203556977554,0.15
"37",0.585473152512571,0.198
"38",0.596387761567192,0.158000000000001
"39",0.642813427583086,0.177000000000001
"40",0.682330275330215,0.161
"41",0.614769147094667,0.212000000000002
"42",0.657181452598299,0.208999999999998
"43",0.593765390905757,0.248999999999999
"44",0.587401134702198,0.184999999999999
"45",0.626069752848864,0.225000000000001
"46",0.652463969470349,0.208000000000002
"47",0.525261038204329,0.173999999999999
"48",0.5493629554751,0.210999999999999
"49",0.674552717752835,0.149000000000001
"50",0.632784839983576,0.195
"51",0.685419184401536,0.196999999999999
"52",0.639314786176686,0.151
"53",0.648083179218417,0.151
"54",0.56577510257463,0.225999999999999
"55",0.582176382550345,0.180000000000003
"56",0.630329945786162,0.187000000000001
"57",0.582329275782797,0.175000000000001
"58",0.533337000489379,0.215999999999998
"59",0.589098803616993,0.155000000000001
"60",0.638730924118945,0.169
"61",0.75843456121663,0.204999999999998
"62",0.595905588711564,0.158999999999999
"63",0.589090217414655,0.146999999999998
"64",0.527783558142458,0.215
"65",0.670285222680739,0.153000000000002
"66",0.584873064456528,0.167000000000002
"67",0.691257896063727,0.199000000000002
"68",0.61399030271159,0.157
"69",0.554871836220671,0.148
"70",0.741874651431051,0.166999999999998
"71",0.557590808004788,0.162000000000003
"72",0.624530246460288,0.168000000000003
"73",0.564033520125179,0.173999999999999
"74",0.602740314176016,0.172000000000001
"75",0.463247552091086,0.168999999999997
"76",0.645781756719997,0.204000000000001
"77",0.695190580000934,0.225999999999999
"78",0.650265121306338,0.166
"79",0.770377133728801,0.189999999999998
"80",0.487989521101455,0.136999999999997
"81",0.594605135588574,0.185000000000002
"82",0.604794117114028,0.221999999999998
"83",0.64480899336246,0.202000000000002
"84",0.554137940209909,0.143999999999998
"85",0.486545425250338,0.195
"86",0.699329743377219,0.167000000000002
"87",0.651663842006521,0.222000000000001
"88",0.572858960774453,0.170999999999999
"89",0.624854402167385,0.180999999999997
"90",0.641298828877703,0.181000000000004
"91",0.494457492481479,0.212000000000003
"92",0.58918108005209,0.244
"93",0.597352028151407,0.177999999999997
"94",0.721223426689494,0.181000000000004
"95",0.592577743430858,0.158000000000001
"96",0.570824823039581,0.194000000000003
"97",0.598966768074414,0.169000000000004
"98",0.632500758063351,0.173000000000002
"99",0.619937951024864,0.167000000000002
"100",0.576963376191811,0.123999999999995
