"","acc","comptimes"
"1",0.490133879944508,0.399
"2",0.607277880748344,0.329
"3",0.508041168091838,0.229
"4",0.524973386694619,0.327
"5",0.59727059704416,0.164
"6",0.507493653494148,0.28
"7",0.647890921872205,0.219
"8",0.590890359994249,0.149
"9",0.617819487158895,0.163
"10",0.578284883664366,0.130999999999999
"11",0.64556568326387,0.171
"12",0.599699341317409,0.258
"13",0.58702905157067,0.131
"14",0.510334859682943,0.164999999999999
"15",0.508763712455456,0.165
"16",0.585955450626229,0.222
"17",0.490002700575539,0.223
"18",0.558338659617034,0.141
"19",0.625333992408515,0.266999999999999
"20",0.594637365375919,0.205
"21",0.543433671380346,0.191999999999998
"22",0.477428815159837,0.209
"23",0.666254858373801,0.152000000000001
"24",0.590936246660643,0.206
"25",0.595052271658716,0.171000000000001
"26",0.691744996311283,0.24
"27",0.426165819684511,0.170999999999999
"28",0.623954432109185,0.226000000000001
"29",0.712660780705961,0.131
"30",0.497922236992345,0.244000000000002
"31",0.576451549301,0.151000000000002
"32",0.612438070301553,0.201000000000001
"33",0.550097844034519,0.181000000000001
"34",0.754861822284566,0.186999999999999
"35",0.51808956624584,0.215
"36",0.614840974096606,0.192
"37",0.595168027698582,0.176
"38",0.565403553908502,0.215999999999999
"39",0.587452285468924,0.145000000000001
"40",0.637517606583427,0.173999999999999
"41",0.607836456408488,0.212999999999999
"42",0.665503438157454,0.152999999999999
"43",0.620077504519196,0.260999999999999
"44",0.594612886941817,0.163
"45",0.596577938779821,0.227999999999998
"46",0.636529764136401,0.273
"47",0.572608403553943,0.183
"48",0.501977971221049,0.177
"49",0.635832819269386,0.210999999999999
"50",0.61170726104915,0.171000000000003
"51",0.672944691644687,0.159000000000002
"52",0.606517139425511,0.175999999999998
"53",0.646501977230911,0.158999999999999
"54",0.55107166436708,0.173000000000002
"55",0.597965299793986,0.158000000000001
"56",0.631432652821141,0.167000000000002
"57",0.587941175172827,0.198999999999998
"58",0.526528900853681,0.153000000000002
"59",0.490635775791152,0.163999999999998
"60",0.626606025030386,0.158999999999999
"61",0.698371801198354,0.190999999999999
"62",0.553274872369466,0.270999999999997
"63",0.563089605431188,0.190999999999999
"64",0.488014664715617,0.184000000000001
"65",0.625236447993637,0.175000000000001
"66",0.568011491246715,0.179000000000002
"67",0.679374009091841,0.216000000000001
"68",0.59798464558073,0.173999999999999
"69",0.504250219118257,0.166
"70",0.708286745553134,0.169999999999998
"71",0.494209268030849,0.171000000000003
"72",0.637198666922663,0.147000000000002
"73",0.52499401670297,0.172000000000001
"74",0.638017296376532,0.154000000000003
"75",0.492277122057098,0.143999999999998
"76",0.650795690632739,0.242000000000001
"77",0.659801581855374,0.207000000000001
"78",0.629334056964501,0.178999999999998
"79",0.766169026679459,0.184999999999999
"80",0.481730111023503,0.151
"81",0.53601044845209,0.159000000000002
"82",0.61330863113186,0.247
"83",0.651768603561274,0.154999999999998
"84",0.573967245078081,0.148
"85",0.448576241520127,0.182999999999996
"86",0.698038369542778,0.199999999999996
"87",0.614824439622763,0.201000000000001
"88",0.570556829743166,0.141000000000005
"89",0.647796448119005,0.140999999999998
"90",0.602670779200356,0.143999999999998
"91",0.524235290826429,0.228000000000002
"92",0.614349016832143,0.220999999999997
"93",0.595666111648507,0.185000000000002
"94",0.694265260475406,0.152000000000001
"95",0.542765972522083,0.166000000000004
"96",0.566308834701709,0.219999999999999
"97",0.564147514115438,0.197000000000003
"98",0.623142776963381,0.165000000000006
"99",0.633983732467914,0.166000000000004
"100",0.524214932129133,0.239000000000004
