"","acc","comptimes"
"1",0.438746521907902,0.419
"2",0.479761801059621,0.301
"3",0.410394549803658,0.234
"4",0.370140440777077,0.328
"5",0.469191347404358,0.164
"6",0.463840220375558,0.212
"7",0.576323669068275,0.233
"8",0.497428413385889,0.149
"9",0.56106278411774,0.147
"10",0.574704269819081,0.161
"11",0.579286567055859,0.153
"12",0.461792770866566,0.207999999999999
"13",0.412868753892886,0.161
"14",0.425329296382732,0.179
"15",0.411447907542567,0.17
"16",0.42666565235087,0.223
"17",0.411440577664277,0.197
"18",0.413683930305229,0.186999999999999
"19",0.473483522017463,0.209000000000001
"20",0.532267879208064,0.279
"21",0.43719794601153,0.222999999999999
"22",0.432146582759207,0.24
"23",0.598619619711521,0.177000000000001
"24",0.475714504144318,0.228000000000002
"25",0.492722778966952,0.181000000000001
"26",0.570014963810301,0.26
"27",0.302977739334059,0.178000000000001
"28",0.545211700822312,0.220000000000001
"29",0.63921637578434,0.157
"30",0.376636987081339,0.226999999999999
"31",0.446286046369702,0.202000000000002
"32",0.477204497238269,0.16
"33",0.438341193755191,0.130000000000001
"34",0.718114599254087,0.144
"35",0.338595947210371,0.236000000000001
"36",0.555267455734817,0.15
"37",0.465229743885478,0.148
"38",0.512125727013176,0.148999999999999
"39",0.597141415209404,0.16
"40",0.631437440117124,0.18
"41",0.472889388281148,0.238999999999999
"42",0.558328684155881,0.19
"43",0.511708444342192,0.206
"44",0.48341258620819,0.158999999999999
"45",0.522132705191608,0.242999999999999
"46",0.525063047641298,0.227
"47",0.389555599313859,0.170999999999999
"48",0.436534524671419,0.18
"49",0.612079759905808,0.225000000000001
"50",0.526720189863787,0.184999999999999
"51",0.613593501283688,0.167999999999999
"52",0.557626953317785,0.224
"53",0.492090731406477,0.168000000000003
"54",0.441608074795321,0.218999999999998
"55",0.458748067424714,0.177
"56",0.520844622722685,0.208000000000002
"57",0.435767929534195,0.154
"58",0.428863627859138,0.181999999999999
"59",0.524788257581314,0.189999999999998
"60",0.563159864587741,0.170999999999999
"61",0.643099544704345,0.183
"62",0.477909026128499,0.224
"63",0.497899149235333,0.187000000000001
"64",0.414877917044467,0.192999999999998
"65",0.584202430186924,0.202999999999999
"66",0.510063994939835,0.198999999999998
"67",0.610547709755839,0.157
"68",0.497631661164847,0.170000000000002
"69",0.428666168310944,0.156000000000002
"70",0.610153767693342,0.188000000000002
"71",0.429389442108156,0.158000000000001
"72",0.495089475054645,0.189999999999998
"73",0.436719117365307,0.172000000000001
"74",0.5334487264171,0.173999999999999
"75",0.352287638021506,0.146999999999998
"76",0.550777686307297,0.207000000000001
"77",0.549020182286831,0.25
"78",0.540512878487258,0.161999999999999
"79",0.696723913541196,0.18
"80",0.383864993395775,0.148
"81",0.520354316316079,0.190000000000001
"82",0.470447299675401,0.225999999999999
"83",0.495890157629739,0.166999999999998
"84",0.413303180637402,0.154
"85",0.371188762281124,0.184999999999999
"86",0.603119818888506,0.157
"87",0.548038865264106,0.210999999999999
"88",0.462817912767293,0.151000000000003
"89",0.480269587334426,0.146000000000001
"90",0.521711481863691,0.178000000000004
"91",0.325665277241006,0.205000000000005
"92",0.493815703515784,0.213000000000001
"93",0.470618131896641,0.173999999999999
"94",0.620518269440963,0.208999999999996
"95",0.487729715652798,0.155999999999999
"96",0.483915111860239,0.225999999999999
"97",0.479924677338974,0.189
"98",0.527451883573524,0.227000000000004
"99",0.547436751616701,0.130000000000003
"100",0.431457690907035,0.213000000000001
