"","acc","comptimes"
"1",0.557725692523459,0.414
"2",0.653811815530553,0.313
"3",0.563738024081585,0.239
"4",0.6094192303252,0.317
"5",0.655570994564451,0.176
"6",0.528608405285962,0.218
"7",0.683182363810746,0.236
"8",0.666343925211276,0.224
"9",0.666175166687153,0.181999999999999
"10",0.619140121108947,0.15
"11",0.690862859779579,0.159
"12",0.672437519711239,0.251
"13",0.649088674030016,0.153
"14",0.574457376984875,0.174
"15",0.572247653592913,0.161
"16",0.656221887284423,0.157999999999999
"17",0.541340952424818,0.215
"18",0.620455353165301,0.181
"19",0.673790081983033,0.264000000000001
"20",0.631799660527382,0.215
"21",0.59709773425405,0.186
"22",0.520128952584339,0.228
"23",0.700639936032423,0.158999999999999
"24",0.668300617479393,0.242000000000001
"25",0.638947788191102,0.180999999999999
"26",0.740268332153266,0.228
"27",0.493028529538704,0.16
"28",0.695336833152523,0.246
"29",0.735713480268432,0.172000000000001
"30",0.575464941381709,0.216000000000001
"31",0.647918156131395,0.177999999999999
"32",0.663934867722034,0.154
"33",0.600448733654985,0.199
"34",0.759591051303986,0.16
"35",0.587145666549564,0.206
"36",0.643010341807822,0.163
"37",0.650216944627461,0.172000000000001
"38",0.608804167680503,0.193
"39",0.606114943098708,0.222
"40",0.670637633757701,0.214
"41",0.672883489379402,0.227000000000002
"42",0.713851485598648,0.172000000000001
"43",0.668306859750732,0.253
"44",0.650717741560476,0.169
"45",0.649327274163975,0.244
"46",0.693737382568865,0.25
"47",0.628428741183966,0.201999999999998
"48",0.5689567738594,0.163
"49",0.671549314773672,0.146999999999998
"50",0.660868559411847,0.167000000000002
"51",0.697619213451876,0.159000000000002
"52",0.638036570808688,0.183999999999997
"53",0.703074955740029,0.184999999999999
"54",0.624340188616463,0.148999999999997
"55",0.630041827370896,0.212
"56",0.678137168906576,0.164000000000001
"57",0.628188997458489,0.177
"58",0.565804583036328,0.157999999999998
"59",0.540308144611292,0.193999999999999
"60",0.665082352631263,0.140999999999998
"61",0.756273648174741,0.140999999999998
"62",0.615964501439016,0.157
"63",0.604890146315707,0.146999999999998
"64",0.539579962827583,0.218
"65",0.661845487875161,0.138000000000002
"66",0.589200498489959,0.173000000000002
"67",0.726083429792219,0.193999999999999
"68",0.643493823051518,0.204000000000001
"69",0.588789481884933,0.148
"70",0.753483950475601,0.172000000000001
"71",0.552873664980756,0.147000000000002
"72",0.70026505667919,0.167999999999999
"73",0.586496548700195,0.186
"74",0.641663712413775,0.158000000000001
"75",0.564303563064097,0.150000000000002
"76",0.675864494751646,0.238
"77",0.718277715192746,0.246000000000002
"78",0.680455353325586,0.23
"79",0.800151696788585,0.245000000000001
"80",0.550873002511104,0.175999999999998
"81",0.570876213501472,0.168000000000003
"82",0.645255104080899,0.224999999999998
"83",0.708668121420668,0.176000000000002
"84",0.625428572138239,0.177
"85",0.510912387138985,0.190999999999995
"86",0.736549362840668,0.196000000000005
"87",0.662820515471804,0.267000000000003
"88",0.603403703390303,0.161999999999999
"89",0.70435536666803,0.184000000000005
"90",0.663371864682698,0.186
"91",0.582005176813982,0.170000000000002
"92",0.666371473300786,0.253
"93",0.651249914814321,0.137
"94",0.743743746909506,0.157000000000004
"95",0.601613780392358,0.204000000000001
"96",0.608875213793398,0.240000000000002
"97",0.618431360099026,0.153000000000006
"98",0.664185198970995,0.149000000000001
"99",0.6684486779087,0.170999999999999
"100",0.597491552819978,0.161999999999999
