"","acc","comptimes"
"1",0.670512467916525,1.181
"2",0.815131748644919,1.002
"3",0.73870187744189,0.83
"4",0.719722471191682,0.851
"5",0.723510871361437,0.861000000000001
"6",0.707497841465772,0.921
"7",0.782456813823316,0.911999999999999
"8",0.757579916887688,0.959000000000001
"9",0.776178227518781,0.946999999999999
"10",0.75350143925758,0.91
"11",0.773003995660813,0.972
"12",0.710887169991395,0.957000000000001
"13",0.71452720081202,1.077
"14",0.714014420056877,0.887999999999998
"15",0.685696154464493,0.990000000000002
"16",0.743280355948049,0.940000000000001
"17",0.667529593876851,0.992000000000001
"18",0.74585073694475,0.920999999999999
"19",0.756619418391969,1.102
"20",0.778863854863427,0.981999999999999
"21",0.6904145834191,1.042
"22",0.738683823836732,1.098
"23",0.769539394182727,1.281
"24",0.742950163447845,1.031
"25",0.707445638129041,1.072
"26",0.759530750891293,1.043
"27",0.665618778587637,0.948999999999998
"28",0.741677253594173,1.01799999999999
"29",0.783493921428842,1.002
"30",0.633366414777442,1.1
"31",0.680760248438829,1.03299999999999
"32",0.70777296181411,1.098
"33",0.760552597640965,0.988999999999997
"34",0.822417583630822,1.046
"35",0.707229854151699,0.927
"36",0.738190029865461,0.963999999999999
"37",0.74540463670527,0.991
"38",0.767849209215219,0.952999999999996
"39",0.750274263062817,0.988
"40",0.793853467551508,1.063
"41",0.755069802226601,1.077
"42",0.795764792414141,0.939999999999998
"43",0.782293146763351,0.938000000000002
"44",0.631928702616795,0.957000000000001
"45",0.734017324047565,1.014
"46",0.809963198248279,0.936
"47",0.715185948838048,0.974000000000004
"48",0.702491039299244,0.943999999999996
"49",0.781616206940928,0.813000000000002
"50",0.792422600262617,0.795999999999999
"51",0.806170821826229,1.093
"52",0.701010662044305,0.981999999999999
"53",0.786389578763009,0.883000000000003
"54",0.767006443601312,1.078
"55",0.757955972302994,1.181
"56",0.761777898758498,1.056
"57",0.777830104233367,1.133
"58",0.761396568244128,1.00800000000001
"59",0.707019898680537,1.011
"60",0.720224426632271,1.03500000000001
"61",0.792534061610017,1.059
"62",0.670882050748552,1.03399999999999
"63",0.755254566055397,0.915999999999997
"64",0.679575643154315,1.071
"65",0.772817366617148,1.13300000000001
"66",0.77029370330135,1.02799999999999
"67",0.811263459020565,0.989000000000004
"68",0.729749448202746,1.178
"69",0.71807174381248,1.17700000000001
"70",0.786148868375285,0.936000000000007
"71",0.761247292005043,1.056
"72",0.704801440956298,1.08500000000001
"73",0.706144578763011,1.05300000000001
"74",0.67677293936875,0.971999999999994
"75",0.63929425407037,0.902000000000001
"76",0.806630221272039,0.974000000000004
"77",0.795550428811874,1.124
"78",0.795102220032531,1.033
"79",0.810838092325524,1.018
"80",0.689790567533953,1.093
"81",0.783802901360581,0.959999999999994
"82",0.785155293791552,0.801999999999992
"83",0.756858216376633,1.012
"84",0.682917518338832,0.891999999999996
"85",0.637097334556822,0.908000000000001
"86",0.788519203620387,0.980999999999995
"87",0.754315636436151,1.018
"88",0.723700612266778,1.009
"89",0.728907808895015,1.027
"90",0.756790623507029,1.08099999999999
"91",0.547187250180522,1.003
"92",0.735101678935665,0.867999999999995
"93",0.719418750451647,0.945000000000007
"94",0.78210623693512,0.920000000000002
"95",0.773085277620421,0.980000000000004
"96",0.747411249519121,0.997
"97",0.736248465745546,0.968999999999994
"98",0.769591143079682,1.01400000000001
"99",0.772824626394889,1.098
"100",0.665344554028872,0.900000000000006
