"","acc","comptimes"
"1",0.865946772608676,1.243
"2",0.916149428929375,1.16
"3",0.890111292422377,1.039
"4",0.880165870936948,1.03
"5",0.88377592041054,0.867
"6",0.882550844811468,0.927
"7",0.911357691755744,1.092
"8",0.898909352581527,0.925000000000001
"9",0.900413959288804,0.943
"10",0.908843385198087,0.836
"11",0.898781251279003,1.007
"12",0.854413339665545,0.862
"13",0.882045560500445,1.19
"14",0.879267170401443,0.843
"15",0.857404465831854,0.815000000000001
"16",0.893446543399032,1.057
"17",0.837265133324895,0.966999999999999
"18",0.897274562445576,0.884
"19",0.900472748193845,0.975000000000001
"20",0.901901131294671,0.960999999999999
"21",0.867809796104486,1.154
"22",0.879181368521948,1.098
"23",0.900374374599517,1.235
"24",0.907860358714992,1.048
"25",0.863980231586329,1.031
"26",0.891577836317094,0.980999999999998
"27",0.862061015784265,0.914999999999999
"28",0.890954063254423,1.089
"29",0.888952802536921,0.954999999999998
"30",0.866131406228153,1.05
"31",0.872230426159487,0.862000000000002
"32",0.873247964173565,1.082
"33",0.901581553198016,0.981999999999999
"34",0.920154013665819,0.963999999999999
"35",0.85820998481537,1.131
"36",0.896527646168432,0.959000000000003
"37",0.886744234138193,1.046
"38",0.893283899967367,1.202
"39",0.885798239543114,0.824000000000005
"40",0.910761405637779,1.026
"41",0.900222116872318,0.983999999999995
"42",0.902900560087438,1.033
"43",0.900798517702929,1.075
"44",0.841195995173397,0.914000000000001
"45",0.885658914866347,0.908000000000001
"46",0.924944445807741,0.984999999999999
"47",0.872204367960792,1.088
"48",0.880149480764289,0.979999999999997
"49",0.902741572228885,0.979000000000006
"50",0.908523026769171,0.884
"51",0.916330107290303,0.896999999999998
"52",0.860700956543833,0.975999999999999
"53",0.914584507510073,1.007
"54",0.902082278277356,1.217
"55",0.893053985945745,1.05499999999999
"56",0.897750702089233,1.11199999999999
"57",0.909924063443381,1.02499999999999
"58",0.888685813532637,1.012
"59",0.882587954086747,0.879000000000005
"60",0.876349038335034,0.891000000000005
"61",0.918940645372258,1.124
"62",0.861572257717407,1.009
"63",0.893931567368977,0.993000000000009
"64",0.877610507295701,0.914000000000001
"65",0.896183329410997,1.13499999999999
"66",0.898919413762585,1.188
"67",0.918351359684047,1.071
"68",0.882537022812624,1.316
"69",0.885686415233459,1.086
"70",0.908324499770883,1.068
"71",0.910241532963559,1.04899999999999
"72",0.868490121252803,1.137
"73",0.87476431669088,0.884999999999991
"74",0.859719092987,1.02099999999999
"75",0.824107166854555,1.059
"76",0.916627414187446,1.07599999999999
"77",0.91517259827747,1.02799999999999
"78",0.921044608985147,1.136
"79",0.907958189510737,0.995999999999995
"80",0.858979270129486,1.041
"81",0.909199136615848,0.999000000000009
"82",0.904638062768663,0.972000000000008
"83",0.886691959664967,1.11199999999999
"84",0.853248390761662,0.881
"85",0.845236423263473,0.892999999999986
"86",0.911457118060258,0.947999999999993
"87",0.891646470650697,0.966000000000008
"88",0.873845166185282,0.948000000000008
"89",0.887109961047408,0.831000000000003
"90",0.898477279838882,0.787999999999997
"91",0.819189116112344,0.980999999999995
"92",0.868889201230454,1.13300000000001
"93",0.880511209153716,0.811000000000007
"94",0.906056137999311,1.03
"95",0.889939227605752,0.90100000000001
"96",0.874034709261389,1.04199999999999
"97",0.889994319022498,1.045
"98",0.900788541016197,0.998999999999995
"99",0.89051107476625,0.921000000000006
"100",0.859677759476165,0.718999999999994
