"","acc","comptimes"
"1",0.87162866906829,1.216
"2",0.908560891279522,1.111
"3",0.887845073841661,1.031
"4",0.889672533108544,0.803
"5",0.892610508764257,0.867
"6",0.876137048262884,0.836
"7",0.909996357945565,0.998
"8",0.895544243878159,0.888999999999999
"9",0.900231022846346,0.905000000000001
"10",0.9220116292951,1.023
"11",0.910951157347765,0.927999999999999
"12",0.865011598271553,0.956000000000001
"13",0.88780077682807,0.978999999999999
"14",0.884832420185417,0.861999999999998
"15",0.851267224940965,1.022
"16",0.886164988605896,0.933
"17",0.848453412672429,1.01
"18",0.892898753619445,0.889999999999997
"19",0.897476272886217,1.179
"20",0.895181224361219,1.023
"21",0.872651283845223,1.285
"22",0.875529915099281,1.141
"23",0.917239328704329,1.177
"24",0.923193097273466,1.163
"25",0.874959753954524,1.056
"26",0.888824272859224,0.945999999999998
"27",0.870282193402088,0.919000000000004
"28",0.900677155543736,1.106
"29",0.890025471899597,1.121
"30",0.892443861405506,0.905000000000001
"31",0.881542122697936,0.82
"32",0.876419905854806,0.959000000000003
"33",0.903599862376728,0.972000000000001
"34",0.914955406639141,0.991
"35",0.85591265987258,1.21
"36",0.914907000189934,1.01
"37",0.893523211409802,0.825999999999993
"38",0.882855434342959,1.056
"39",0.886250711787445,0.969000000000001
"40",0.91436732064042,1.127
"41",0.913329795672355,1.078
"42",0.906017476922679,0.991
"43",0.890520027347339,0.951000000000001
"44",0.862177680311655,0.905000000000001
"45",0.893690869689593,0.936999999999998
"46",0.922733235623967,0.978999999999999
"47",0.877995965679214,1.01499999999999
"48",0.880971552169406,1.037
"49",0.904008787120108,1.044
"50",0.901933557799101,0.821000000000005
"51",0.919119471757865,0.975000000000001
"52",0.869273800638417,1.043
"53",0.916469564539496,1.13999999999999
"54",0.905980588997222,1.15299999999999
"55",0.892346175770356,1.02199999999999
"56",0.887473618149513,1.099
"57",0.908398368687333,1.084
"58",0.884453061236938,0.960999999999999
"59",0.899414290588139,0.988
"60",0.888587315200813,1.035
"61",0.932878174819528,0.893000000000001
"62",0.877911559063985,1.03
"63",0.894386407865702,0.909999999999997
"64",0.880628789737655,0.917000000000002
"65",0.907577603076515,1.09099999999999
"66",0.901339885666591,1.108
"67",0.921817274791293,1.166
"68",0.904241825109074,1.26300000000001
"69",0.902599738927484,1.113
"70",0.914483545101915,1.056
"71",0.91205454310781,0.986999999999995
"72",0.880147795663294,1.003
"73",0.882183594949131,0.935000000000002
"74",0.857356455296232,0.953999999999994
"75",0.839120326669127,0.989999999999995
"76",0.911379056634265,0.987000000000009
"77",0.915776077726673,1.078
"78",0.925888441301985,0.937000000000012
"79",0.909764443161422,0.911000000000001
"80",0.872411873607159,0.866
"81",0.910933868490826,0.912000000000006
"82",0.895301735018801,1.02799999999999
"83",0.887453241658222,1.04599999999999
"84",0.856062442296778,0.902000000000001
"85",0.842361738586071,0.935000000000002
"86",0.919078777307988,0.872
"87",0.888134497092743,0.89200000000001
"88",0.883162805953489,0.995000000000005
"89",0.895310201032259,1.098
"90",0.901596261652084,0.891000000000005
"91",0.837392369625162,0.975999999999999
"92",0.864879726947593,1.024
"93",0.893350271661507,1.089
"94",0.917301709018971,0.873999999999995
"95",0.889264089333726,1.045
"96",0.879849018232202,1.01600000000001
"97",0.886524001971719,0.908000000000001
"98",0.897185755198801,0.989000000000004
"99",0.875816243870385,1.02200000000001
"100",0.871646335707052,0.948000000000008
