"","acc","comptimes"
"1",0.476420566025638,0.397
"2",0.392594929060437,0.326
"3",0.379226950132806,0.222
"4",0.323214331941336,0.285
"5",0.440252915656573,0.176
"6",0.495254548730795,0.241
"7",0.538171357041599,0.256
"8",0.538478928321934,0.187
"9",0.541097225016881,0.223
"10",0.5961432325351,0.159
"11",0.59696631077157,0.175
"12",0.402104702559294,0.26
"13",0.354419013340877,0.198
"14",0.406452039172829,0.162999999999999
"15",0.391928099419213,0.223
"16",0.336747196848072,0.153
"17",0.432526339012737,0.265000000000001
"18",0.35737110834189,0.165
"19",0.433537037093158,0.264
"20",0.498296994495377,0.247
"21",0.401593774481614,0.182
"22",0.413297338642811,0.246
"23",0.545831114453256,0.189
"24",0.409385240602669,0.236000000000001
"25",0.411638974133377,0.177000000000001
"26",0.429670349048155,0.234
"27",0.269157710822098,0.184999999999999
"28",0.522325334369819,0.218
"29",0.577141506881898,0.142999999999999
"30",0.421310667941855,0.206
"31",0.402658668143539,0.145000000000001
"32",0.404605364886805,0.144
"33",0.391849116636619,0.18
"34",0.666498399660873,0.200999999999999
"35",0.239919261142411,0.199
"36",0.572300457117557,0.168000000000001
"37",0.43121268750389,0.147
"38",0.500681549427432,0.146000000000001
"39",0.633310245094651,0.141999999999999
"40",0.611709312128526,0.172000000000001
"41",0.437802882845289,0.24
"42",0.516624078311192,0.182
"43",0.443130969369842,0.228000000000002
"44",0.498414424450579,0.154
"45",0.509497842390814,0.237000000000002
"46",0.494002750942382,0.263999999999999
"47",0.334875192221924,0.222000000000001
"48",0.445016216383863,0.186999999999998
"49",0.597168004116633,0.164999999999999
"50",0.509802927333065,0.245000000000001
"51",0.55809278104932,0.148
"52",0.529182790703561,0.163999999999998
"53",0.390187729683518,0.151999999999997
"54",0.387223899454422,0.189
"55",0.40088349598571,0.169
"56",0.43183154525566,0.204999999999998
"57",0.355673547299081,0.149000000000001
"58",0.402542172316783,0.173999999999999
"59",0.599164760298908,0.124000000000002
"60",0.604111822634149,0.18
"61",0.623246646798306,0.204999999999998
"62",0.508472159598981,0.254000000000001
"63",0.521959304604238,0.164999999999999
"64",0.423814324813153,0.182000000000002
"65",0.549527081060296,0.143000000000001
"66",0.487112965139994,0.151
"67",0.557796893576582,0.173999999999999
"68",0.471397843588068,0.181000000000001
"69",0.43354206590498,0.126999999999999
"70",0.54434921796688,0.163
"71",0.436581783708022,0.190000000000001
"72",0.385972689069842,0.145000000000003
"73",0.393679506414194,0.164999999999999
"74",0.436241647842475,0.184999999999999
"75",0.362988970266168,0.170000000000002
"76",0.472125118699075,0.271000000000001
"77",0.484681158124205,0.247
"78",0.51014185122773,0.196999999999999
"79",0.643892669992031,0.170000000000002
"80",0.393674976422115,0.195
"81",0.532604882090985,0.195999999999998
"82",0.385257016200398,0.230999999999998
"83",0.413037746129928,0.180000000000003
"84",0.297004945426231,0.162000000000003
"85",0.398612749190361,0.169999999999998
"86",0.545493283875029,0.18
"87",0.520858595792696,0.229000000000006
"88",0.420908770783186,0.195999999999998
"89",0.360098015398898,0.189
"90",0.512345570246802,0.223000000000006
"91",0.360040327698769,0.177999999999997
"92",0.412526229138709,0.207000000000001
"93",0.410778387149917,0.244999999999997
"94",0.586433454695393,0.192
"95",0.423742336832692,0.177000000000007
"96",0.473785261386746,0.224000000000004
"97",0.446122428287335,0.183999999999997
"98",0.484624886430668,0.170999999999999
"99",0.480069305593632,0.103000000000002
"100",0.440623154279794,0.0959999999999965
