"","acc","comptimes"
"1",0.523016326336922,0.435
"2",0.561218270250432,0.323
"3",0.489145251677725,0.233
"4",0.498809896168708,0.286
"5",0.566098638987337,0.18
"6",0.538295590758079,0.259
"7",0.649897612998084,0.278
"8",0.588303693758594,0.152
"9",0.614584218477212,0.242
"10",0.638838006286155,0.167
"11",0.65364041593984,0.214
"12",0.537443496011307,0.229
"13",0.527904156684689,0.159
"14",0.493442446398819,0.179
"15",0.481508287842769,0.182
"16",0.512452672775833,0.141999999999999
"17",0.472852449404332,0.23
"18",0.528876029872588,0.165
"19",0.546669763118991,0.282000000000001
"20",0.586726666646496,0.207000000000001
"21",0.529096064869821,0.278
"22",0.486512376584561,0.210000000000001
"23",0.660426485132325,0.199000000000002
"24",0.553900652400145,0.212
"25",0.567750973530044,0.167
"26",0.62967487104888,0.236000000000001
"27",0.386209143519571,0.183999999999999
"28",0.607402503315602,0.225
"29",0.677316681544866,0.151999999999999
"30",0.501315955376483,0.220000000000001
"31",0.544096674010052,0.145000000000001
"32",0.569030250661631,0.154
"33",0.537105269665475,0.144
"34",0.756846498567361,0.177
"35",0.415919141035591,0.295999999999999
"36",0.641712824264306,0.205
"37",0.544045820414932,0.181999999999999
"38",0.568846825507316,0.159000000000001
"39",0.630067487064904,0.223000000000001
"40",0.66370584279647,0.203000000000001
"41",0.561986843844793,0.216000000000001
"42",0.620975697155165,0.192
"43",0.568574818089196,0.213000000000001
"44",0.556859515792982,0.149000000000001
"45",0.589744628482552,0.223000000000003
"46",0.60806281121803,0.300000000000001
"47",0.477543874205092,0.169
"48",0.508559091226676,0.18
"49",0.65448201715061,0.18
"50",0.598391735825392,0.158000000000001
"51",0.662297779226282,0.172000000000001
"52",0.613081852548587,0.199000000000002
"53",0.598492642822021,0.170999999999999
"54",0.516500664658317,0.134999999999998
"55",0.542877226346934,0.193999999999999
"56",0.589642710483216,0.173000000000002
"57",0.534412477837175,0.198
"58",0.49498586807226,0.158999999999999
"59",0.564667554225572,0.191999999999997
"60",0.612469287400615,0.164000000000001
"61",0.716485901444376,0.137999999999998
"62",0.551628559014769,0.149999999999999
"63",0.555106582504064,0.164999999999999
"64",0.491796976643584,0.156000000000002
"65",0.641709096814235,0.145999999999997
"66",0.558872760514466,0.155999999999999
"67",0.661022429013571,0.151
"68",0.572838549790499,0.154
"69",0.50256867294561,0.141000000000002
"70",0.698448980859795,0.158999999999999
"71",0.51554969477158,0.207000000000001
"72",0.573591721336409,0.175999999999998
"73",0.519591827394753,0.132999999999999
"74",0.587232447917818,0.168000000000003
"75",0.419246381914813,0.163
"76",0.616902685080454,0.239000000000001
"77",0.646046549975128,0.216999999999999
"78",0.612116749427259,0.186
"79",0.744737868230997,0.181999999999999
"80",0.439512282186525,0.188000000000002
"81",0.569917252062944,0.201999999999998
"82",0.566623193151227,0.213999999999999
"83",0.596099088167365,0.163999999999998
"84",0.501672287462674,0.183999999999997
"85",0.446228518795758,0.202999999999999
"86",0.66873897864359,0.164999999999999
"87",0.616711299422599,0.258000000000003
"88",0.534724665236972,0.210000000000001
"89",0.573889897846561,0.183999999999997
"90",0.598854281105855,0.175999999999995
"91",0.439202069727827,0.192999999999998
"92",0.556338485295447,0.216000000000001
"93",0.549399629282953,0.173000000000002
"94",0.685907497009794,0.170000000000002
"95",0.561325921216976,0.186
"96",0.545805583776906,0.198
"97",0.55851445433732,0.158999999999999
"98",0.599550474983887,0.164999999999999
"99",0.596600263562482,0.113999999999997
"100",0.523495970018109,0.153999999999996
