"","acc","comptimes"
"1",0.572611491430097,1.398
"2",0.612860565725178,1.288
"3",0.617584316354379,1.219
"4",0.757241785368693,1.246
"5",0.609778403763443,1.143
"6",0.603220236432836,1.174
"7",0.695944305828258,1.259
"8",0.590913269621758,1.157
"9",0.667705351899141,1.11
"10",0.648702390429908,1.096
"11",0.628438646285627,1.043
"12",0.638813014511196,1.145
"13",0.600433215488939,1.066
"14",0.582962609889458,0.950000000000003
"15",0.621696971683384,1.076
"16",0.537655336486645,1.057
"17",0.631956110236531,1.072
"18",0.705841949628552,1.013
"19",0.687933435039018,1.098
"20",0.607638608613266,1.06
"21",0.631392323727602,1.127
"22",0.727411021017434,1.272
"23",0.667197840893107,1.164
"24",0.628421087784103,1.215
"25",0.631878153151453,1.124
"26",0.546304986730293,1.183
"27",0.624359686511289,1.213
"28",0.599911116188876,1.09200000000001
"29",0.564426259441618,1.188
"30",0.690791837211195,1.181
"31",0.716528135748308,1.119
"32",0.558775856676082,1.073
"33",0.608395106899601,1.082
"34",0.613039691660029,1.121
"35",0.560250973373472,1.07700000000001
"36",0.659308172350856,1.042
"37",0.6440545069459,1.077
"38",0.603377394786952,1.273
"39",0.648346717992601,1.164
"40",0.578421255897905,1.156
"41",0.688523156477983,1.047
"42",0.689699906846538,1.08300000000001
"43",0.62362299858434,1.09
"44",0.674391984242682,1.168
"45",0.666612454227129,1.119
"46",0.647227934366489,1.322
"47",0.598168396632434,1.167
"48",0.590020037159112,1.154
"49",0.467850327236699,1.10299999999999
"50",0.621725689296252,0.932000000000002
"51",0.62506217312266,1.10600000000001
"52",0.564792195768878,1.14100000000001
"53",0.595340685586407,1.01900000000001
"54",0.674710845485596,1.218
"55",0.726747875951554,1.17
"56",0.557359735699445,1.114
"57",0.525425139623315,1.10799999999999
"58",0.641678840928251,1.017
"59",0.695478723781533,1.178
"60",0.698485505223678,1.101
"61",0.623001504592455,1.06899999999999
"62",0.711548540807036,1.06700000000001
"63",0.560333806921526,1.16000000000001
"64",0.680275767728967,1.045
"65",0.583986947478716,0.965000000000003
"66",0.632708190326977,1.148
"67",0.482424482989537,1.018
"68",0.594844714778047,1.09399999999999
"69",0.595817698486795,1.008
"70",0.640773949753258,1.04600000000001
"71",0.512788705801376,0.963000000000008
"72",0.651437834810724,1.08800000000001
"73",0.658823020955097,0.989000000000004
"74",0.69330203871995,0.983999999999995
"75",0.670912771672162,1.01000000000001
"76",0.650087048829088,1.105
"77",0.722064256149292,0.988
"78",0.67640457854561,1.223
"79",0.610520757968814,1.111
"80",0.637667858116611,0.956000000000003
"81",0.621359396192943,1.02200000000001
"82",0.618484176356967,1.069
"83",0.49416015396167,1.11799999999999
"84",0.641549837822065,1.024
"85",0.542301723505506,1.017
"86",0.637841470580102,1.09700000000001
"87",0.555891561370319,1.03
"88",0.579152070054107,1.10300000000001
"89",0.649069163201563,1.187
"90",0.619804809478081,0.927999999999997
"91",0.595691095831339,0.977000000000004
"92",0.665068527983933,1.123
"93",0.585208724751631,1.05799999999999
"94",0.718930433696137,1.05099999999999
"95",0.690545259496178,1.08399999999999
"96",0.639734316985938,0.963999999999999
"97",0.755927497155373,1.15400000000001
"98",0.499982128619383,0.956000000000003
"99",0.633314922219179,1.18299999999999
"100",0.623217518973793,1.09700000000001
