"","acc","comptimes"
"1",0.663799892304577,0.531
"2",0.608484574419997,0.386
"3",0.665620146174941,0.262
"4",0.636092210744539,0.369
"5",0.599574168126769,0.285
"6",0.617725610154055,0.28
"7",0.650893638838127,0.37
"8",0.627641245750516,0.302
"9",0.527941958542221,0.256
"10",0.648113763985381,0.255
"11",0.669398402918247,0.262
"12",0.599709027704746,0.249
"13",0.620123772896241,0.199999999999999
"14",0.586378517107783,0.236999999999999
"15",0.591252679433108,0.186
"16",0.626256507670005,0.237
"17",0.666666888448331,0.313
"18",0.672694869248861,0.238
"19",0.564306750102898,0.229000000000001
"20",0.685092733089402,0.331
"21",0.596144160513408,0.218
"22",0.75652668569553,0.304
"23",0.630649517530812,0.233000000000001
"24",0.589652897074709,0.326000000000001
"25",0.451834845205896,0.260999999999999
"26",0.523347065480171,0.318000000000001
"27",0.640589954466814,0.25
"28",0.624039217750036,0.273999999999999
"29",0.676419903885125,0.215
"30",0.600713355767735,0.294
"31",0.71420179344573,0.247999999999999
"32",0.595396709062119,0.252000000000001
"33",0.602025682881257,0.256
"34",0.561641024628843,0.190000000000001
"35",0.580394363991903,0.247
"36",0.625600749543934,0.251000000000001
"37",0.602033716257784,0.197999999999999
"38",0.696568755614882,0.184999999999999
"39",0.616335399711894,0.212
"40",0.635721965951981,0.218
"41",0.632915605363171,0.323999999999998
"42",0.579653891282824,0.268000000000001
"43",0.58373675366434,0.297999999999998
"44",0.604030571661373,0.285
"45",0.629028613511889,0.295999999999999
"46",0.654518481954181,0.306999999999999
"47",0.682898322931371,0.241
"48",0.566753644968374,0.181999999999999
"49",0.493333058345755,0.222999999999999
"50",0.549201976253144,0.214000000000002
"51",0.577006044967604,0.256
"52",0.528633335331218,0.224999999999998
"53",0.600998981317684,0.199000000000002
"54",0.718341366290019,0.241999999999997
"55",0.671815315215194,0.222999999999999
"56",0.564038997574493,0.248000000000001
"57",0.519746612396222,0.205000000000002
"58",0.652775471968572,0.198
"59",0.611505917550658,0.180999999999997
"60",0.640609380470693,0.223999999999997
"61",0.559515948603539,0.263999999999999
"62",0.589916110089532,0.236999999999998
"63",0.557413985734803,0.202999999999999
"64",0.654605150798462,0.242000000000001
"65",0.518533064767258,0.225000000000001
"66",0.551347710483474,0.220999999999997
"67",0.645096418077928,0.209999999999997
"68",0.71037695076097,0.246000000000002
"69",0.530789946680843,0.195999999999998
"70",0.527328074998252,0.212
"71",0.520106411931319,0.189
"72",0.551980757105547,0.260999999999999
"73",0.570294398651021,0.245999999999999
"74",0.601788768344772,0.255000000000003
"75",0.690022686859192,0.222000000000001
"76",0.610210474852769,0.269000000000002
"77",0.528828954921142,0.280999999999999
"78",0.60851561290753,0.212
"79",0.594572890498221,0.289999999999999
"80",0.517252865122217,0.225000000000001
"81",0.637113085015584,0.215000000000003
"82",0.589009496026523,0.302999999999997
"83",0.594415489500055,0.253
"84",0.561056327427958,0.231000000000002
"85",0.483252068542853,0.187999999999995
"86",0.62976773513653,0.291000000000004
"87",0.590220566026251,0.217000000000006
"88",0.604631589096606,0.242000000000004
"89",0.580643266751178,0.209000000000003
"90",0.656792715358979,0.289000000000001
"91",0.638662510921122,0.302999999999997
"92",0.562175287325388,0.314
"93",0.601756595726897,0.305
"94",0.733272407659297,0.311999999999998
"95",0.56121200768222,0.197000000000003
"96",0.630733619148816,0.216999999999999
"97",0.678571194853673,0.201999999999998
"98",0.581119399135985,0.238999999999997
"99",0.608373025542226,0.236999999999995
"100",0.59903757554546,0.217999999999996
