"","acc","comptimes"
"1",0.665860065054625,1.412
"2",0.682064456549851,1.341
"3",0.683110286266428,1.181
"4",0.777354816083011,1.069
"5",0.685007645934881,1.176
"6",0.677590570332182,1.354
"7",0.767017385193126,1.216
"8",0.653689140689139,1.131
"9",0.739015707124707,1.195
"10",0.739459862930077,1.108
"11",0.694766112668705,1.102
"12",0.710868104809549,1.123
"13",0.674428195098575,1.124
"14",0.643899085879824,1.161
"15",0.674260513183968,1.052
"16",0.656080885624172,1.296
"17",0.71995005259784,1.114
"18",0.784762537671293,1.081
"19",0.761475651497547,1.138
"20",0.670167690035309,1.213
"21",0.70731917101583,1.145
"22",0.808933998166921,1.137
"23",0.727877955961573,1.123
"24",0.69551542726071,1.085
"25",0.729533341523766,1.20200000000001
"26",0.610272164732666,1.264
"27",0.726569601020939,1.28
"28",0.696688157948033,1.124
"29",0.627404752207326,1.09500000000001
"30",0.731845147891435,1.134
"31",0.794813433351414,1.064
"32",0.694196464958379,1.088
"33",0.698664685619315,1.028
"34",0.667441185689881,1.205
"35",0.655021704170249,1.047
"36",0.725994654695165,1.096
"37",0.688751061955544,1.191
"38",0.701143809301916,1.25
"39",0.68996260200868,1.135
"40",0.630889466103131,1.101
"41",0.778510832807502,1.123
"42",0.766838834172381,1.072
"43",0.681815936951918,1.109
"44",0.750741003071397,1.2
"45",0.768727423387805,1.234
"46",0.733202991309234,1.251
"47",0.704812472764427,1.168
"48",0.693398441051399,1.009
"49",0.561043937918189,1.18799999999999
"50",0.724156158255802,1.026
"51",0.689677745817801,1.194
"52",0.638317494910011,1.229
"53",0.655284883518724,1.077
"54",0.756827931453778,1.039
"55",0.772085805674884,0.992999999999995
"56",0.669768926788438,1.11500000000001
"57",0.602908853722214,1.063
"58",0.736960238616259,1.068
"59",0.753397310075955,1.009
"60",0.745794587935125,1.12700000000001
"61",0.682116764843609,1.10000000000001
"62",0.778193355801324,1.169
"63",0.63349306856584,1.26300000000001
"64",0.740819158635948,1.03099999999999
"65",0.721328863593194,1.04299999999999
"66",0.692852758914681,1.03100000000001
"67",0.595416397666756,0.960999999999999
"68",0.727297615816662,0.984999999999999
"69",0.656810317779613,0.932000000000002
"70",0.713888882419822,1.07899999999999
"71",0.641266162592245,1.14400000000001
"72",0.736638277705737,1.107
"73",0.692720738875126,1.04900000000001
"74",0.791679914102038,1.018
"75",0.748558051761781,0.966999999999999
"76",0.738104611408233,0.994
"77",0.743606185901533,1.104
"78",0.737017875407953,1.25999999999999
"79",0.672788778726576,1.096
"80",0.68768171263087,1.096
"81",0.705141272911954,1.041
"82",0.687045316961524,0.972999999999999
"83",0.626290463284397,1.251
"84",0.720437480731062,1.083
"85",0.616272704392475,0.918999999999997
"86",0.709268197950516,1.068
"87",0.649092620492141,1.074
"88",0.6588270853377,1.11499999999999
"89",0.695563694087181,1.215
"90",0.690974325800363,1.01600000000001
"91",0.711628617411147,0.974000000000004
"92",0.723147055802267,1
"93",0.710016372446832,1.13
"94",0.7541268575933,1.117
"95",0.695689379936859,1.096
"96",0.695343652494641,0.960000000000008
"97",0.809285753326093,1.14400000000001
"98",0.61653040515256,1.026
"99",0.73026920038813,1.00199999999998
"100",0.739822212732211,0.604000000000013
