"","acc","comptimes"
"1",0.784554830864559,1.436
"2",0.794266330062246,1.433
"3",0.785258477331575,1.144
"4",0.836766829994991,1.203
"5",0.742419411688945,1.126
"6",0.77694782366259,1.345
"7",0.813812950884315,1.113
"8",0.753233416256569,0.992000000000001
"9",0.778583811214893,1.115
"10",0.831291591060718,1.124
"11",0.794826135151307,1.26
"12",0.790527267563343,1.084
"13",0.786230316018612,1.213
"14",0.743860122061608,1.218
"15",0.767972381471133,1.094
"16",0.755700109090727,1.174
"17",0.8162106490613,1.192
"18",0.842880610115113,1.027
"19",0.784507473867607,1.077
"20",0.773825312359363,1.067
"21",0.773434939121134,1.133
"22",0.846953920915624,1.183
"23",0.804420078420001,1.246
"24",0.746533563965476,1.119
"25",0.772882691854973,1.138
"26",0.769668227186594,1.268
"27",0.784525282754146,1.075
"28",0.780183915918563,1.16399999999999
"29",0.780399073246396,1.063
"30",0.816687064483038,0.973999999999997
"31",0.843125762646386,1.13999999999999
"32",0.773820787214376,0.988
"33",0.777107416052477,1.152
"34",0.75947089302627,1.113
"35",0.770423438267556,1.079
"36",0.798761345715747,1.186
"37",0.73752494743183,1.141
"38",0.807391268216372,1.148
"39",0.803222491998383,1.111
"40",0.764232521776651,1.123
"41",0.829129477477118,1.159
"42",0.814923208246809,1.118
"43",0.771371011539321,1.12
"44",0.818246264987408,1.095
"45",0.82439182880953,1.083
"46",0.824559656566495,1.408
"47",0.79533801596884,1.161
"48",0.785246192525643,1.032
"49",0.69562649651657,1.047
"50",0.78159617782639,1.033
"51",0.775866147356365,0.991
"52",0.753488257225321,1.129
"53",0.766063124131406,1.075
"54",0.824544676362482,1.139
"55",0.831454134930624,0.998999999999995
"56",0.76508010682811,1.139
"57",0.762701192867532,1.187
"58",0.818769485230231,1.024
"59",0.803574026761535,1.12
"60",0.799817891899915,1.08500000000001
"61",0.775012497022358,1.158
"62",0.813478857266743,1.09099999999999
"63",0.727959321956552,1.08799999999999
"64",0.831871456680438,1.11499999999999
"65",0.771190391797134,1.03500000000001
"66",0.755071099891249,0.97399999999999
"67",0.726713125942994,0.974999999999994
"68",0.807659915520948,1.03
"69",0.732074522330673,0.932999999999993
"70",0.78825092449562,1.126
"71",0.725418489932149,0.988
"72",0.794619378160925,0.977000000000004
"73",0.787701600523857,0.922999999999988
"74",0.836118695213831,1.015
"75",0.808474157786382,1.13799999999999
"76",0.786644921319345,1.133
"77",0.797445455743188,1.048
"78",0.797342163351114,1.13500000000001
"79",0.774309195181536,1.023
"80",0.775573534032178,1.063
"81",0.801014489236557,0.913000000000011
"82",0.779701148680298,0.969999999999999
"83",0.751804787124804,1.047
"84",0.780485575606807,1.054
"85",0.707913608851744,1.123
"86",0.792042252572638,1.06
"87",0.757518165169646,1.01600000000001
"88",0.766677625365312,0.974999999999994
"89",0.770216387960348,1.27800000000001
"90",0.768052145861148,1.13800000000001
"91",0.780305287847949,1.001
"92",0.814599932118989,1.09899999999999
"93",0.768184227676423,1.08800000000001
"94",0.841250679828905,1.083
"95",0.674611383013772,1.09099999999999
"96",0.806394671762553,1.12100000000001
"97",0.832725489565765,1.164
"98",0.734632718086283,0.997
"99",0.814713067884381,1.126
"100",0.754585827581387,0.965000000000003
