"","acc","comptimes"
"1",0.659347713288681,0.467
"2",0.641243633319101,0.38
"3",0.687404285542689,0.278
"4",0.66495287254367,0.337
"5",0.642289547763612,0.197
"6",0.655700267640769,0.356
"7",0.727626578039058,0.339
"8",0.640187932970238,0.285
"9",0.634762807302186,0.247
"10",0.701335727616375,0.28
"11",0.683186537743568,0.247999999999999
"12",0.65225991276913,0.314
"13",0.63077486891331,0.234
"14",0.585796694231488,0.25
"15",0.614319921737236,0.223
"16",0.669218420368879,0.224
"17",0.678081745507954,0.333
"18",0.727214374431,0.229999999999999
"19",0.661017346304138,0.276
"20",0.698991142111046,0.251999999999999
"21",0.660151391809612,0.267000000000001
"22",0.795229503553674,0.289
"23",0.6704734385785,0.231
"24",0.656471050338416,0.355
"25",0.584893173165238,0.259
"26",0.49658534387708,0.285
"27",0.698703400379204,0.209
"28",0.683366635641555,0.287999999999998
"29",0.657685677834923,0.235000000000001
"30",0.672667570215068,0.287000000000001
"31",0.771286047717157,0.247999999999999
"32",0.642285170539946,0.232999999999999
"33",0.64641263227478,0.225999999999999
"34",0.582923593212928,0.188000000000001
"35",0.628596637387349,0.270999999999999
"36",0.659918497815992,0.225
"37",0.66742176479327,0.218999999999998
"38",0.714132421443648,0.232000000000003
"39",0.628398856055022,0.209
"40",0.662139509669457,0.289000000000001
"41",0.723712019337068,0.276
"42",0.670957431263984,0.227
"43",0.629786405357066,0.356000000000002
"44",0.671449020202638,0.239000000000001
"45",0.698641618822979,0.286000000000001
"46",0.689231883960125,0.251999999999999
"47",0.679423786787021,0.238999999999997
"48",0.640044383671636,0.258999999999997
"49",0.518738766966664,0.254999999999999
"50",0.657114872129104,0.247999999999998
"51",0.613484867585522,0.207999999999998
"52",0.587071138058814,0.260999999999999
"53",0.651753341445137,0.183
"54",0.761410463791759,0.223000000000003
"55",0.694238174528456,0.219999999999999
"56",0.604141920249985,0.190999999999999
"57",0.527293482520378,0.193000000000001
"58",0.69149136407178,0.274000000000001
"59",0.657692049954345,0.193999999999999
"60",0.694076792172099,0.218
"61",0.645002176979151,0.185000000000002
"62",0.656701604380308,0.222000000000001
"63",0.624973590022148,0.212
"64",0.680808503658243,0.200000000000003
"65",0.636946900279899,0.207000000000001
"66",0.628805725214206,0.236999999999998
"67",0.657741822462567,0.190999999999999
"68",0.734981436399015,0.238
"69",0.581592651803996,0.169
"70",0.595133520495233,0.269000000000002
"71",0.61104043173255,0.227
"72",0.643607406170783,0.201999999999998
"73",0.599116937672078,0.209
"74",0.70802227005069,0.256
"75",0.718975419145706,0.202000000000002
"76",0.662634390596661,0.280999999999999
"77",0.614782720107244,0.318000000000001
"78",0.680773947421557,0.234999999999999
"79",0.641029394621952,0.249000000000002
"80",0.575102373119127,0.241
"81",0.671579368098695,0.222999999999999
"82",0.619781175616677,0.275999999999996
"83",0.654341303843469,0.293999999999997
"84",0.665022819456842,0.229999999999997
"85",0.561485056071038,0.221000000000004
"86",0.670094408882196,0.312000000000005
"87",0.626916195834876,0.241
"88",0.629841013305048,0.310000000000002
"89",0.625016586305875,0.268000000000001
"90",0.668587398864309,0.233000000000004
"91",0.696025739047908,0.202000000000005
"92",0.627398181629256,0.256999999999998
"93",0.700120474215952,0.352000000000004
"94",0.764151755437478,0.265999999999998
"95",0.636829667769161,0.221000000000004
"96",0.660367528533073,0.250999999999998
"97",0.775502591323948,0.222999999999999
"98",0.587487154008775,0.196999999999996
"99",0.659255050148872,0.240000000000002
"100",0.715242410385938,0.238999999999997
