"","acc","comptimes"
"1",0.471122596235249,0.484
"2",0.519159790432761,0.429
"3",0.546877985438055,0.271
"4",0.65335353213296,0.337
"5",0.543640623552969,0.263999999999999
"6",0.523164170377606,0.305
"7",0.64128655083806,0.286
"8",0.520148429287086,0.258999999999999
"9",0.555327398550554,0.222
"10",0.531893609295962,0.258999999999999
"11",0.575343489935902,0.266
"12",0.55258837155659,0.313
"13",0.502723888544229,0.300999999999999
"14",0.482378367098018,0.208
"15",0.530917535408406,0.196000000000002
"16",0.499624023672437,0.263999999999999
"17",0.540732884631607,0.290000000000001
"18",0.597350859880996,0.220000000000001
"19",0.611887100196882,0.259
"20",0.583515269124348,0.318000000000001
"21",0.587862022326205,0.223000000000001
"22",0.688906172296092,0.283000000000001
"23",0.535491269587561,0.224
"24",0.502963157748091,0.302999999999999
"25",0.518198611897397,0.242000000000001
"26",0.309446571993181,0.32
"27",0.516310477375246,0.212999999999999
"28",0.467551245408159,0.286000000000001
"29",0.485654863431923,0.205
"30",0.61256448345626,0.291
"31",0.653971778242525,0.208
"32",0.420198909421766,0.252000000000001
"33",0.512863368371943,0.247
"34",0.460055868467029,0.23
"35",0.467475575112921,0.297999999999998
"36",0.511624021514348,0.257999999999999
"37",0.608169809859797,0.213000000000001
"38",0.510623644859477,0.27
"39",0.472585286947569,0.234999999999999
"40",0.554096730958531,0.260000000000002
"41",0.603920745619193,0.324999999999999
"42",0.556751222541217,0.242000000000001
"43",0.483594819390099,0.286000000000001
"44",0.55535013746878,0.259
"45",0.57387946049197,0.240000000000002
"46",0.544314466019316,0.282999999999998
"47",0.454829725052437,0.228000000000002
"48",0.482067334029834,0.289999999999999
"49",0.382202594701906,0.190000000000001
"50",0.510212914837469,0.266999999999999
"51",0.507741472573441,0.25
"52",0.463244382222393,0.187999999999999
"53",0.549180690385998,0.238999999999997
"54",0.615281379390482,0.228999999999999
"55",0.617838504527934,0.189999999999998
"56",0.44244457728812,0.224
"57",0.406629302445163,0.225999999999999
"58",0.562363218795318,0.199999999999999
"59",0.615534779933931,0.209
"60",0.652867968983084,0.199999999999999
"61",0.509408162507413,0.210000000000001
"62",0.593622153987325,0.244
"63",0.495498520276769,0.197999999999997
"64",0.560779116213423,0.217000000000002
"65",0.459363439103877,0.187000000000001
"66",0.541648311738503,0.212999999999997
"67",0.4230798062723,0.210000000000001
"68",0.522544563956117,0.165000000000003
"69",0.454197768541918,0.201000000000001
"70",0.524422559326359,0.190000000000001
"71",0.417505246384231,0.236000000000001
"72",0.539650800110631,0.263999999999999
"73",0.502729211794629,0.192
"74",0.601681601139415,0.193000000000001
"75",0.614699320929719,0.227
"76",0.560634482112541,0.242000000000004
"77",0.640780719694283,0.283999999999999
"78",0.600579236146772,0.210999999999999
"79",0.507846225834287,0.210000000000001
"80",0.527627748153417,0.265999999999998
"81",0.45508243354427,0.289000000000001
"82",0.520645993657995,0.292000000000002
"83",0.402971799989279,0.257000000000005
"84",0.535106122954681,0.225999999999999
"85",0.471504981372144,0.284999999999997
"86",0.566225850475529,0.303000000000004
"87",0.430077422223643,0.228999999999999
"88",0.482775021674341,0.295000000000002
"89",0.488157079161503,0.247
"90",0.556078771810424,0.267000000000003
"91",0.510277253912481,0.234999999999999
"92",0.556708001854062,0.306999999999995
"93",0.48770973497855,0.289999999999999
"94",0.684138696304689,0.285000000000004
"95",0.623752050130116,0.258000000000003
"96",0.502887158734793,0.244999999999997
"97",0.712434276409683,0.195
"98",0.37791512913369,0.263999999999996
"99",0.482996458713873,0.237000000000002
"100",0.589962871091822,0.230000000000004
