"","acc","comptimes"
"1",0.519888196429551,0.479
"2",0.475060419731708,0.365
"3",0.52215310978544,0.252
"4",0.629677669935389,0.325
"5",0.468517918064162,0.222
"6",0.501477974799436,0.336
"7",0.568318992672109,0.345000000000001
"8",0.504154060332171,0.296
"9",0.477210048947763,0.261
"10",0.528107947699923,0.304
"11",0.56121148981467,0.242
"12",0.537609189835197,0.27
"13",0.530747864054547,0.252
"14",0.476871984357469,0.298999999999999
"15",0.477855217367976,0.259
"16",0.488266922614997,0.226000000000001
"17",0.539090207064932,0.31
"18",0.580662563968858,0.263999999999999
"19",0.52517679274093,0.287000000000001
"20",0.576576786810645,0.297000000000001
"21",0.526222143703094,0.223000000000001
"22",0.649894332837261,0.272
"23",0.535573730807927,0.268000000000001
"24",0.436956466586175,0.305
"25",0.408112478887469,0.241999999999999
"26",0.336282038660178,0.288
"27",0.494600300199074,0.215999999999999
"28",0.461930182391732,0.257
"29",0.531328936961685,0.189
"30",0.561208601566933,0.322999999999999
"31",0.626251846498219,0.173
"32",0.405550448457527,0.251999999999999
"33",0.507101025069953,0.217000000000001
"34",0.474665490289244,0.256
"35",0.451035598124723,0.26
"36",0.467622974932625,0.224
"37",0.51359459600438,0.222999999999999
"38",0.519236326777333,0.225999999999999
"39",0.513452746961831,0.262999999999998
"40",0.547968613712181,0.218999999999998
"41",0.538817200070486,0.306000000000001
"42",0.462194041178336,0.257999999999999
"43",0.46696472947319,0.352
"44",0.468611585951639,0.199999999999999
"45",0.55075539785971,0.334
"46",0.542291535095636,0.316000000000003
"47",0.521996986064523,0.228000000000002
"48",0.435419304705328,0.238
"49",0.341314754186724,0.23
"50",0.407783886505491,0.219999999999999
"51",0.477438447290395,0.214000000000002
"52",0.410709070658306,0.18
"53",0.520726005238435,0.193000000000001
"54",0.613708783824867,0.265999999999998
"55",0.579386228777656,0.219999999999999
"56",0.419244021565317,0.210000000000001
"57",0.420806056141634,0.183999999999997
"58",0.563135789023486,0.212
"59",0.567751915814187,0.227
"60",0.626430131203586,0.216000000000001
"61",0.483680098241018,0.221
"62",0.530022215894234,0.244
"63",0.449838420887954,0.192999999999998
"64",0.534172857257476,0.221
"65",0.399169187230068,0.177
"66",0.480676814645316,0.218999999999998
"67",0.457232802259156,0.213999999999999
"68",0.549812394068816,0.184999999999999
"69",0.366190536633261,0.219000000000001
"70",0.469348952189276,0.209
"71",0.349402988355296,0.184999999999999
"72",0.44792277202912,0.212999999999997
"73",0.463267294606137,0.208000000000002
"74",0.53544112984028,0.209999999999997
"75",0.605173488787124,0.206
"76",0.483947156372628,0.315999999999995
"77",0.565181615013564,0.271000000000001
"78",0.552690084903286,0.258000000000003
"79",0.458728912481085,0.271999999999998
"80",0.455518100630824,0.267000000000003
"81",0.442522143236461,0.231999999999999
"82",0.50194987995551,0.286000000000001
"83",0.399949970100186,0.256999999999998
"84",0.442743776294587,0.207999999999998
"85",0.386785817606427,0.214000000000006
"86",0.549085636728611,0.264000000000003
"87",0.452866583507434,0.242000000000004
"88",0.451151782359164,0.316000000000003
"89",0.477843935152041,0.219999999999999
"90",0.556865844130388,0.236999999999995
"91",0.495641120707723,0.276000000000003
"92",0.520470191129714,0.290999999999997
"93",0.434404100949143,0.257000000000005
"94",0.683352651753127,0.342999999999996
"95",0.501905630745735,0.256
"96",0.486406016448874,0.246000000000002
"97",0.653139702336196,0.230999999999995
"98",0.404189650671235,0.211999999999996
"99",0.449836115190828,0.268000000000001
"100",0.53046632550467,0.212000000000003
