"","acc","comptimes"
"1",0.901803727904057,1.448
"2",0.895389477174843,1.319
"3",0.903980980913521,1.131
"4",0.8959773977833,1.166
"5",0.863536524338522,1.191
"6",0.890562684409173,1.381
"7",0.898702094510959,1.271
"8",0.881611640048101,1.166
"9",0.867272557383693,1.058
"10",0.920917722598748,1.207
"11",0.904478183204292,1.044
"12",0.890186223183754,1.04
"13",0.900677640731891,1.226
"14",0.872134347205078,1.188
"15",0.881113536225176,1.182
"16",0.894877004788591,1.186
"17",0.9132681580232,1.256
"18",0.92150573505884,1.075
"19",0.86194956107897,1.248
"20",0.889778686684386,1.095
"21",0.891055819133831,1.21
"22",0.919275626813993,1.041
"23",0.896544333835235,1.161
"24",0.865845293011855,1.165
"25",0.865925346671422,1.187
"26",0.893174257026888,1.23500000000001
"27",0.891173235604816,1.222
"28",0.895571875190207,1.07100000000001
"29",0.910880289197944,1.254
"30",0.899528403319211,0.954000000000001
"31",0.923802404958229,1.099
"32",0.887881076370566,1.254
"33",0.88182248342065,1.041
"34",0.871852185107551,1.106
"35",0.892024791491924,1.217
"36",0.892261896155489,1.086
"37",0.856468587643187,1.217
"38",0.918415201103868,1.187
"39",0.900568266868312,1.12
"40",0.89562323982474,1.201
"41",0.913459468975017,0.991
"42",0.894395460240724,1.185
"43",0.884307092894571,1.221
"44",0.893260145427396,1.146
"45",0.907135943098482,1.35100000000001
"46",0.911257113382115,1.255
"47",0.903675481311112,1.031
"48",0.894704361816428,1.102
"49",0.862721121435185,1.001
"50",0.890634878700681,1.044
"51",0.879209179718664,1.124
"52",0.881855019603382,1.03100000000001
"53",0.890124677933274,1.066
"54",0.915265162989957,1.197
"55",0.901093002120552,1.125
"56",0.886453559557956,0.984999999999999
"57",0.894375056629194,1.16499999999999
"58",0.913986991583349,1.02
"59",0.879360746454764,1.14100000000001
"60",0.881962086672878,1.218
"61",0.884614319712783,1.026
"62",0.879344899626429,1.137
"63",0.867024969245554,1.13500000000001
"64",0.919740629243481,1.02499999999999
"65",0.886622738427386,0.990000000000009
"66",0.867829237800948,1.06500000000001
"67",0.883769555924836,1.056
"68",0.915670681029854,1.133
"69",0.86308030424724,1.069
"70",0.88028198277623,0.994
"71",0.871863055231191,1.13
"72",0.890936294040422,1.081
"73",0.890292415137916,1.05200000000001
"74",0.917811430234252,1.021
"75",0.900584581033844,0.970999999999989
"76",0.885188076846268,1.05600000000001
"77",0.867150555339019,0.978000000000009
"78",0.883693209336478,1.236
"79",0.890086342864641,1.08200000000001
"80",0.887097418497514,0.949000000000012
"81",0.901708870931298,1.008
"82",0.887259925245813,1.08
"83",0.896368579822303,1.152
"84",0.883444911027281,1.08199999999999
"85",0.838906290973684,1.02200000000001
"86",0.889818071841939,1.187
"87",0.884362061747254,1.07599999999999
"88",0.891434579940377,0.974999999999994
"89",0.880323950517647,1.09
"90",0.877057170564382,1.11499999999999
"91",0.893784489843509,1.21300000000001
"92",0.899759864511601,0.972999999999999
"93",0.885859912482274,1.12100000000001
"94",0.925847713325009,0.988
"95",0.808020555525371,1.05399999999999
"96",0.905738859270798,0.978999999999999
"97",0.892274751627743,1.134
"98",0.884785381681398,1.062
"99",0.907733488205456,0.976000000000013
"100",0.86715082946866,0.524999999999977
