"","acc","comptimes"
"1",0.673243167337898,1.396
"2",0.675312924130513,1.254
"3",0.684997082575213,1.18
"4",0.768122120318802,1.051
"5",0.688352866265049,1.169
"6",0.685705597353921,1.121
"7",0.772812498632585,1.082
"8",0.655106777937187,0.988999999999999
"9",0.744760440684848,1.104
"10",0.753075489697767,0.994999999999999
"11",0.699250689966457,1.02
"12",0.716137272671107,1.105
"13",0.687455423064348,1.115
"14",0.649578217004495,1.14
"15",0.678663072462269,1.101
"16",0.672145726578499,1.181
"17",0.720274896773499,1.076
"18",0.794185341277338,1.13
"19",0.764456262477564,1.153
"20",0.675117488934031,1.335
"21",0.703956674557791,1.189
"22",0.810123271413727,1.212
"23",0.736136911747792,1.173
"24",0.699326923439801,1.182
"25",0.73323158530067,1.159
"26",0.623333792131065,1.165
"27",0.733152881575391,1.215
"28",0.712657991038794,1.087
"29",0.634545894055598,1.172
"30",0.729082884666533,1.135
"31",0.801685508833023,1.123
"32",0.707813316127104,1.178
"33",0.70462152926587,1.134
"34",0.681695165064644,1.073
"35",0.663106502896197,1.162
"36",0.7264241831063,1.13
"37",0.689732800478472,1.149
"38",0.70903169876213,1.074
"39",0.70178833884776,1.229
"40",0.64312527725891,1.173
"41",0.782326421621937,1.122
"42",0.768191170459505,1.126
"43",0.688604824382301,1.064
"44",0.748603617715449,1.13
"45",0.778425109733516,1.082
"46",0.737127063346956,1.17299999999999
"47",0.719223763878966,1.095
"48",0.698481587177542,1.232
"49",0.575390955950113,1.004
"50",0.729298918455568,0.984999999999999
"51",0.697527525082091,1.04899999999999
"52",0.649618172250138,1.21899999999999
"53",0.658087279051828,1.145
"54",0.767206541363956,1.181
"55",0.773939664925844,0.980999999999995
"56",0.683407186755157,1.173
"57",0.612357696594195,1.12700000000001
"58",0.744018925092963,1.11399999999999
"59",0.759280346950419,1.14
"60",0.751318411875487,1.042
"61",0.687798933733592,1.169
"62",0.776143439906317,1.121
"63",0.637262769665929,1.10899999999999
"64",0.745650218509728,1.051
"65",0.738292815803253,1.12
"66",0.698132036132247,0.969999999999999
"67",0.609808561308675,0.965000000000003
"68",0.743561175566949,1.036
"69",0.660606464949323,1.10499999999999
"70",0.716537953940889,1.098
"71",0.654899276145489,1.08699999999999
"72",0.743778492260142,1.11499999999999
"73",0.692412937810802,1.023
"74",0.803689835018082,0.945999999999998
"75",0.752431035889779,1.06999999999999
"76",0.746564794602819,1.048
"77",0.742366909522485,1.104
"78",0.738331074088662,1.176
"79",0.678882263078473,0.897999999999996
"80",0.688838886675401,1.145
"81",0.707112373902645,0.947000000000003
"82",0.69170924871459,1.117
"83",0.64174139389655,1.029
"84",0.731280331006411,1.057
"85",0.617349410827368,1.06
"86",0.711098806907466,1.17
"87",0.663689869550072,1.117
"88",0.660781188512764,1.039
"89",0.699756176035253,1.133
"90",0.699287851367104,1.22200000000001
"91",0.7259680824233,1.12100000000001
"92",0.726764405262238,1.041
"93",0.716804069550969,1.123
"94",0.757692463491406,1.113
"95",0.691564889390783,1.062
"96",0.698353726695658,1.063
"97",0.810092400306224,1.16600000000001
"98",0.631664353519192,0.897999999999996
"99",0.738884618779633,1.105
"100",0.754615046326432,0.912000000000006
