"","acc","comptimes"
"1",0.885117315503134,1.306
"2",0.901674465208881,1.319
"3",0.889947453669923,1.139
"4",0.907608474422548,1.144
"5",0.839787796393424,1.137
"6",0.89934723702635,1.441
"7",0.873269261637492,1.161
"8",0.874359944088317,1.189
"9",0.873470220478866,1.064
"10",0.903697016989087,1.046
"11",0.897453310089706,1.173
"12",0.894596926869864,1.101
"13",0.897558277763072,1.174
"14",0.859893150729446,1.223
"15",0.870851322527223,0.972999999999999
"16",0.867688696236387,1.161
"17",0.898044384565036,1.085
"18",0.909135239491099,1.147
"19",0.857612749863763,1.161
"20",0.878501368938027,1.146
"21",0.879754511645429,1.129
"22",0.879219776867784,1.169
"23",0.895086147901768,1.196
"24",0.850331847315338,1.077
"25",0.86235704653422,1.164
"26",0.904014286305608,1.225
"27",0.859307611479751,1.231
"28",0.890977178237427,1.116
"29",0.906807529846011,1.132
"30",0.905600349795257,1.088
"31",0.895784119936516,1.12
"32",0.873446605611954,1.05
"33",0.876225177150385,1.045
"34",0.877499802126797,1.055
"35",0.870454192271655,1.107
"36",0.898025854607505,1.145
"37",0.825322933431798,1.21400000000001
"38",0.897794816397036,1.131
"39",0.911426544371422,0.986000000000004
"40",0.893867794643203,1.104
"41",0.904758866948562,1.124
"42",0.891110488460422,1.072
"43",0.872529790287253,1.053
"44",0.912131309213516,1.123
"45",0.896769438085983,1.23500000000001
"46",0.895673254245131,1.323
"47",0.906900836725407,1.156
"48",0.871417784163382,1.34699999999999
"49",0.862100025869792,1.158
"50",0.854181607021839,0.914999999999992
"51",0.887780640850988,0.954999999999998
"52",0.878881040640855,1.104
"53",0.879745934931828,1.09500000000001
"54",0.906665735624426,1.13800000000001
"55",0.900496373104965,1.14100000000001
"56",0.877671597236466,1.054
"57",0.887202732485572,1.18600000000001
"58",0.897598433296164,1.199
"59",0.886413628884071,1.254
"60",0.889432564895015,1.172
"61",0.887915782081337,1.16600000000001
"62",0.87920421718356,1.13300000000001
"63",0.863355094691667,1.15000000000001
"64",0.914133725396505,1.08699999999999
"65",0.859410818020901,0.983999999999995
"66",0.864821900566986,1.194
"67",0.857826037829824,1.105
"68",0.888410556252167,0.957999999999998
"69",0.858429235571645,1.006
"70",0.893344360672405,1.05500000000001
"71",0.839540387844826,1.11799999999999
"72",0.874932543010003,1.188
"73",0.894224013830479,0.954999999999998
"74",0.907171282991218,1.02800000000001
"75",0.884962275804956,0.997
"76",0.884051907451976,1.09
"77",0.884876845476829,1.05800000000001
"78",0.892352964256438,1.178
"79",0.887166080774951,1.029
"80",0.882324425589996,1.11699999999999
"81",0.896044707812044,0.832999999999998
"82",0.893323133758676,0.903999999999996
"83",0.876423356018056,1.19
"84",0.869841743167281,1.087
"85",0.852485108139759,1.066
"86",0.884070235524812,1.07899999999999
"87",0.883111810760408,1.113
"88",0.876041479560531,1.19800000000001
"89",0.870875576050469,1.17800000000001
"90",0.872954485393582,0.980999999999995
"91",0.879621038065352,1.12
"92",0.909912795197674,0.960999999999999
"93",0.869687276469389,1.093
"94",0.922700170150354,1.03800000000001
"95",0.781613747312699,1.12400000000001
"96",0.897507950858201,0.962000000000003
"97",0.894053657453219,1.056
"98",0.848493887663807,0.974999999999994
"99",0.897459574557316,1.093
"100",0.827848559921556,0.778999999999996
