"","acc","comptimes"
"1",0.54700261540542,0.48
"2",0.5974100847385,0.39
"3",0.620731860034417,0.277
"4",0.691662695022281,0.355
"5",0.613240057855073,0.241
"6",0.598450794652563,0.281
"7",0.698125325288153,0.347
"8",0.590451894341566,0.264
"9",0.622503488607586,0.259
"10",0.610171245934421,0.293
"11",0.63496104572092,0.22
"12",0.616750286885204,0.303999999999999
"13",0.551322017874245,0.217
"14",0.525171124170158,0.24
"15",0.579260144779942,0.279
"16",0.590401591377656,0.224
"17",0.629224408626291,0.32
"18",0.663715848348913,0.239000000000001
"19",0.662388658699848,0.280000000000001
"20",0.645247927194359,0.276
"21",0.658532112580036,0.218
"22",0.75994051988787,0.298
"23",0.605655800705491,0.243
"24",0.581982301506838,0.298999999999999
"25",0.593901486428018,0.243
"26",0.372454998391514,0.292999999999999
"27",0.625260837266523,0.264999999999999
"28",0.557797424593018,0.313000000000001
"29",0.551607764117436,0.218
"30",0.655725210106451,0.24
"31",0.715980473238112,0.251999999999999
"32",0.536724525212005,0.216999999999999
"33",0.589613764372287,0.173
"34",0.509323729643887,0.205999999999998
"35",0.547713878611304,0.285999999999998
"36",0.596835088218508,0.236999999999998
"37",0.653619762131059,0.209
"38",0.594046603379555,0.219000000000001
"39",0.522551113481628,0.210000000000001
"40",0.593958791123614,0.245999999999999
"41",0.688810359276764,0.323999999999998
"42",0.65601403665366,0.309999999999999
"43",0.553770661459556,0.323
"44",0.646042740475303,0.234999999999999
"45",0.645389823661413,0.312999999999999
"46",0.618809211951186,0.266000000000002
"47",0.553369509314284,0.256999999999998
"48",0.576436923544853,0.273
"49",0.451273534026501,0.231999999999999
"50",0.605182398365747,0.193000000000001
"51",0.561871794695189,0.200999999999997
"52",0.522760904649061,0.222000000000001
"53",0.610880699950688,0.212
"54",0.690858215683911,0.190000000000001
"55",0.674561765607747,0.237000000000002
"56",0.532616044619981,0.199999999999999
"57",0.457734029325125,0.192
"58",0.629709875534255,0.256
"59",0.664961481898883,0.265000000000001
"60",0.691067158338279,0.268999999999998
"61",0.571917358260966,0.185000000000002
"62",0.651744270805692,0.247
"63",0.564342777522385,0.205000000000002
"64",0.616291263242864,0.187999999999999
"65",0.555543950439056,0.188000000000002
"66",0.597771566620898,0.209
"67",0.517838137477025,0.274000000000001
"68",0.621850448591626,0.248999999999999
"69",0.550434488437738,0.206
"70",0.591457342460353,0.221
"71",0.514492943157859,0.256
"72",0.620320354538884,0.192
"73",0.56869243996506,0.227999999999998
"74",0.665261365955885,0.219999999999999
"75",0.675337809789062,0.213000000000001
"76",0.625638349723547,0.305999999999997
"77",0.665486077686459,0.276999999999994
"78",0.659731677456839,0.225000000000001
"79",0.579129492189142,0.286000000000001
"80",0.569841773020125,0.293999999999997
"81",0.546135174359674,0.250999999999998
"82",0.579579164985401,0.284999999999997
"83",0.53195112733076,0.221000000000004
"84",0.607323789621496,0.179000000000002
"85",0.549571374552754,0.257999999999996
"86",0.630079539199644,0.289000000000001
"87",0.522158534208937,0.250999999999998
"88",0.561836507564287,0.295000000000002
"89",0.561752442824768,0.253
"90",0.612672072956733,0.227000000000004
"91",0.605960254432256,0.293999999999997
"92",0.610822597978621,0.295000000000002
"93",0.592701403532971,0.317
"94",0.715047882432643,0.265999999999998
"95",0.682262745380939,0.238
"96",0.574861458152397,0.211000000000006
"97",0.768137619307851,0.222000000000001
"98",0.468034370163062,0.249000000000002
"99",0.585868612030953,0.189
"100",0.675381924042272,0.125
