"","acc","comptimes"
"1",0.891598981985692,1.405
"2",0.905013395620959,1.215
"3",0.896897469461948,1.111
"4",0.906435261584419,1.181
"5",0.850058985657947,1.065
"6",0.896360218854667,1.219
"7",0.885525498403105,1.211
"8",0.876987551676298,1.053
"9",0.871062050551842,1.195
"10",0.910456207883434,0.989000000000001
"11",0.901324248962525,1.186
"12",0.894146758238913,1.096
"13",0.897702074702366,1.16
"14",0.866110594839281,1.071
"15",0.87729024178404,1.194
"16",0.876903548354096,1.188
"17",0.90634873945423,1.1
"18",0.913224200570906,1.019
"19",0.859312150177212,1.053
"20",0.884607975092043,1.132
"21",0.886954408606378,1.187
"22",0.896769283531256,1.058
"23",0.896917999661993,1.109
"24",0.853166666071406,1.151
"25",0.866772025992725,1.127
"26",0.902661524552508,1.268
"27",0.871632776982579,1.206
"28",0.892613657178097,1.121
"29",0.908841842962784,1.13800000000001
"30",0.907163450619375,1.124
"31",0.905760879704133,1.095
"32",0.87990648732848,1.121
"33",0.879741142612747,1.044
"34",0.87646162346653,1.161
"35",0.880695749316531,1.104
"36",0.896588886185212,1.07100000000001
"37",0.838611295284539,1.21599999999999
"38",0.905618996334903,1.181
"39",0.90838550207012,1.117
"40",0.895401194180099,1.186
"41",0.909913274474647,1.107
"42",0.895949522336924,1.181
"43",0.877330522934922,1.123
"44",0.909141039802506,1.081
"45",0.900736701067073,1.21899999999999
"46",0.904155282615799,1.388
"47",0.906077062952254,1.121
"48",0.882993227607564,1.18
"49",0.862714661314966,1.099
"50",0.86867803770603,1.06599999999999
"51",0.886790826056699,1.077
"52",0.883429356695356,1.087
"53",0.884195445871934,1.05799999999999
"54",0.909759764474579,1.086
"55",0.903904579885149,0.910999999999987
"56",0.880934499308461,1.19799999999999
"57",0.890476138279313,1.03400000000001
"58",0.905021336217331,1.06399999999999
"59",0.88807475530725,1.19099999999999
"60",0.889048836384348,1.142
"61",0.886484618492731,1.13
"62",0.882121325492427,1.086
"63",0.865597814120272,1.08799999999999
"64",0.917003517191251,1.10599999999999
"65",0.868365865183816,1.117
"66",0.864994808619527,1.142
"67",0.866892492224627,1.157
"68",0.89897917623159,1.09299999999999
"69",0.859442776597209,1.068
"70",0.891964293982942,1.069
"71",0.851248014836155,1.05699999999999
"72",0.882824869747381,1.236
"73",0.893231299360187,1.163
"74",0.912562588066621,1.06599999999999
"75",0.891173026610733,1.21799999999999
"76",0.884867447399858,1.114
"77",0.879536501608322,1.06099999999999
"78",0.89010351772366,1.20099999999999
"79",0.89125101065739,0.950000000000003
"80",0.88542978057246,1.077
"81",0.898080791942477,0.990000000000009
"82",0.891692886551937,1.16499999999999
"83",0.883848222435226,1.101
"84",0.874921854247722,1.036
"85",0.851699419916771,1.038
"86",0.887819817788337,1.113
"87",0.883407885898379,1.099
"88",0.8825222430995,1.05799999999999
"89",0.874028931670456,0.986999999999995
"90",0.875374093609385,1.017
"91",0.883032757528129,1.09099999999999
"92",0.908134913144276,1.17099999999999
"93",0.874765541199251,1.03700000000001
"94",0.923452944798537,1.098
"95",0.789643702737945,1.10000000000001
"96",0.90229416930559,0.97999999999999
"97",0.894686404548227,1.045
"98",0.861200485149185,1.08800000000001
"99",0.902605742297894,1.108
"100",0.840977683720651,0.524000000000001
