"","acc","comptimes"
"1",0.58238772990729,0.479
"2",0.629378362740869,0.397
"3",0.650882189650298,0.261
"4",0.703434573911542,0.346
"5",0.641247911955089,0.195
"6",0.633818156023596,0.290999999999999
"7",0.722992430505488,0.314
"8",0.616088872652083,0.296
"9",0.653147819679015,0.23
"10",0.643189515409274,0.279999999999999
"11",0.654262312836157,0.277
"12",0.641537830907168,0.354
"13",0.576621256943548,0.214
"14",0.546633239249066,0.253
"15",0.596935939942809,0.202
"16",0.627999591601628,0.201000000000001
"17",0.652429433072354,0.306999999999999
"18",0.693756005275867,0.263
"19",0.688423728638048,0.275
"20",0.664263174022336,0.311999999999999
"21",0.689960245440935,0.254999999999999
"22",0.782500487525993,0.256
"23",0.639481789105293,0.237
"24",0.625924617574498,0.331
"25",0.626709283061748,0.266
"26",0.403236607242567,0.292
"27",0.67026054897851,0.276
"28",0.61106135444413,0.33
"29",0.577921405546599,0.202999999999999
"30",0.672265879448596,0.297000000000001
"31",0.745256806447259,0.234
"32",0.5894098015659,0.224
"33",0.623503022334508,0.218999999999999
"34",0.537581272299156,0.251999999999999
"35",0.578916664215771,0.291999999999998
"36",0.638287683940115,0.242999999999999
"37",0.672555849173945,0.264999999999997
"38",0.634033340969638,0.223000000000003
"39",0.551381523382998,0.244000000000003
"40",0.612754455142848,0.245000000000001
"41",0.726271156773238,0.242000000000001
"42",0.688928042921186,0.25
"43",0.585743680413939,0.305
"44",0.68347053667587,0.257999999999999
"45",0.680732336127617,0.238
"46",0.652310905148269,0.251000000000001
"47",0.602792689306016,0.225000000000001
"48",0.617523116845649,0.258000000000003
"49",0.483593349367932,0.190999999999999
"50",0.64722399255873,0.187000000000001
"51",0.592156901038829,0.198999999999998
"52",0.552462677512043,0.233000000000001
"53",0.639382864637337,0.194000000000003
"54",0.720884549961603,0.199000000000002
"55",0.691065484548895,0.198
"56",0.574561704878425,0.256999999999998
"57",0.479234393587366,0.231000000000002
"58",0.663225105247025,0.260999999999999
"59",0.681120490148594,0.189
"60",0.705819377313405,0.216999999999999
"61",0.605837648198419,0.216000000000001
"62",0.677545695284045,0.251999999999999
"63",0.595622471280653,0.206
"64",0.639356186313601,0.213999999999999
"65",0.608235206932913,0.201000000000001
"66",0.629179307251469,0.195
"67",0.560725961516055,0.195
"68",0.666626727934111,0.208000000000002
"69",0.58733937682143,0.188000000000002
"70",0.618384660457709,0.199000000000002
"71",0.563605306555141,0.181999999999999
"72",0.652457637990759,0.238
"73",0.593150540913699,0.216999999999999
"74",0.701348145499235,0.211000000000002
"75",0.699757351666361,0.192999999999998
"76",0.657751624371452,0.272999999999996
"77",0.676256100145797,0.317999999999998
"78",0.687290105859867,0.210999999999999
"79",0.611061830659062,0.231999999999999
"80",0.58739318399698,0.199999999999996
"81",0.598504437982179,0.200999999999993
"82",0.602772745336726,0.302
"83",0.585088733815586,0.304000000000002
"84",0.641337403796554,0.215000000000003
"85",0.584062784644168,0.216000000000001
"86",0.655723879646711,0.305999999999997
"87",0.565521281753729,0.201999999999998
"88",0.592006048804222,0.325000000000003
"89",0.595397994068215,0.25
"90",0.634815799428531,0.269000000000005
"91",0.654187900680321,0.210999999999999
"92",0.633513114471643,0.306000000000004
"93",0.650980677808245,0.276000000000003
"94",0.731234780757758,0.292999999999999
"95",0.704352766683442,0.256
"96",0.603911651042752,0.253
"97",0.793185925123309,0.222999999999999
"98",0.507875887974602,0.264000000000003
"99",0.623014775430858,0.235999999999997
"100",0.717776233013451,0.260000000000005
