"","acc","comptimes"
"1",0.601675565090981,0.459
"2",0.643098597936754,0.429
"3",0.665447348858607,0.295
"4",0.704551754807384,0.354
"5",0.654589510204867,0.277
"6",0.653826020795021,0.338
"7",0.738461297164498,0.3
"8",0.629751780395981,0.253
"9",0.672080598463924,0.27
"10",0.663561347343557,0.272
"11",0.663036223151442,0.242
"12",0.654073736865457,0.25
"13",0.594094356269103,0.2
"14",0.559111366486678,0.222
"15",0.605275459377726,0.242000000000001
"16",0.648983720522811,0.215
"17",0.658395767064833,0.305
"18",0.711199917216926,0.225
"19",0.704384888701651,0.282999999999999
"20",0.672889616355273,0.277999999999999
"21",0.704529251168879,0.258000000000001
"22",0.790090287595273,0.313000000000001
"23",0.662084522443837,0.259
"24",0.65651297869731,0.33
"25",0.64645072182829,0.274000000000001
"26",0.427968887687057,0.31
"27",0.693513284417025,0.218
"28",0.648701169810734,0.300999999999998
"29",0.590952403798896,0.217000000000001
"30",0.679742984071774,0.321
"31",0.761631251485372,0.193000000000001
"32",0.618988517492802,0.169
"33",0.641811523093899,0.209
"34",0.560818270797982,0.226000000000001
"35",0.595376395927373,0.277000000000001
"36",0.662356746728528,0.236000000000001
"37",0.68233630065463,0.190999999999999
"38",0.656374053156278,0.189
"39",0.572656892256991,0.230999999999998
"40",0.627346074115876,0.276999999999997
"41",0.745323867506839,0.265000000000001
"42",0.705150895505627,0.23
"43",0.605252738563584,0.345000000000002
"44",0.701570433738911,0.207000000000001
"45",0.702292108596778,0.287000000000003
"46",0.667292363537853,0.306000000000001
"47",0.633638112430215,0.207999999999998
"48",0.637716470061769,0.231999999999999
"49",0.506498495686168,0.204000000000001
"50",0.671637117999003,0.197000000000003
"51",0.614792838839709,0.206
"52",0.575389702862528,0.256999999999998
"53",0.653814161426258,0.209
"54",0.737562100607801,0.210000000000001
"55",0.696967275354692,0.227
"56",0.597848914766668,0.216000000000001
"57",0.49105754452595,0.230999999999998
"58",0.681482421384427,0.271000000000001
"59",0.689037901842369,0.209
"60",0.714820677652152,0.195
"61",0.629749129666294,0.183
"62",0.690502645975384,0.237000000000002
"63",0.613707745938232,0.178999999999998
"64",0.652646077122174,0.219000000000001
"65",0.645337287523013,0.196000000000002
"66",0.651203359783727,0.27
"67",0.585815389731076,0.222999999999999
"68",0.693381105361489,0.257000000000001
"69",0.605085871566971,0.277000000000001
"70",0.630811399287149,0.241
"71",0.595187289834308,0.252000000000002
"72",0.670085769396664,0.199999999999999
"73",0.603321183536159,0.225000000000001
"74",0.726755758913258,0.213000000000001
"75",0.710861287359435,0.253
"76",0.679175700307384,0.277999999999999
"77",0.680398276449463,0.295999999999999
"78",0.702214905115107,0.230999999999995
"79",0.631035767573423,0.232999999999997
"80",0.596864244672134,0.231999999999999
"81",0.62969799001233,0.208999999999996
"82",0.614454448365206,0.271999999999998
"83",0.613751375801044,0.226999999999997
"84",0.664851047922881,0.238999999999997
"85",0.602812113888656,0.225000000000001
"86",0.66759434432786,0.283999999999999
"87",0.592966552119471,0.207000000000001
"88",0.607870760869778,0.300000000000004
"89",0.615537194906113,0.238000000000007
"90",0.64668260230227,0.259
"91",0.682870321078945,0.217000000000006
"92",0.646540970801215,0.25
"93",0.688539545464524,0.313000000000002
"94",0.741394201708137,0.311999999999998
"95",0.716272954204475,0.241999999999997
"96",0.619642111629321,0.239999999999995
"97",0.806643156277467,0.207999999999998
"98",0.533445661320564,0.264000000000003
"99",0.643325937199108,0.200000000000003
"100",0.744963793414747,0.222999999999999
