"","acc","comptimes"
"1",0.652515939619518,1.183
"2",0.681053965128322,1.089
"3",0.675824294265804,1.071
"4",0.779804138207686,0.96
"5",0.677041755190426,0.941999999999999
"6",0.665618290847519,1.063
"7",0.757376981357737,1.154
"8",0.649525944499378,1.164
"9",0.729312910645412,1.007
"10",0.723735034584891,1.059
"11",0.686171302442803,1.11
"12",0.70220508373339,1.073
"13",0.65994730139521,1.173
"14",0.635079878732297,0.983000000000001
"15",0.667181396464857,1.119
"16",0.635314992056375,1.104
"17",0.713215521677333,1.035
"18",0.772334179945537,0.997
"19",0.754111869895858,1.063
"20",0.663188847072294,1.139
"21",0.703241471513356,1.283
"22",0.802176609927074,1.072
"23",0.717999810701793,1.128
"24",0.689802176081446,1.18
"25",0.719585512729252,1.045
"26",0.597295633026551,1.095
"27",0.7150754236996,1.177
"28",0.677020501266634,1.222
"29",0.61754880817847,1.211
"30",0.730138872160296,1.062
"31",0.783017580066031,1.102
"32",0.674514422598023,1.141
"33",0.686075974755644,1.281
"34",0.653371463405895,1.16
"35",0.641921712775292,1.089
"36",0.721522191659962,1.16399999999999
"37",0.685243429905235,1.16
"38",0.68795786891142,1.085
"39",0.677276227866171,1.07700000000001
"40",0.619502834231229,1.181
"41",0.768267580663787,1.315
"42",0.761118140275134,1.09
"43",0.671517809886016,1.126
"44",0.747876032838383,1.233
"45",0.75252175500803,1.208
"46",0.723554957579692,1.208
"47",0.685627079337086,1.308
"48",0.679942378152452,1.31
"49",0.545352813216833,1.083
"50",0.711492688160096,1.01100000000001
"51",0.679692886803693,1.111
"52",0.625028499976059,1.29100000000001
"53",0.649288009549099,1.009
"54",0.743596920872766,1.10899999999999
"55",0.768871012677115,0.970999999999989
"56",0.650204580484304,1.208
"57",0.590638329451475,1.03899999999999
"58",0.723584983767043,1.11499999999999
"59",0.745276187082577,1.087
"60",0.738882565800604,1.083
"61",0.672256635138883,1.01000000000001
"62",0.772937152368789,1.22499999999999
"63",0.625307845409907,1.122
"64",0.732123290200485,1.02000000000001
"65",0.697637100023442,0.87700000000001
"66",0.682958898658421,1.095
"67",0.576541342044331,0.998000000000005
"68",0.705040652520137,1.098
"69",0.650777695768531,0.960000000000008
"70",0.705057600213822,1.124
"71",0.622231280965329,1.125
"72",0.725668598159796,0.994
"73",0.690873444819355,0.989000000000004
"74",0.776136098351304,1.01000000000001
"75",0.7389533483488,1.001
"76",0.725306170761888,1.16600000000001
"77",0.744018278827271,1.05
"78",0.730849553216242,1.131
"79",0.663576370367832,0.899000000000001
"80",0.682656179611046,0.983000000000004
"81",0.696948618035078,0.891999999999996
"82",0.678665886866764,1.197
"83",0.604711166117905,1.039
"84",0.707270707814951,0.987000000000009
"85",0.610320192880696,1.06
"86",0.702056900756916,1.116
"87",0.630047694825203,0.969999999999999
"88",0.651537016936141,1.095
"89",0.688493617748571,1.069
"90",0.680345479236561,1.134
"91",0.69273234632165,1.16
"92",0.716201725422529,1.041
"93",0.694182058056672,1.148
"94",0.748536949074024,1.05600000000001
"95",0.70043118150761,1.084
"96",0.687358634571518,1.12100000000001
"97",0.804530514599511,1.245
"98",0.598032705602766,1.00500000000001
"99",0.717594106402496,1.136
"100",0.721285715653781,0.961999999999989
