"","acc","comptimes"
"1",0.735108259334937,1.349
"2",0.747201483109784,1.307
"3",0.74344790965495,1.24
"4",0.834726657399275,1.189
"5",0.689471834279594,1.078
"6",0.754628922299806,1.338
"7",0.755772633159459,1.191
"8",0.720466423764312,0.967000000000001
"9",0.7521582023564,1.013
"10",0.78305195227135,1.035
"11",0.757190925169651,1.065
"12",0.761227378870898,1.087
"13",0.759374144984614,1.11
"14",0.703581207959273,1.007
"15",0.727298487421618,1.231
"16",0.692780220673838,1.022
"17",0.760844633631008,1.122
"18",0.804953540668029,1.078
"19",0.745562315245,1.184
"20",0.730243997075687,1.146
"21",0.725469614409565,1.04
"22",0.774192910567133,1.184
"23",0.784618324572017,1.068
"24",0.716610097296605,1.152
"25",0.715263080955593,1.099
"26",0.752174023956234,1.214
"27",0.726805435157316,1.244
"28",0.746854284235038,1.133
"29",0.754325114409593,1.153
"30",0.787169383329112,1
"31",0.791896672566352,1.093
"32",0.706089441352913,1.15300000000001
"33",0.733946577463569,1.08900000000001
"34",0.746517411719789,1.231
"35",0.70630526165157,1.045
"36",0.781444732655913,1.076
"37",0.681861367379266,1.147
"38",0.750740010200459,1.127
"39",0.799564553905988,1.104
"40",0.740497267328827,1.056
"41",0.782567433959222,1.334
"42",0.773412173540527,1.13
"43",0.743035541323723,1.20800000000001
"44",0.789015289837785,1.2
"45",0.777085096070599,1.222
"46",0.770858597438996,1.292
"47",0.767372636544626,1.18299999999999
"48",0.7175213595919,1.06200000000001
"49",0.656887726915289,1.102
"50",0.702390917767993,0.984999999999999
"51",0.755411742942054,1.117
"52",0.713282914960596,1.246
"53",0.725995327393258,1.036
"54",0.787730238927554,1.116
"55",0.803512778924864,1.078
"56",0.718736593426122,1.26000000000001
"57",0.720048056931311,1.08099999999999
"58",0.766153148559488,1.08199999999999
"59",0.775005929905476,1.179
"60",0.779570689227599,1.23299999999999
"61",0.758812117098708,1.143
"62",0.777601271172354,1.18899999999999
"63",0.689221208586487,1.033
"64",0.799434887661578,1.14700000000001
"65",0.699694744844175,1.00500000000001
"66",0.742920588305839,0.984999999999999
"67",0.664937065433997,0.942999999999998
"68",0.739943438640421,1.13800000000001
"69",0.703181956862872,1.08800000000001
"70",0.759777377571347,1.122
"71",0.645539499879441,1.02499999999999
"72",0.738377667825882,1.05799999999999
"73",0.771680129492258,0.977000000000004
"74",0.781948431206831,0.905000000000001
"75",0.763404685335812,1.008
"76",0.748365605269383,1.14700000000001
"77",0.794486213495856,1.038
"78",0.773936867452289,1.26100000000001
"79",0.741750927710883,0.992999999999995
"80",0.744626534885592,0.991
"81",0.767968085025796,1.008
"82",0.75362208672104,1.05
"83",0.68856878323213,1.14699999999999
"84",0.732873655527524,1.099
"85",0.673775725906672,1.011
"86",0.750855520061147,1.116
"87",0.72737179082675,1.108
"88",0.713688791503919,1.045
"89",0.744770877960026,1.04000000000001
"90",0.730681950866811,0.945999999999998
"91",0.730111962440386,1.12
"92",0.791961064933114,1.07199999999999
"93",0.705100123338834,1.15599999999999
"94",0.823705990770643,1.066
"95",0.659865471327507,1.169
"96",0.774420722864084,0.953000000000003
"97",0.806327026179132,1.017
"98",0.663392606940165,1.068
"99",0.762223898715466,1.10400000000001
"100",0.680159144951102,0.804999999999978
