"","acc","comptimes"
"1",0.694353346107315,0.501
"2",0.632793369930495,0.402
"3",0.702584889336735,0.268
"4",0.642997040949135,0.36
"5",0.647599716891331,0.208
"6",0.648782300618374,0.324
"7",0.689831756457831,0.323
"8",0.660828166779963,0.296
"9",0.575264473815385,0.277
"10",0.69186334968385,0.296
"11",0.693140125578946,0.232
"12",0.628116347815384,0.309
"13",0.649667552848713,0.191
"14",0.609004971796217,0.241000000000001
"15",0.623936080688143,0.229
"16",0.661039914697517,0.247
"17",0.686901670947086,0.298
"18",0.71005909181295,0.257
"19",0.600830975590391,0.282999999999999
"20",0.705292579910486,0.275
"21",0.618431404974366,0.234
"22",0.78387879291539,0.311999999999999
"23",0.662793131604036,0.297000000000001
"24",0.647269913527291,0.266
"25",0.498446663284082,0.247999999999999
"26",0.560922040418607,0.319000000000001
"27",0.686702882538178,0.222000000000001
"28",0.678477300782117,0.262
"29",0.696538236479649,0.205
"30",0.63296172618174,0.278
"31",0.754476320534774,0.252000000000001
"32",0.640084291531048,0.224
"33",0.628728849189138,0.186999999999999
"34",0.590467336856477,0.225999999999999
"35",0.619742586979862,0.302000000000001
"36",0.657770459360725,0.285
"37",0.646583450497634,0.196
"38",0.741560173776484,0.210000000000001
"39",0.645037071243116,0.277000000000001
"40",0.661126505583364,0.222999999999999
"41",0.675746744033711,0.262
"42",0.619750592061909,0.25
"43",0.631288605190772,0.309000000000001
"44",0.63419059172078,0.209
"45",0.665736088974224,0.260999999999999
"46",0.6917314027662,0.32
"47",0.699461091129487,0.257999999999999
"48",0.605448747467053,0.218
"49",0.53890270459204,0.245000000000001
"50",0.614132172437209,0.236999999999998
"51",0.606114288396824,0.220000000000002
"52",0.577635874710195,0.243000000000002
"53",0.634655083791022,0.204999999999998
"54",0.747913701932284,0.250999999999998
"55",0.688743952378062,0.188000000000002
"56",0.603985649738381,0.218999999999998
"57",0.554049149119275,0.222000000000001
"58",0.685291924477949,0.196999999999999
"59",0.621411310245597,0.241
"60",0.653928832893021,0.295000000000002
"61",0.607698672772993,0.232999999999997
"62",0.61560366291226,0.199999999999999
"63",0.607945517547449,0.268000000000001
"64",0.687734531507001,0.233000000000001
"65",0.585065713810132,0.184000000000001
"66",0.596268367933306,0.224
"67",0.6921493080175,0.236000000000001
"68",0.742414564448448,0.257999999999999
"69",0.576593726405621,0.272000000000002
"70",0.550501695300021,0.225999999999999
"71",0.605173530620986,0.242999999999999
"72",0.597517032321223,0.302000000000003
"73",0.606575638092393,0.225999999999999
"74",0.651126472775345,0.223000000000003
"75",0.715676662500634,0.204000000000001
"76",0.641888807956586,0.277000000000001
"77",0.545650456106328,0.303000000000001
"78",0.63604337107625,0.238999999999997
"79",0.635835366626442,0.244999999999997
"80",0.561645471740857,0.225999999999999
"81",0.68503477226167,0.219000000000001
"82",0.618378789298245,0.291000000000004
"83",0.642061962929757,0.215000000000003
"84",0.629771043651428,0.299999999999997
"85",0.518826989838224,0.228000000000002
"86",0.657029393944501,0.252000000000002
"87",0.626425068162866,0.215000000000003
"88",0.648147755177371,0.282000000000004
"89",0.624834585225901,0.260999999999996
"90",0.677447798262986,0.311999999999998
"91",0.689429515030426,0.216000000000001
"92",0.582704587311554,0.304000000000002
"93",0.673653205015549,0.277000000000001
"94",0.761707046627072,0.278999999999996
"95",0.599857582184987,0.234000000000002
"96",0.667907234363073,0.246000000000002
"97",0.701327592396542,0.253
"98",0.627623359463393,0.284999999999997
"99",0.652571688282326,0.195
"100",0.646768532331869,0.122
