"","acc","comptimes"
"1",0.897656947927111,1.41
"2",0.903973825838042,1.359
"3",0.901986420599371,1.232
"4",0.903970192770052,1.116
"5",0.858206121409284,1.251
"6",0.893906498068429,1.267
"7",0.894225294200159,1.122
"8",0.879813067787298,1.241
"9",0.869535371747347,1.073
"10",0.916548332767401,1.14
"11",0.90444395154502,1.106
"12",0.893497081028255,1.197
"13",0.899200266638141,1.242
"14",0.870843744954902,1.036
"15",0.881534787187117,1.018
"16",0.886121084660043,1.251
"17",0.911894356072822,1.064
"18",0.917848688883642,1.133
"19",0.861313378886825,1.059
"20",0.888907271076735,1.232
"21",0.891191474234995,1.301
"22",0.909927394404356,1.072
"23",0.897257717686341,1.147
"24",0.858457073985011,1.084
"25",0.867836603258712,1.079
"26",0.899617699670229,1.344
"27",0.882667882329106,1.279
"28",0.894336845903266,1.065
"29",0.910733801388182,1.178
"30",0.905995807343575,1.16
"31",0.914949508879235,1.13399999999999
"32",0.884913986283587,1.327
"33",0.882372395603771,1.175
"34",0.874678359805222,1.109
"35",0.888507788791144,1.148
"36",0.89523099082461,1.081
"37",0.848752974085056,1.022
"38",0.913133718650609,1.222
"39",0.905351812156051,1.19
"40",0.896215129543689,1.166
"41",0.913402739405719,1.224
"42",0.897751119846724,1.155
"43",0.881772007510706,1.178
"44",0.903837317497281,1.13
"45",0.904969770516933,1.352
"46",0.910016031389386,1.312
"47",0.905519065478539,1.023
"48",0.891701844951474,1.13800000000001
"49",0.863392382672212,0.990000000000009
"50",0.881146584662392,0.856999999999999
"51",0.884644085699752,1.02000000000001
"52",0.884465681436954,1.21300000000001
"53",0.888408223445081,1.08799999999999
"54",0.912590523425431,1.14699999999999
"55",0.904257713929156,0.908000000000001
"56",0.884626566774765,1.16699999999999
"57",0.893468903568316,1.14700000000001
"58",0.911144671121909,1.023
"59",0.886609443804805,1.16600000000001
"60",0.887400884701317,1.102
"61",0.88585215805083,1.125
"62",0.88274327642902,1.13499999999999
"63",0.867543794125248,1.20299999999999
"64",0.919457231985596,1.07300000000001
"65",0.877724544040753,1.074
"66",0.866267117708769,1.211
"67",0.875750028236821,1.04700000000001
"68",0.908281054918942,1.093
"69",0.861726079573439,1.01900000000001
"70",0.888843955738972,1.14
"71",0.86209355411545,0.98299999999999
"72",0.888873585179558,0.954999999999998
"73",0.892545884479333,1.098
"74",0.916084532239155,0.991
"75",0.897235785093058,1.03099999999999
"76",0.885578993276569,1.099
"77",0.874793917767934,0.956000000000003
"78",0.888066883142625,1.19500000000001
"79",0.892617498668729,1.19
"80",0.888443759650233,1.06400000000001
"81",0.900448775792044,1.072
"82",0.890465347847277,0.948999999999998
"83",0.890393308499043,1.083
"84",0.880043513355561,1.02200000000001
"85",0.847880443935338,1.04600000000001
"86",0.890335488928302,1
"87",0.88397882759118,1.059
"88",0.888313611183024,0.995000000000005
"89",0.877697413148083,1.151
"90",0.876745071677385,1.19799999999999
"91",0.888478870544175,1.021
"92",0.905821211791964,0.936999999999998
"93",0.880631631260835,1.005
"94",0.924820944668285,1.13600000000001
"95",0.79787614693193,1.114
"96",0.905735780070321,0.934000000000012
"97",0.894772304303101,1.114
"98",0.873614284307294,1.07600000000001
"99",0.906635153278884,1.05100000000002
"100",0.853613209621433,0.552999999999997
