"","acc","comptimes"
"1",0.595844381499393,0.458
"2",0.501972950317396,0.346
"3",0.562927583998653,0.276
"4",0.594368951063583,0.305
"5",0.464759709949274,0.234
"6",0.542333899609407,0.373
"7",0.547544629854504,0.327
"8",0.557769632507756,0.266
"9",0.441899949559957,0.233
"10",0.550841125048654,0.236000000000001
"11",0.593278562041031,0.28
"12",0.540522315977237,0.315
"13",0.575664478549503,0.2
"14",0.518170971262537,0.224
"15",0.49181185540017,0.228
"16",0.534067062688304,0.236
"17",0.585234563083597,0.306
"18",0.589718990717012,0.263999999999999
"19",0.466993309469623,0.301
"20",0.609381244599673,0.317
"21",0.533399737626095,0.238
"22",0.669694297359517,0.291
"23",0.563611770720806,0.235000000000001
"24",0.492623236992228,0.308999999999999
"25",0.360732972184039,0.236000000000001
"26",0.439310425399589,0.342000000000001
"27",0.521612550859544,0.193000000000001
"28",0.514327910280687,0.311
"29",0.596739006244685,0.244999999999999
"30",0.519037694935551,0.231999999999999
"31",0.633330268840202,0.188000000000001
"32",0.470311062770971,0.183999999999999
"33",0.539712985092687,0.184000000000001
"34",0.509041765503262,0.196
"35",0.479098181699648,0.276999999999999
"36",0.551401350579269,0.210000000000001
"37",0.497131253194716,0.214
"38",0.57965004472862,0.213999999999999
"39",0.546803630503293,0.221
"40",0.556364637433663,0.245000000000001
"41",0.516717135550825,0.286999999999999
"42",0.445967034676529,0.291999999999998
"43",0.47060463622092,0.288
"44",0.49018284171822,0.193999999999999
"45",0.552811301868806,0.266999999999999
"46",0.564393726790975,0.292999999999999
"47",0.632081511610238,0.244
"48",0.445447905356481,0.260999999999999
"49",0.39428941639778,0.198
"50",0.41512921967546,0.235000000000003
"51",0.509534515735592,0.199999999999999
"52",0.42663489364031,0.222999999999999
"53",0.519778430450149,0.253
"54",0.638459909533503,0.213999999999999
"55",0.588827619929704,0.168000000000003
"56",0.462491744832015,0.238000000000003
"57",0.44966865158245,0.240000000000002
"58",0.579729667199697,0.236000000000001
"59",0.550230209135241,0.202999999999999
"60",0.596106574158468,0.198
"61",0.473030406954189,0.163
"62",0.514201291406362,0.231000000000002
"63",0.450291603905421,0.204000000000001
"64",0.558192539378111,0.210999999999999
"65",0.408135244077243,0.212
"66",0.468816341726521,0.213999999999999
"67",0.54242655029748,0.225999999999999
"68",0.623115560770891,0.250999999999998
"69",0.419616030330328,0.231000000000002
"70",0.450199942664873,0.231000000000002
"71",0.369428391905583,0.210000000000001
"72",0.436657615690467,0.242999999999999
"73",0.493524191177277,0.242999999999999
"74",0.499165388001852,0.259
"75",0.625097915309523,0.246000000000002
"76",0.509782846426672,0.285
"77",0.487205009375645,0.300999999999998
"78",0.53951921058528,0.254999999999999
"79",0.471275237566929,0.227000000000004
"80",0.420146440147292,0.202999999999996
"81",0.520878053992154,0.228000000000002
"82",0.519492286234096,0.278999999999996
"83",0.476940442139225,0.214999999999996
"84",0.426365509839029,0.213999999999999
"85",0.379852032518608,0.194000000000003
"86",0.560867274260955,0.264000000000003
"87",0.500866679486662,0.219999999999999
"88",0.505377734751,0.291000000000004
"89",0.492938917581823,0.262
"90",0.593089961830075,0.285000000000004
"91",0.541623786104346,0.280999999999999
"92",0.51114707160529,0.341000000000001
"93",0.464344475087127,0.262999999999998
"94",0.679336018078527,0.292999999999999
"95",0.48965247681275,0.227000000000004
"96",0.516752860165478,0.236000000000004
"97",0.601870652635159,0.251000000000005
"98",0.491022424983973,0.277000000000001
"99",0.496091665497891,0.219000000000001
"100",0.518144221574643,0.232999999999997
