"","acc","comptimes"
"1",0.887475987254322,1.406
"2",0.899417540726606,1.303
"3",0.885287682207512,1.166
"4",0.909138218082336,1.064
"5",0.833960941713084,1.157
"6",0.904055434552438,1.198
"7",0.863017343514443,1.089
"8",0.87701164585832,1.019
"9",0.879272492773224,1.14
"10",0.904213394477112,0.966999999999999
"11",0.896360101598922,1.029
"12",0.896562201179475,1.083
"13",0.906756904672818,1.139
"14",0.858051533595421,1.12
"15",0.869978303045722,1.07
"16",0.866115768366538,1.136
"17",0.891893236788792,1.135
"18",0.911836773318252,1.082
"19",0.861615473302838,1.177
"20",0.876233794618884,1.138
"21",0.868431014672937,1.19
"22",0.861799146216885,1.06
"23",0.893842487115869,1.117
"24",0.858251742157293,1.008
"25",0.860072573119243,0.948999999999998
"26",0.907148770146521,1.168
"27",0.85307489350581,1.219
"28",0.890432397576049,1.1
"29",0.907582810152844,1.219
"30",0.906079876200264,1.048
"31",0.889862650467695,1.24
"32",0.873131838208117,1.108
"33",0.876805003054142,1.22
"34",0.880817760105383,1.013
"35",0.867919927236485,1.153
"36",0.900598743577605,1.168
"37",0.813552436642003,1.177
"38",0.897234422670616,1.062
"39",0.915708948677908,1.097
"40",0.8952175924942,1.214
"41",0.899960622677477,1.062
"42",0.887230449108012,1.034
"43",0.872826820490881,1.163
"44",0.913517676580385,1.153
"45",0.900480395830287,1.191
"46",0.893720821139857,1.131
"47",0.910012138832875,1.219
"48",0.864457919547415,1.064
"49",0.867350729967151,1.22200000000001
"50",0.84795432545578,1.04299999999999
"51",0.892068878670977,1.01300000000001
"52",0.876562533820249,1.08
"53",0.884619796670189,1.04599999999999
"54",0.90467450283232,1.004
"55",0.896743611082795,1.02
"56",0.882031280740651,1.077
"57",0.893763692430218,1.133
"58",0.897140388206419,1.163
"59",0.884857007170915,1.16200000000001
"60",0.889989160583363,1.129
"61",0.89131122257149,1.167
"62",0.876654379766155,1.05699999999999
"63",0.863816343885572,1.068
"64",0.915331931556684,0.953000000000003
"65",0.859725723132251,0.88900000000001
"66",0.8677616144451,0.991
"67",0.857072533163509,1.08800000000001
"68",0.883662221578466,1.083
"69",0.864707497023623,0.978999999999999
"70",0.894986072569186,0.959999999999994
"71",0.835641882127662,1.158
"72",0.873279869065937,0.947000000000003
"73",0.89885098493029,0.978000000000009
"74",0.905504143269349,1.027
"75",0.885974680970315,1.024
"76",0.883748744920898,1.23099999999999
"77",0.898010992073389,0.971999999999994
"78",0.895584944507691,1.14700000000001
"79",0.883957199090741,1.182
"80",0.885452052495951,1.093
"81",0.89963807293663,1.05200000000001
"82",0.898791897471664,1.13199999999999
"83",0.873570918597044,1.09400000000001
"84",0.874817469180436,1.167
"85",0.852692861415111,0.978000000000009
"86",0.885017131244277,1.02300000000001
"87",0.886623879989341,1.038
"88",0.877771291626031,1.211
"89",0.871395940494145,1.15400000000001
"90",0.873189103678861,1.05800000000001
"91",0.887674646168522,1.07900000000001
"92",0.915926261542431,0.98899999999999
"93",0.87366459173833,1.126
"94",0.926437137404355,0.882999999999996
"95",0.777836916881131,1.12899999999999
"96",0.896098050225944,1.063
"97",0.891446594597805,1.063
"98",0.846474320927287,1.038
"99",0.898539110456137,1.232
"100",0.821767865852975,1.03900000000002
