"","acc","comptimes"
"1",0.631313272642048,0.507
"2",0.564336104325807,0.395
"3",0.619483627561575,0.276
"4",0.618489945919069,0.309
"5",0.540429714777341,0.222
"6",0.583219369968365,0.324
"7",0.605411245443397,0.309
"8",0.595141674452114,0.297
"9",0.485612180020503,0.269
"10",0.602067374915959,0.225
"11",0.635617634445341,0.25
"12",0.571432522646502,0.299
"13",0.597134670155126,0.248
"14",0.556327716175919,0.249000000000001
"15",0.547957727046583,0.258
"16",0.583534369413988,0.274
"17",0.633352027154468,0.3
"18",0.63229798579243,0.233000000000001
"19",0.517832155371485,0.288
"20",0.654002691230115,0.289999999999999
"21",0.569545044524964,0.218
"22",0.718085167373648,0.284000000000001
"23",0.600693066968647,0.215
"24",0.540638641339769,0.302
"25",0.409327708571237,0.251999999999999
"26",0.486558449123807,0.25
"27",0.585661912645161,0.213000000000001
"28",0.570852547628296,0.307
"29",0.643595233987672,0.215
"30",0.563985726851949,0.311
"31",0.675553416483068,0.235000000000001
"32",0.54008540860989,0.243
"33",0.574123596320647,0.182
"34",0.538615851368216,0.227
"35",0.533964665042689,0.265000000000001
"36",0.591619068052956,0.242999999999999
"37",0.554039647760439,0.208
"38",0.641480963830735,0.177999999999997
"39",0.584215296628528,0.247
"40",0.602785066304347,0.192999999999998
"41",0.580170499945519,0.326000000000001
"42",0.524026583943856,0.309999999999999
"43",0.531180849293048,0.294
"44",0.559403528741311,0.183999999999997
"45",0.591958386816196,0.268999999999998
"46",0.611093709563883,0.295000000000002
"47",0.661284857714192,0.260000000000002
"48",0.511365202320616,0.210000000000001
"49",0.448464983593888,0.234999999999999
"50",0.483145819639636,0.215999999999998
"51",0.546295902663242,0.243000000000002
"52",0.482814942338786,0.179000000000002
"53",0.562621478095816,0.240000000000002
"54",0.684333704438996,0.187999999999999
"55",0.639835616017614,0.187000000000001
"56",0.516972955402075,0.251999999999999
"57",0.486708006354168,0.190999999999999
"58",0.616938044627554,0.236999999999998
"59",0.589152402852528,0.201999999999998
"60",0.62145098589768,0.260999999999999
"61",0.516946348341188,0.210000000000001
"62",0.557309169195011,0.186
"63",0.504743820636009,0.241999999999997
"64",0.612737756793264,0.219000000000001
"65",0.461553035328499,0.206
"66",0.510419584327846,0.260999999999999
"67",0.595459037313396,0.225000000000001
"68",0.670476953864201,0.213000000000001
"69",0.479923776434083,0.209000000000003
"70",0.493902299999032,0.242000000000001
"71",0.442539527535881,0.245999999999999
"72",0.49781278675101,0.194000000000003
"73",0.533922640212289,0.228000000000002
"74",0.5523484979063,0.208000000000002
"75",0.659303729572864,0.224
"76",0.567969853932374,0.283000000000001
"77",0.508539285361824,0.277999999999999
"78",0.576622367681549,0.263000000000002
"79",0.543162703978324,0.229999999999997
"80",0.468126371161494,0.231999999999999
"81",0.582832466653841,0.239000000000004
"82",0.556435550612003,0.249000000000002
"83",0.541704317744437,0.239999999999995
"84",0.493849971967228,0.215000000000003
"85",0.440343617964986,0.235999999999997
"86",0.597982393823023,0.309999999999995
"87",0.551293590701187,0.246000000000002
"88",0.558660045417784,0.292999999999999
"89",0.537970843158004,0.240000000000002
"90",0.629876894678124,0.265999999999998
"91",0.589637192161303,0.212000000000003
"92",0.539949039129736,0.359000000000002
"93",0.533226078760859,0.266999999999996
"94",0.706532431557901,0.299999999999997
"95",0.527448587642706,0.221000000000004
"96",0.581703578337547,0.237000000000002
"97",0.644964352582408,0.210999999999999
"98",0.534658265670196,0.223999999999997
"99",0.556800643317604,0.253999999999998
"100",0.558500625764248,0.255999999999993
